roll, pitch, yaw
-0.0008503697659108806327504793,-0.02329130442434986306143863,0.01959106240726201861312994
-0.0004745854756417978363540466,-0.0288324327061786588044523,0.01930801618533182356651778
-0.0007521820654886675512618144,-0.02231239753077418619398031,0.02002631121391756571781251
-0.002137389573249235362462084,-0.02581668218381215698653541,0.02086425087225897076481651
-0.001811798577390951337645619,-0.02279567490831211490354136,0.01845587321359524676789299
-0.001312264798884027992842416,-0.02306169498472913220732394,0.01833535673532328894030918
-0.0008478662143301972159079027,-0.02364785549364482528100773,0.02021048014532097689133217
-0.0003444092203747820099719867,-0.02678039832077983364855278,0.01856259713408492037500785
-0.0004707414787036734871855659,-0.02588969914277794784340792,0.0190026884535755904992449
-0.001168474176425625702877009,-0.02256519652790447971746346,0.01909762353067080350998985
-0.0017580269713591150943649,-0.0268928233521032074293533,0.02061764662907913589484643
-0.0009919818861234849880631481,-0.0232912005900272507663562,0.0200024687515636505341643
-0.001597782362306128306136954,-0.02600505707552627776557586,0.02058104471459827264356868
-0.0007680659079811850975527676,-0.02582322436075062607740982,0.01909642081879686301149057
-0.000460448500183843040765852,-0.0251721016768159042142905,0.01883379229144221261860181
-0.002194298214658886927996839,-0.02077925106858355755456991,0.01955070331729109531226918
-0.0005443390552640731778685779,-0.02272773014936401228536234,0.0193049212949860451993267
-0.003942203516692891623884876,-0.02872717868032432717018132,0.01789203570086739247813057
-0.0006516940719401943327496185,-0.02553058863899117236773151,0.01915680178115081178091827
-0.0001756901618279479266541282,-0.02701416974466799500453895,0.01846984411803673925556168
-0.001311906432350181317056381,-0.02088197170911788858038705,0.01914630722817167035598729
-0.001245119210213752698399037,-0.0220004946797535787250677,0.01985370242968400450456201
-0.0007179080696826278980282598,-0.02514587986282475554067339,0.01966126617306406670904195
-0.0008825668875840546410277421,-0.02311437555780120750581474,0.01881535334733858491618186
-0.00108276447886233276492185,-0.02166938048571374550443913,0.01928077104863281168722899
-0.001080025040128021864352381,-0.02142315476901428608624833,0.01873725560784542804038111
-0.001755546390382667788082616,-0.02577829182967330060027855,0.02050108273994144525431693
-0.0005161776013509490048866701,-0.02616187863421189085944008,0.01951219026160497249655634
-0.0007659983752786101015783138,-0.02410821718832555776712567,0.01972311255233328425306993
-0.001927303786002736206775521,-0.02499872843220532839247916,0.02065417936619105832019017
-0.0002598868501635047249288812,-0.02401425636767701501939065,0.01858389329183997989991539
-0.0004400799224061494128307226,-0.02484838631336731135101914,0.01809417730750432010133899
-0.002050995598644038755975494,-0.01843840666342963854895665,0.01895517957599797756462756
-0.0008676738490942041389167305,-0.02248718873076017976675445,0.01888112719966028585361073
-0.0004326662036858951437129361,-0.02542159101574751819963005,0.01898788549373441048029321
-0.0001268556014234048024465901,-0.0246788501964831860635563,0.01865091621078932698774011
-0.008653320558465241868484341,-0.02623572080180875190635881,0.01780571086375313041849644
-0.0006673780275895358458926321,-0.02537259434847313060990004,0.01959729549359667116759098
-0.001783971699846604360567559,-0.01504304773570557668405101,0.02061249066121939241269523
-0.0008029997984826715709885669,-0.02307494004288625569221161,0.01870257208194816764268431
-0.0006662387263627671208851555,-0.02296896440017561977220417,0.01898096007268205293039287
-0.0005414779102604082338182079,-0.02545174707645672315670105,0.01903423942956514181013006
-0.001024543312877098733340575,-0.02119062793401315161756493,0.0190176031331810262148263
-0.002015924355371591630142758,-0.02310192060674979425138886,0.01962046431560832138174533
-0.001268751363836833311038443,-0.0235478381258589775093526,0.01789711052210883959756593
-0.001936617143010335630876062,-0.02237535715437381778070147,0.01954605379641162835047119
-0.002294672018777398243838395,-0.02397932874800591529496074,0.01989273343207219671424646
-0.0009502717400664955358161046,-0.02206496447273546476774975,0.01906298169863915661914611
-0.0005000416982322705098523707,-0.02713489339786363460649277,0.0183476087977314690491415
-0.0004760696325674421917201196,-0.02555015309529995795601032,0.01852668563244245017451739
-0.0006762334359437485904742449,-0.02470727400578166810252156,0.01950328257513410032397694
-0.0007340411851831216052260976,-0.0222205160869375188681385,0.01877051069820020318124065
-0.004013055763363440782420799,-0.0299920086335213713357728,0.01915560261004515749116983
0.0001327670360645134611451978,-0.02758793071269739077822081,0.02131196808812868548343999
-0.0004079908606432885716068515,-0.02511342031410244285405398,0.01951809704690969302087744
-0.002514764226162311162859897,-0.02394560040065916994844741,0.01913537356034284916961319
-0.000282254862092627927926819,-0.02372042341606595688974224,0.01932453682348108173205681
-0.0005387357531545203422063128,-0.02525962707095713577487572,0.01904007885368022220951012
-0.0007895222963448144315110055,-0.02345863754892202335256002,0.01886188319831078388788548
-0.001672611203736633746566587,-0.01876551539027220688593545,0.01800958793100303212408875
-0.0008339850946487272018853298,-0.02121754753469451068581542,0.01910652331522006905362154
-2.088257143776789403772504e-05,-0.02435992990079565226335667,0.01865060787098479083701008
-0.001742455064653542677957643,-0.01994656461760422119788849,0.01923584582783195370825347
-0.00511983758049144171975442,-0.03422012464018258509623749,0.01708410784452335171024195
-0.001303499489032368700500153,-0.01910652854676073153505911,0.01917988289349565125818664
-0.002024744096855760587538864,-0.02597378481978243960903718,0.02075244665144132874545768
-0.005389059296027539150419905,-0.02621652762857762386516924,0.01880109182432479833502192
-0.002033038842396992472438821,-0.02903940537091050794193947,0.02110664857984841449867197
7.475039388578505960506609e-05,-0.02695007417642450095462969,0.02177270586535666116456689
-0.000409912573577790530394982,-0.02555306489771103778396721,0.0188362159564940678802003
-7.023126130477606073997804e-05,-0.0238028336812755800244723,0.01803932825646652887696675
-0.001682582023668994022913559,-0.02014399333043581652447074,0.01970178397275820433853788
-0.001070925222646840115764411,-0.02193075178546695022663293,0.01890226363929851244316538
-0.0008052121624138080168905929,-0.02160234002170197120662465,0.01895185685312087559006855
-0.001539003233640291951403456,-0.02181119141182621609664771,0.01766397475474411338236536
-0.0007362057773803127669678958,-0.02566292417798561598107909,0.0187033337321200268665855
-0.001296525954197323129632458,-0.02373780424444402181727298,0.02052028949905385091234677
-0.001852949807799462089361042,-0.024645801513960091666533,0.01871177225124983842241555
0.0001444788693973589495649773,-0.02653945767633232588611492,0.0211444729551395135813685
-0.0008369560873060438244488979,-0.02414581849107661978837136,0.02012589703221064410532115
-0.0002362459659687391052510647,-0.02536640404493734068935851,0.01914421788097902046854593
-0.001240736959492116063541456,-0.02379162131524975229424079,0.01805892671188789183611689
-0.0004473187059411803923568429,-0.02644563276952667171815214,0.01851568591869339266975381
-0.001243024934627510926649085,-0.02061979500823457600588995,0.01918765293667198598703827
-0.001799763662439148904914621,-0.02544450665120319768353063,0.02061721580370148854122192
-0.0005033369365156120829596365,-0.02284780975386814516614464,0.01873383790269233378777969
-0.0002795563610365128922805034,-0.02522075306554514076418094,0.01836774963398788915180937
-8.805890973965280795875826e-05,-0.02396110485397250078332121,0.01831281856264603893902354
-0.005111457251163072784683195,-0.03622469512232303484600138,0.01836637615107913207301849
-0.001655729954974372898635071,-0.02146869250041293086805894,0.01967501901654464604995987
-0.0004895478460467729033001039,-0.02560341524310879093850879,0.01938520428959954883252337
-0.000628695057096887084148451,-0.02606756268906210496916209,0.0188511753083618269211108
-0.0004226621791837827470973699,-0.02359147477689717276039261,0.01856690399639438632251043
-0.001776228458985143650317173,-0.02420477095971402745067103,0.02082957270689003367869496
-0.0003302772054055959837989831,-0.02656437192787147738570752,0.01920262884446287746098569
-0.0001662559901427536487254072,-0.02569622485305875225769512,0.01871169533196615636372329
-0.001619517731224175832727141,-0.0242474118080644035488902,0.01775477147263455207637506
-0.001810260205099014762381016,-0.02208392806267387570295924,0.02011834869067247524854203
-0.0009638672408769246137752451,-0.02467710409439211396986913,0.02024903207095241769453153
-0.00069138092681438946020267,-0.0270814305274993394334615,0.01864718426431210759885992
-0.0001973348208191244394782426,-0.02376207604915276175305827,0.01821869844906753507784991
-0.0004120241533613560420620803,-0.0249979779768021090347041,0.01929737071555346489271088
-0.0003661300306313974221687768,-0.02458701165637746169356781,0.01959246677537003489266709
-0.001628484415857571606864318,-0.02148264268504886109756313,0.01787683911083852092427371
-0.0008306688870453566653564992,-0.02349096820829880624681429,0.01991069007876306029558577
-0.0001441526995767365313880215,-0.02604154502401351961582421,0.01915203896470064545698442
-0.0007926696698424339848979003,-0.02373521980693862193367849,0.01982565211489297624103401
-0.00172101667508183951357803,-0.02468524423659329211644398,0.02051471576370990021476182
-0.001359758482959543858525908,-0.02322098634823263965665241,0.01848420825186577326482151
-0.0002597136952874178213689083,-0.02263984760732493106694108,0.01954926761541357985163536
-0.0006914871977155432258496659,-0.02478368283517722731046362,0.01963138407882364377954332
-0.0003740114042498121128300925,-0.02553385122389678629772902,0.01862482537483155925484013
-0.002381655858633314939293291,-0.02011483051956418355299405,0.02003987392303654274661184
-0.001739609622883292504649799,-0.02565468178006377261701765,0.02038620605830419527104702
-0.001065178589740664464105557,-0.02413081232697495207006888,0.01986119537820351874102265
-0.001210510547229365265614609,-0.01964098839686301625762077,0.01766374022447012720471449
-0.0001957320116429607677593222,-0.02688431171005141104290992,0.01804249332438203137773947
-0.002052373139162646815264468,-0.02201172630299324042835174,0.01912079700421364172879812
-0.0006736639414730279194071239,-0.02311472006800745909727013,0.01891545241067920171684769
-0.0008664102400680683642095192,-0.02464772192670880782139342,0.019088322111926736557308
-0.002140183587415965624917158,-0.02557407931120263266944193,0.02016578894779493674738191
-0.0006509168244392531674571978,-0.02617609905213292426084948,0.01908667769700596664184111
-0.0003361654616285703620418013,-0.02639731234410507346166419,0.0207808676368119206456786
0.0001758456716618037789321566,-0.02699872614803173684339122,0.02202246812088298408283116
-0.0008562454275418647032039332,-0.02401051073302363711436946,0.02003996720038673726160816
-0.001899641452055803687512525,-0.02065723727084627439620768,0.01999520354941958580341499
-0.001574675810504098287870289,-0.0230990556070292327173199,0.0188888154628330494355648
0.0004050365284177143187019365,-0.02726517171181350174258284,0.02089297628207217871754153
