%time,field.x,field.y,field.z
1591795848745410112,0.0,0.0,0.5
1591795848945626550,0.0,0.0,0.5
1591795849146048415,0.0,0.0,0.5
1591795849345591136,0.0,0.0,0.5
1591795849544520540,0.0,0.0,0.5
1591795849745579314,0.0,0.0,0.5
1591795849945595679,0.0,0.0,0.5
1591795850145676154,0.0,0.0,0.5
1591795850345777297,0.0,0.0,0.5
1591795850545753786,0.0,0.0,0.5
1591795850746904454,0.0,0.0,0.5
1591795850945336360,0.0,0.0,0.5
1591795851145550476,0.0,0.0,0.5
1591795851345382637,0.0,0.0,0.5
1591795851545472252,0.0,0.0,0.5
1591795851745353128,0.0,0.0,0.5
1591795851945528068,0.0,0.0,0.5
1591795852145652210,0.0,0.0,0.5
1591795852345505071,0.0,0.0,0.5
1591795852545482842,0.0,0.0,0.5
1591795852745317682,0.0,0.0,0.5
1591795852945464735,0.0,0.0,0.5
1591795853145507287,0.0,0.0,0.5
1591795853345422646,0.0,0.0,0.5
1591795853545744541,0.0,0.0,0.5
1591795853745515861,0.0,0.0,0.5
1591795853945778617,0.0,0.0,0.5
1591795854145654477,0.0,0.0,0.5
1591795854345463929,0.0,0.0,0.5
1591795854545980482,0.0,0.0,0.5
1591795854745367676,0.0,0.0,0.5
1591795854945424384,0.0,0.0,0.5
1591795855145334087,0.0,0.0,0.5
1591795855345492149,0.0,0.0,0.5
1591795855545407507,0.0,0.0,0.5
1591795855745736801,0.0,0.0,0.5
1591795855945681704,0.0,0.0,0.5
1591795856145630665,0.0,0.0,0.5
1591795856345192216,0.0,0.0,0.5
1591795856545439207,0.0,0.0,0.5
1591795856745558484,0.0,0.0,0.5
1591795856945460106,0.0,0.0,0.5
1591795857145532415,0.0,0.0,0.5
1591795857345589696,0.0,0.0,0.5
1591795857545577572,0.0,0.0,0.5
1591795857745382541,0.0,0.0,0.5
1591795857945562181,0.0,0.0,0.5
1591795858145295305,0.0,0.0,0.5
1591795858345328838,0.0,0.0,0.5
1591795858545272221,0.0,0.0,0.5
1591795858745589936,0.0,0.0,0.5
1591795858945528141,0.0,0.0,0.5
1591795859145488179,0.0,0.0,0.5
1591795859345567293,0.0,0.0,0.5
1591795859545387086,0.0,0.0,0.5
1591795859745388476,0.0,0.0,0.5
1591795859945602100,0.0,0.0,0.5
1591795860145442961,0.0,0.0,0.5
1591795860345512948,0.0,0.0,0.5
1591795860545306966,0.0,0.0,0.5
1591795860745353664,0.0,0.0,0.5
1591795860945672026,0.0,0.0,0.5
1591795861145296191,0.0,0.0,0.5
1591795861345607950,0.0,0.0,0.5
1591795861545478006,0.0,0.0,0.5
1591795861745305516,0.0,0.0,0.5
1591795861945428274,0.0,0.0,0.5
1591795862145433085,0.0,0.0,0.5
1591795862345388391,0.0,0.0,0.5
1591795862545686373,0.0,0.0,0.5
1591795862745554584,0.0,0.0,0.5
1591795862945619317,0.0,0.0,0.5
1591795863145348793,0.0,0.0,0.5
1591795863345568105,0.0,0.0,0.5
1591795863545577259,0.0,0.0,0.5
1591795863745499152,0.0,0.0,0.5
1591795863945897089,0.0,0.0,0.5
1591795864145385222,0.0,0.0,0.5
1591795864345575071,0.0,0.0,0.5
1591795864545646190,0.0,0.0,0.5
1591795864745394220,0.0,0.0,0.5
1591795864945631494,0.0,0.0,0.5
1591795865145584800,0.0,0.0,0.5
1591795865345474186,0.0,0.0,0.5
1591795865545678473,0.0,0.0,0.5
1591795865745438735,0.0,0.0,0.5
1591795865945601215,0.0,0.0,0.5
1591795866145533768,0.0,0.0,0.5
1591795866345417384,0.0,0.0,0.5
1591795866545405573,0.0,0.0,0.5
1591795866745549197,0.0,0.0,0.5
1591795866945645718,0.0,0.0,0.5
1591795867145547101,0.0,0.0,0.5
1591795867345708403,0.0,0.0,0.5
1591795867545471866,0.0,0.0,0.5
1591795867745310809,0.0,0.0,0.5
1591795867945476947,0.0,0.0,0.5
1591795868145595312,0.0,0.0,0.5
1591795868345264099,0.0,0.0,0.5
1591795868545476337,0.0,0.0,0.5
1591795868745436348,0.0,0.0,0.5
1591795868945519821,0.0,0.0,0.5
1591795869145836908,0.0,0.0,0.5
1591795869345702244,0.0,0.0,0.5
1591795869545315117,0.0,0.0,0.5
1591795869745516099,0.0,0.0,0.5
1591795869945355229,0.0,0.0,0.5
1591795870145506436,0.0,0.0,0.5
1591795870345619881,0.0,0.0,0.5
1591795870545541839,0.0,0.0,0.5
1591795870745405410,0.0,0.0,0.5
1591795870945402330,0.0,0.0,0.5
1591795871145714412,0.0,0.0,0.5
1591795871345632452,0.0,0.0,0.5
1591795871546368909,0.0,0.0,0.5
1591795871746011349,0.0,0.0,0.5
1591795871945866692,0.0,0.0,0.5
1591795872145994807,0.0,0.0,0.5
1591795872346192513,0.0,0.0,0.5
1591795872545998335,0.0,0.0,0.5
1591795872746036921,0.0,0.0,0.5
1591795872945814402,0.0,0.0,0.5
1591795873146003596,0.0,0.0,0.5
1591795873346066435,0.0,0.0,0.5
1591795873546199324,0.0,0.0,0.5
1591795873746115778,0.0,0.0,0.5
1591795873945983724,0.0,0.0,0.5
1591795874145860276,0.0,0.0,0.5
1591795874346189314,0.0,0.0,0.5
1591795874546203053,0.0,0.0,0.5
1591795874746188759,0.0,0.0,0.5
1591795874945749071,0.0,0.0,0.5
1591795875146247802,0.0,0.0,0.5
1591795875346395172,0.0,0.0,0.5
1591795875546210777,0.0,0.0,0.5
1591795875746024814,0.0,0.0,0.5
1591795875946192705,0.0,0.0,0.5
1591795876145947985,0.0,0.0,0.5
1591795876346080569,0.0,0.0,0.5
1591795876545835609,0.0,0.0,0.5
1591795876746074477,0.0,0.0,0.5
1591795876945926121,0.0,0.0,0.5
1591795877145865640,0.0,0.0,0.5
