%time,field.x,field.y,field.z
1591795848744731489,6.0,6.0,0.03
1591795848944900495,6.0,6.0,0.03
1591795849144715193,6.0,6.0,0.03
1591795849344919036,6.0,6.0,0.03
1591795849544602393,6.0,6.0,0.03
1591795849744801427,6.0,6.0,0.03
1591795849944899873,6.0,6.0,0.03
1591795850144955185,6.0,6.0,0.03
1591795850344860445,6.0,6.0,0.03
1591795850544803513,6.0,6.0,0.03
1591795850744793543,6.0,6.0,0.03
1591795850944673567,6.0,6.0,0.03
1591795851144631198,6.0,6.0,0.03
1591795851344687343,6.0,6.0,0.03
1591795851544620925,6.0,6.0,0.03
1591795851744705659,6.0,6.0,0.03
1591795851944854608,6.0,6.0,0.03
1591795852145406384,6.0,6.0,0.03
1591795852344663161,6.0,6.0,0.03
1591795852544987891,6.0,6.0,0.03
1591795852744650746,6.0,6.0,0.03
1591795852944843034,6.0,6.0,0.03
1591795853145185131,6.0,6.0,0.03
1591795853344803046,6.0,6.0,0.03
1591795853544928302,6.0,6.0,0.03
1591795853744618579,6.0,6.0,0.03
1591795853945009838,6.0,6.0,0.03
1591795854145217137,6.0,6.0,0.03
1591795854344513041,6.0,6.0,0.03
1591795854545016672,6.0,6.0,0.03
1591795854744732270,6.0,6.0,0.03
1591795854944749889,6.0,6.0,0.03
1591795855144647989,6.0,6.0,0.03
1591795855345061887,6.0,6.0,0.03
1591795855544832146,6.0,6.0,0.03
1591795855744995153,6.0,6.0,0.03
1591795855945073947,6.0,6.0,0.03
1591795856145053271,6.0,6.0,0.03
1591795856344715760,6.0,6.0,0.03
1591795856544849815,6.0,6.0,0.03
1591795856744851413,6.0,6.0,0.03
1591795856944672086,6.0,6.0,0.03
1591795857144898303,6.0,6.0,0.03
1591795857344803739,6.0,6.0,0.03
1591795857544819673,6.0,6.0,0.03
1591795857744683597,6.0,6.0,0.03
1591795857944767067,6.0,6.0,0.03
1591795858144407760,6.0,6.0,0.03
1591795858344660843,6.0,6.0,0.03
1591795858545107604,6.0,6.0,0.03
1591795858744713988,6.0,6.0,0.03
1591795858945094637,6.0,6.0,0.03
1591795859144584293,6.0,6.0,0.03
1591795859344953733,6.0,6.0,0.03
1591795859544651196,6.0,6.0,0.03
1591795859745296657,6.0,6.0,0.03
1591795859944628980,6.0,6.0,0.03
1591795860144598745,6.0,6.0,0.03
1591795860344884526,6.0,6.0,0.03
1591795860544629937,6.0,6.0,0.03
1591795860744831485,6.0,6.0,0.03
1591795860944939376,6.0,6.0,0.03
1591795861144742861,6.0,6.0,0.03
1591795861344914917,6.0,6.0,0.03
1591795861544808829,6.0,6.0,0.03
1591795861744709626,6.0,6.0,0.03
