%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591795848737244816,0,1591795848737036367,world,Robot_1/base_link,-0.00574252661318,0.0136859146878,0.113069601357,-9.80897384601e-05,-0.0144173353914,0.00964943412713,0.999849498294
1591795848742428931,0,1591795848742208756,world,Robot_1/base_link,-0.00583332264796,0.0137148033828,0.113042213023,-0.00026434420466,-0.0111591728581,0.0100081690199,0.999887613453
1591795848745935113,0,1591795848745751089,world,Robot_1/base_link,-0.00592386443168,0.0137037597597,0.112978346646,-0.000933892226957,-0.0129184204965,0.0104172672199,0.999861851858
1591795848747700379,0,1591795848747455926,world,Robot_1/base_link,-0.0057253097184,0.013451628387,0.113191075623,-0.000800627046039,-0.0114054596377,0.00921687783687,0.99989215601
1591795848751374156,0,1591795848751091595,world,Robot_1/base_link,-0.00570821529254,0.013460336253,0.113198876381,-0.000550353907212,-0.0115361196654,0.00915937324619,0.999891354566
1591795848757432155,0,1591795848757116361,world,Robot_1/base_link,-0.00583559507504,0.0137115661055,0.113017134368,-0.000304403017098,-0.0118273310656,0.0100993486371,0.999879005048
1591795848760855232,0,1591795848760585732,world,Robot_1/base_link,-0.00570146273822,0.0136529095471,0.11312533915,-4.790881884e-05,-0.0133908202323,0.00927802745971,0.999867292117
1591795848762504337,0,1591795848762270871,world,Robot_1/base_link,-0.00572822149843,0.0136820850894,0.113091282547,-0.000112352210991,-0.0129461395261,0.0094973583487,0.999871084207
1591795848841279703,0,1591795848841037291,world,Robot_1/base_link,-0.00571793317795,0.0136759839952,0.113023117185,-0.00047644177037,-0.0112874209386,0.00954146600306,0.999890657801
1591795848842891648,0,1591795848842677920,world,Robot_1/base_link,-0.0058831484057,0.0137072391808,0.112971380353,-0.00074027720923,-0.013454347441,0.0102958862343,0.999856203287
1591795848846373625,0,1591795848846200906,world,Robot_1/base_link,-0.00582031579688,0.0136868990958,0.113040842116,-0.000379466696708,-0.0116497133317,0.00999461256076,0.999882117004
1591795848851755120,0,1591795848851542972,world,Robot_1/base_link,-0.00589231029153,0.0137210879475,0.112990096211,-0.000664984633004,-0.0130096897533,0.0102790808345,0.999862313654
1591795848855304027,0,1591795848855046056,world,Robot_1/base_link,-0.00569036230445,0.0136679038405,0.113102965057,-0.000260705947587,-0.0129143304046,0.00954231063636,0.99987103989
1591795848857071817,0,1591795848856829261,world,Robot_1/base_link,-0.00568982539698,0.0136723127216,0.113119468093,-0.000111679156798,-0.0125873279781,0.00941311347105,0.999876462368
1591795848862422130,0,1591795848862130849,world,Robot_1/base_link,-0.00578877236694,0.0134598175064,0.113147124648,-0.000995478517661,-0.0103996602418,0.00976326429154,0.999897762154
1591795848864194614,0,1591795848863832003,world,Robot_1/base_link,-0.00570938363671,0.0137056652457,0.113073296845,-0.000162454080413,-0.011365717597,0.00964859448639,0.99988884317
1591795848870171002,0,1591795848869819652,world,Robot_1/base_link,-0.00566793093458,0.0138549227268,0.112819246948,-0.00184232774306,-0.0143801242475,0.00891664836556,0.999855145127
1591795848873642078,0,1591795848873317273,world,Robot_1/base_link,-0.00569538306445,0.0136799756438,0.113083094358,-0.000203539625826,-0.0127674821857,0.00957331429956,0.999872642702
1591795848875139952,0,1591795848874814807,world,Robot_1/base_link,-0.00571099668741,0.0137027725577,0.11307618767,3.68979876659e-05,-0.0135069093264,0.0092327619238,0.999866150115
1591795848938646393,0,1591795848938297179,world,Robot_1/base_link,-0.00577202811837,0.013664082624,0.113022826612,-0.000555937562473,-0.0104465945881,0.00956563518143,0.999899524062
1591795848943839114,0,1591795848943507805,world,Robot_1/base_link,-0.00588839920238,0.0136891361326,0.112987622619,-0.000513297424706,-0.0110056609623,0.0099192378369,0.999890104298
1591795848945756524,0,1591795848945390091,world,Robot_1/base_link,-0.00577561976388,0.0136439502239,0.113104321063,-0.000235313608427,-0.0125755287691,0.00982518435797,0.999872625116
1591795848950832903,0,1591795848950605720,world,Robot_1/base_link,-0.00568531779572,0.0136447669938,0.113102942705,-0.000332512181526,-0.0115605690735,0.00940180906324,0.999888918163
1591795848954280552,0,1591795848954149256,world,Robot_1/base_link,-0.00572233926505,0.0136515442282,0.113048009574,-0.000436878366922,-0.0108391919627,0.00963380363568,0.999894749902
