%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795870761786717,13,1591569976061485288,,0.0,-2.0,-0.0
1591795870761816097,14,1591569976081475255,,0.0,-2.0,-0.0
1591795870767924489,15,1591569976101479056,,0.0,-2.0,-0.0
1591795870775716565,16,1591569976121477116,,0.0,-2.0,-0.0
1591795870797564462,17,1591569976141478972,,0.0,-2.0,-0.0
1591795870817515567,18,1591569976161484903,,0.0,-2.0,-0.0
1591795870834523642,19,1591569976181478000,,0.0,-2.0,-0.0
1591795870856742611,20,1591569976201475930,,0.0,-2.0,-0.0
1591795870873504002,21,1591569976221479990,,0.0,-2.0,-0.0
1591795870897966546,22,1591569976241479458,,0.0,-2.0,-0.0
1591795870916279396,23,1591569976261485684,,0.0,-2.0,-0.0
1591795870933037656,24,1591569976281486207,,0.0,-2.0,-0.0
1591795870958191652,25,1591569976301484564,,0.0,-2.0,-0.0
1591795870973547965,26,1591569976321485105,,0.0,-2.0,-0.0
1591795870993629940,27,1591569976341484239,,0.0,-2.0,-0.0
1591795871015596058,28,1591569976362436433,,0.0,-2.0,-0.0
1591795871032715828,29,1591569976381480841,,0.0,-2.0,-0.0
1591795871064633618,30,1591569976401478771,,0.0,-2.0,-0.0
1591795871076270965,31,1591569976421492942,,0.0,-2.0,-0.0
1591795871102578487,32,1591569976441477910,,0.0,-2.0,-0.0
1591795871114740236,33,1591569976461474951,,0.0,-2.0,-0.0
1591795871134491474,34,1591569976481472919,,0.0,-2.0,-0.0
1591795871160683161,35,1591569976501472034,,0.0,-2.0,-0.0
1591795871173758052,36,1591569976521474298,,0.0,-2.0,-0.0
1591795871196686348,37,1591569976541479136,,0.0,-2.0,-0.0
1591795871216260168,38,1591569976561482973,,0.0,-2.0,-0.0
1591795871234397357,39,1591569976581483311,,0.0,-2.0,-0.0
1591795871259055885,40,1591569976601481408,,0.0,-2.0,-0.0
1591795871273751936,41,1591569976621480802,,0.0,-2.0,-0.0
1591795871298348472,42,1591569976641482251,,0.0,-2.0,-0.0
1591795871315498974,43,1591569976661480033,,0.0,-2.0,-0.0
1591795871334123324,44,1591569976681494630,,0.0,-2.0,-0.0
1591795871356413480,45,1591569976701483616,,0.0,-2.0,40.8475265503
1591795871375669958,46,1591569976721483157,,0.11265616864,-2.04779028893,40.8475265503
1591795871394802305,47,1591569976741483551,,0.117808036506,-2.04495167732,40.8475265503
1591795871415032256,48,1591569976761490018,,0.114047795534,-2.04821705818,40.8475265503
1591795871433399797,49,1591569976781482930,,0.114848814905,-2.04619836807,40.8475265503
1591795871457270697,50,1591569976801482527,,0.116984389722,-2.04414176941,40.8475265503
1591795871473460739,51,1591569976821485124,,0.114062748849,-2.04559135437,40.8475265503
1591795871498439643,52,1591569976841473703,,0.11495116353,-2.0494389534,40.8475265503
1591795871518169834,53,1591569976861483781,,0.112562142313,-2.05026745796,40.8475265503
1591795871534253912,54,1591569976881477119,,0.110039010644,-2.04617810249,40.8475265503
1591795871559636130,55,1591569976901493142,,0.113177455962,-2.04651284218,40.8475265503
1591795871575300107,56,1591569976921481017,,-0.0347362309694,-2.07308101654,40.8475265503
1591795871598169863,57,1591569976941483336,,0.143203601241,-2.18688869476,40.8475265503
1591795871615356140,58,1591569976961483192,,0.236310750246,-1.95673799515,40.8475265503
1591795871633450111,59,1591569976981481271,,0.244550168514,-1.73128557205,40.8475265503
1591795871657401341,60,1591569977001476349,,0.108227431774,-2.08110928535,40.8475265503
1591795871674550248,61,1591569977021481909,,0.151148512959,-1.7306843996,40.8475265503
1591795871692612405,62,1591569977041500062,,0.225717887282,-1.60196053982,40.8475265503
1591795871740270680,63,1591569977061476141,,0.0736522600055,-2.23872876167,40.8475265503
1591795871757795533,64,1591569977081474904,,0.0737872868776,-2.2387650013,40.8475265503
1591795871757842744,65,1591569977101472483,,0.172759234905,-1.81443142891,40.8475265503
1591795871776401562,66,1591569977121484617,,0.195762321353,-1.89795541763,40.8475265503
1591795871798203098,67,1591569977141507639,,0.152600213885,-2.03833150864,40.8475265503
1591795871815784720,68,1591569977161489940,,0.591850161552,-1.81266570091,40.8475265503
1591795871833487575,69,1591569977181486112,,0.179554238915,-2.0049726963,40.8475265503
1591795871857104768,70,1591569977201481283,,-0.0737163200974,-2.05399990082,40.8475265503
1591795871875513063,71,1591569977221484435,,0.0919525250793,-2.02138543129,40.8475265503
1591795871899599103,72,1591569977241505291,,0.00203061336651,-1.95973074436,40.8475265503
1591795871914411660,73,1591569977261481741,,0.768071115017,-1.78817296028,40.8475265503
1591795871933287532,74,1591569977281486615,,0.13932697475,-2.02037906647,40.8475265503
1591795871956704939,75,1591569977301483027,,-0.508014261723,-2.19374203682,40.8475265503
1591795871976265656,76,1591569977321491476,,0.915092229843,-1.94067192078,40.8475265503
1591795871999198575,77,1591569977341556943,,0.245513752103,-1.9782024622,40.8475265503
1591795872016002774,78,1591569977361492559,,-0.266791582108,-1.97882866859,40.8475265503
1591795872040125905,79,1591569977381488101,,0.51420968771,-1.98090755939,40.8475265503
1591795872056123560,80,1591569977401478994,,-0.118251234293,-2.04167485237,40.8475265503
1591795872072844243,81,1591569977421490498,,-0.334362328053,-2.21614456177,40.8475265503
1591795872099771224,82,1591569977441481373,,0.120696179569,-2.16894006729,40.8475265503
1591795872115055387,83,1591569977461482878,,0.150095254183,-2.00369238853,40.8475265503
1591795872133983537,84,1591569977481486623,,0.201191604137,-1.93098282814,40.8475265503
1591795872156510408,85,1591569977501485442,,-0.0484668537974,-1.70470380783,40.8475265503
1591795872189834771,86,1591569977521490076,,0.270223021507,-2.05458211899,40.8475265503
1591795872193996038,87,1591569977541480192,,0.0320400372148,-2.34869813919,40.8475265503
1591795872214848759,88,1591569977561482382,,0.262406796217,-1.92688632011,40.8475265503
1591795872233713148,89,1591569977581487293,,0.150219902396,-1.9403924942,40.8475265503
1591795872256447392,90,1591569977601479687,,0.723621845245,-1.5762321949,40.8475265503
1591795872274262103,91,1591569977621487636,,0.206336945295,-1.93950343132,40.8475265503
1591795872298512779,92,1591569977641481807,,-0.327036559582,-2.33443832397,40.8475265503
1591795872314974452,93,1591569977661480959,,0.382902145386,-2.69353318214,40.8475265503
1591795872334643707,94,1591569977681481612,,0.188772141933,-1.94264352322,40.8475265503
1591795872356847228,95,1591569977701483598,,0.149630144238,-1.86750650406,40.8475265503
1591795872374192008,96,1591569977721485288,,0.332926005125,-1.87067496777,40.8475265503
1591795872394188950,97,1591569977741481051,,0.183404073119,-1.92321646214,40.8475265503
1591795872414816501,98,1591569977761483000,,0.169313028455,-1.91764140129,40.8475265503
1591795872433787288,99,1591569977781480894,,-0.32531914115,-2.51173305511,40.8475265503
1591795872457005441,100,1591569977801479620,,0.211461633444,-1.71825063229,40.8475265503
1591795872472871568,101,1591569977821484365,,0.310534536839,-2.12281894684,40.8475265503
1591795872497618255,102,1591569977841554610,,-0.218219846487,-1.91835916042,40.8475265503
1591795872518013919,103,1591569977861480023,,0.809227049351,-1.92954027653,40.8475265503
1591795872533220161,104,1591569977881488268,,0.0972922667861,-2.35820293427,40.8475265503
1591795872557300149,105,1591569977901483328,,-0.0949356257915,-2.11951899529,40.8475265503
1591795872574158662,106,1591569977921493332,,0.353863894939,-2.09155035019,40.8475265503
1591795872593450795,107,1591569977941484040,,0.550510168076,-1.76252150536,40.8475265503
1591795872614192485,108,1591569977961483100,,-0.206384465098,-2.36278104782,40.8475265503
1591795872633555223,109,1591569977981488142,,0.251747816801,-2.10461521149,40.8475265503
1591795872658395057,110,1591569978001484091,,0.164635807276,-1.97286975384,40.8475265503
1591795872672871656,111,1591569978021493836,,0.139912396669,-2.05111312866,40.8475265503
1591795872700480412,112,1591569978041484174,,0.271882623434,-2.00766968727,40.8475265503
1591795872739875692,113,1591569978061484808,,0.297884911299,-1.99621415138,40.8475265503
1591795872766949321,114,1591569978081480294,,0.297887325287,-1.99601364136,40.8475265503
1591795872766991546,115,1591569978101479021,,-0.205952048302,-2.04229998589,40.8475265503
1591795872773694492,116,1591569978121484006,,0.322730898857,-1.92909383774,40.8475265503
1591795872799872054,117,1591569978141480715,,-0.199668124318,-1.98872292042,40.8475265503
1591795872816562635,118,1591569978161485867,,-0.198151826859,-2.33654308319,40.8475265503
1591795872834647674,119,1591569978181488131,,0.984392464161,-1.87275838852,40.8475265503
1591795872858013796,120,1591569978201483098,,0.295579493046,-2.2855246067,40.8475265503
1591795872873286122,121,1591569978221488751,,-0.0625558048487,-2.07267141342,40.8475265503
1591795872900660299,122,1591569978241476404,,1.63989043236,-1.88134205341,40.8475265503
1591795872915487114,123,1591569978261480482,,-0.606467962265,-1.68795454502,40.8475265503
1591795872933736220,124,1591569978281486857,,0.382749021053,-1.68590545654,40.8475265503
1591795872957584610,125,1591569978301493139,,0.24281309545,-1.88675498962,40.8475265503
1591795872973834455,126,1591569978321489088,,0.189093634486,-1.95556616783,40.8475265503
1591795872993213151,127,1591569978341486648,,0.153798043728,-2.01966285706,40.8475265503
1591795873016098571,128,1591569978361481671,,-0.409804105759,-2.21242499352,40.8475265503
1591795873034362228,129,1591569978381484138,,-0.084769397974,-2.07930707932,40.8475265503
1591795873057176284,130,1591569978401476810,,0.253873974085,-1.94993925095,40.8475265503
1591795873074347969,131,1591569978421478407,,0.31787365675,-1.9378824234,40.8475265503
1591795873095400606,132,1591569978441488004,,-0.314397752285,-1.99023115635,40.8475265503
1591795873114676049,133,1591569978461481323,,0.723887622356,-1.99009943008,40.8475265503
1591795873133353914,134,1591569978481486957,,0.114660523832,-1.89824068546,40.8475265503
1591795873155949392,135,1591569978501484128,,-0.0381161011755,-1.70409846306,40.8475265503
1591795873175584352,136,1591569978521483966,,0.213878914714,-1.88104486465,40.8475265503
1591795873197970463,137,1591569978541523118,,0.191694587469,-1.9835242033,40.8475265503
1591795873215128685,138,1591569978561486364,,0.495241522789,-2.30628633499,40.8475265503
1591795873234824741,139,1591569978581482646,,0.659675955772,-1.70877969265,40.8475265503
1591795873257246886,140,1591569978601481076,,0.83134663105,-1.54680538177,40.8475265503
1591795873274445761,141,1591569978621482007,,0.800910949707,-1.71835637093,40.8475265503
1591795873294576725,142,1591569978641490493,,0.103865757585,-2.12005114555,40.8475265503
1591795873314631781,143,1591569978661482516,,0.228928789496,-1.90007448196,40.8475265503
1591795873333185477,144,1591569978681487983,,0.152997151017,-1.78219795227,40.8475265503
1591795873356780087,145,1591569978701483876,,0.779434382915,-1.38952839375,40.8475265503
1591795873375444291,146,1591569978721492288,,0.12653042376,-1.83360481262,40.8475265503
1591795873398574933,147,1591569978741481997,,0.247827515006,-1.90753209591,40.8475265503
1591795873416137959,148,1591569978761492834,,0.643997371197,-1.61788105965,40.8475265503
1591795873441233598,149,1591569978781483024,,0.624805390835,-2.29548239708,40.8475265503
1591795873458130342,150,1591569978801483140,,-0.305526942015,-2.29831457138,40.8475265503
1591795873473357456,151,1591569978821492570,,0.225917622447,-1.85556221008,40.8475265503
1591795873497522766,152,1591569978841480723,,0.374305874109,-1.82923328876,40.8475265503
1591795873520094595,153,1591569978861488745,,0.301342278719,-2.20407414436,40.8475265503
1591795873534809157,154,1591569978881486880,,0.718337059021,-1.72364521027,40.8475265503
1591795873557231951,155,1591569978901483847,,0.459554731846,-1.68395423889,40.8475265503
1591795873574232378,156,1591569978921490962,,0.220069363713,-2.00692033768,40.8475265503
1591795873597793879,157,1591569978941484448,,0.423312008381,-1.83476340771,40.8475265503
1591795873617461195,158,1591569978961490453,,0.320050835609,-1.80238628387,40.8475265503
1591795873633598520,159,1591569978981486383,,0.357980668545,-1.42681670189,40.8475265503
