%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795870767178784,13,1591569976061485288,,0.607001543045,0.0372795239091,39.7062606812
1591795870767214469,14,1591569976081475255,,113.482826233,-39.4088592529,39.8787384033
1591795870767258312,15,1591569976101479056,,113.483428955,-39.4056549072,39.8752212524
1591795870775074594,16,1591569976121477116,,0.605634212494,0.0363860502839,39.700504303
1591795870797439678,17,1591569976141478972,,113.483795166,-39.4031295776,39.8730926514
1591795870816832325,18,1591569976161484903,,113.484359741,-39.3996505737,39.8699264526
1591795870832892337,19,1591569976181478000,,0.607854247093,0.0378168150783,39.694934845
1591795870856559137,20,1591569976201475930,,0.605387806892,0.0387783870101,39.6922416687
1591795870872653111,21,1591569976221479990,,113.484992981,-39.3966407776,39.8660354614
1591795870892749322,22,1591569976241479458,,0.602082490921,0.0372549891472,39.6852226257
1591795870914287015,23,1591569976261485684,,0.612103998661,0.0383939221501,39.6833763123
1591795870932165128,24,1591569976281486207,,113.487388611,-39.3844833374,39.8520698547
1591795870953627299,25,1591569976301484564,,113.487747192,-39.3809661865,39.8500289917
1591795870973404872,26,1591569976321485105,,0.60420691967,0.0319239683449,39.6787109375
1591795870993538817,27,1591569976341484239,,113.486450195,-39.380859375,39.8591423035
1591795871014885839,28,1591569976362436433,,113.487182617,-39.3777732849,39.8546791077
1591795871032182033,29,1591569976381480841,,0.606520056725,0.0344362407923,39.6698608398
1591795871059696222,30,1591569976401478771,,113.491195679,-39.3752288818,39.8275184631
1591795871073653945,31,1591569976421492942,,113.490570068,-39.4050979614,39.8262901306
1591795871101672665,32,1591569976441477910,,0.556730091572,0.0221402961761,39.6554985046
1591795871113869368,33,1591569976461474951,,0.540907025337,0.0128734782338,39.6631813049
1591795871131383265,34,1591569976481472919,,113.496528625,-39.4276504517,39.7813835144
1591795871159476667,35,1591569976501472034,,0.496796607971,0.00125684810337,39.6554908752
1591795871173185230,36,1591569976521474298,,0.479986876249,-0.011580131948,39.6421852112
1591795871196518139,37,1591569976541479136,,113.499130249,-39.4590644836,39.7573661804
1591795871215079786,38,1591569976561482973,,0.480712920427,-0.0174887925386,39.6536216736
1591795871232801470,39,1591569976581483311,,0.469983577728,-0.00809806957841,39.6408157349
