%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795870761700716,1,1,1,1,0,0,0,15.6030006409
1591795870761770479,1,1,1,1,0,0,0,15.6030006409
1591795870767869959,1,1,1,1,0,0,0,15.6030006409
1591795870775725601,1,1,1,1,0,0,0,15.6030006409
1591795870792547225,1,1,1,1,0,0,0,15.6030006409
1591795870816813658,1,1,1,1,0,0,0,15.6030006409
1591795870832779599,1,1,1,1,0,0,0,15.6030006409
1591795870851727690,1,1,1,1,0,0,0,15.6030006409
1591795870872616263,1,1,1,1,0,0,0,15.6030006409
1591795870891656182,1,1,1,1,0,0,0,15.6030006409
1591795870914232582,1,1,1,1,0,0,0,15.6030006409
1591795870932132499,1,1,1,1,0,0,0,15.6030006409
1591795870953593337,1,1,1,1,0,0,0,15.6030006409
1591795870973342673,1,1,1,1,0,0,0,15.6030006409
1591795870993498389,1,1,1,1,0,0,0,15.6030006409
1591795871014826127,1,1,1,1,0,0,0,15.6030006409
1591795871032122396,1,1,1,1,0,0,0,15.6030006409
1591795871059638141,1,1,1,1,0,0,0,15.6030006409
1591795871073590747,1,1,1,1,0,0,0,15.6030006409
1591795871101639316,1,1,1,1,0,0,0,15.6030006409
1591795871113841997,1,1,1,1,0,0,0,15.6030006409
1591795871131352379,1,1,1,1,0,0,0,15.6030006409
1591795871159434352,1,1,1,1,0,0,0,15.6030006409
1591795871173105011,1,1,1,1,0,0,0,15.6030006409
1591795871196485524,1,1,1,1,0,0,0,15.6030006409
1591795871215050686,1,1,1,1,0,0,0,15.6030006409
1591795871232775116,1,1,1,1,0,0,0,15.6030006409
1591795871258806112,1,1,1,1,0,0,0,15.6030006409
1591795871272803907,1,1,1,1,0,0,0,15.6030006409
1591795871298150989,1,1,1,1,0,0,0,15.6030006409
1591795871314705020,1,1,1,1,0,0,0,15.6030006409
1591795871332107926,1,1,1,1,0,0,0,15.6030006409
1591795871355927857,1,1,1,1,0,0,0,15.5570011139
1591795871374782187,1,1,1,1,0,0,0,15.5570011139
1591795871391108070,1,1,1,1,0,0,0,15.5570011139
1591795871414051056,1,1,1,1,0,0,0,15.5570011139
1591795871431683066,1,1,1,1,0,0,0,15.5570011139
1591795871457074771,1,1,1,1,0,0,0,15.5570011139
1591795871472646717,1,1,1,1,0,0,0,15.5570011139
1591795871492252967,1,1,1,1,0,0,0,15.5570011139
1591795871516796962,1,1,1,1,0,0,0,15.5570011139
1591795871531656160,1,1,1,1,0,0,0,15.5570011139
1591795871559441181,1,1,1,1,0,0,0,15.5570011139
1591795871573736832,1,1,1,1,0,0,0,15.5570011139
1591795871592556650,1,1,1,1,0,0,0,15.5570011139
1591795871614129377,1,1,1,1,0,0,0,15.5570011139
1591795871632237106,1,1,1,1,0,0,0,15.5570011139
1591795871652085984,1,1,1,1,0,0,0,15.5570011139
