%time,field.x,field.y,field.z
1591795848745032605,0.0,0.0,0.012
1591795848945146623,0.0,0.0,0.012
1591795849144864816,0.0,0.0,0.012
1591795849345265146,0.0,0.0,0.012
1591795849544357339,0.0,0.0,0.012
1591795849744973576,0.0,0.0,0.012
1591795849945172797,0.0,0.0,0.012
1591795850145376639,0.0,0.0,0.012
1591795850345146852,0.0,0.0,0.012
1591795850545075527,0.0,0.0,0.012
1591795850744892191,0.0,0.0,0.012
1591795850945007095,0.0,0.0,0.012
1591795851144837875,0.0,0.0,0.012
1591795851344850312,0.0,0.0,0.012
1591795851544780656,0.0,0.0,0.012
1591795851745023018,0.0,0.0,0.012
1591795851945156785,0.0,0.0,0.012
1591795852144728203,0.0,0.0,0.012
1591795852345141715,0.0,0.0,0.012
1591795852544998053,0.0,0.0,0.012
1591795852745117718,0.0,0.0,0.012
1591795852944980629,0.0,0.0,0.012
1591795853144856934,0.0,0.0,0.012
1591795853344936145,0.0,0.0,0.012
1591795853544785578,0.0,0.0,0.012
1591795853744945422,0.0,0.0,0.012
1591795853945354247,0.0,0.0,0.012
1591795854145314478,0.0,0.0,0.012
1591795854344766062,0.0,0.0,0.012
1591795854544991759,0.0,0.0,0.012
1591795854744986448,0.0,0.0,0.012
1591795854945067187,0.0,0.0,0.012
1591795855144798940,0.0,0.0,0.012
1591795855345113878,0.0,0.0,0.012
1591795855545056351,0.0,0.0,0.012
1591795855745376693,0.0,0.0,0.012
1591795855945250186,0.0,0.0,0.012
1591795856145367557,0.0,0.0,0.012
1591795856344795626,0.0,0.0,0.012
1591795856545033409,0.0,0.0,0.012
1591795856745129184,0.0,0.0,0.012
1591795856945028286,0.0,0.0,0.012
1591795857145004713,0.0,0.0,0.012
1591795857345012571,0.0,0.0,0.012
1591795857545224450,0.0,0.0,0.012
1591795857745032933,0.0,0.0,0.012
1591795857945096946,0.0,0.0,0.012
1591795858144858346,0.0,0.0,0.012
1591795858344953577,0.0,0.0,0.012
1591795858545707005,0.0,0.0,0.012
1591795858745115135,0.0,0.0,0.012
1591795858944876311,0.0,0.0,0.012
1591795859144935189,0.0,0.0,0.012
1591795859345165328,0.0,0.0,0.012
1591795859545213616,0.0,0.0,0.012
1591795859744886620,0.0,0.0,0.012
1591795859944917084,0.0,0.0,0.012
1591795860144944198,0.0,0.0,0.012
1591795860344837913,0.0,0.0,0.012
1591795860544982063,0.0,0.0,0.012
1591795860745206236,0.0,0.0,0.012
1591795860945535869,0.0,0.0,0.012
1591795861144808125,0.0,0.0,0.012
1591795861345094207,0.0,0.0,0.012
1591795861545088610,0.0,0.0,0.012
1591795861745100953,0.0,0.0,0.012
1591795861945177239,0.0,0.0,0.012
1591795862144841752,0.0,0.0,0.012
1591795862344955199,0.0,0.0,0.012
1591795862544993802,0.0,0.0,0.012
1591795862745080288,0.0,0.0,0.012
1591795862945199718,0.0,0.0,0.012
1591795863145010122,0.0,0.0,0.012
1591795863345202109,0.0,0.0,0.012
1591795863545373820,0.0,0.0,0.012
1591795863745025096,0.0,0.0,0.012
1591795863945168789,0.0,0.0,0.012
1591795864145340202,0.0,0.0,0.012
1591795864345043551,0.0,0.0,0.012
1591795864545280847,0.0,0.0,0.012
1591795864744960141,0.0,0.0,0.012
1591795864944947501,0.0,0.0,0.012
1591795865144907913,0.0,0.0,0.012
1591795865345104366,0.0,0.0,0.012
1591795865545171781,0.0,0.0,0.012
1591795865745090422,0.0,0.0,0.012
1591795865944946103,0.0,0.0,0.012
1591795866144880068,0.0,0.0,0.012
1591795866344844424,0.0,0.0,0.012
1591795866544976100,0.0,0.0,0.012
1591795866745090066,0.0,0.0,0.012
1591795866945065128,0.0,0.0,0.012
1591795867145294616,0.0,0.0,0.012
1591795867345171542,0.0,0.0,0.012
1591795867545095730,0.0,0.0,0.012
1591795867745174163,0.0,0.0,0.012
1591795867945176984,0.0,0.0,0.012
1591795868144913971,0.0,0.0,0.012
1591795868345447870,0.0,0.0,0.012
1591795868544941208,0.0,0.0,0.012
1591795868745026326,0.0,0.0,0.012
1591795868945038924,0.0,0.0,0.012
1591795869145806930,0.0,0.0,0.012
1591795869345494845,0.0,0.0,0.012
1591795869544865242,0.0,0.0,0.012
1591795869744828210,0.0,0.0,0.012
1591795869945046648,0.0,0.0,0.012
1591795870145613278,0.0,0.0,0.012
1591795870345362026,0.0,0.0,0.012
1591795870545257304,0.0,0.0,0.012
1591795870744861404,0.0,0.0,0.012
1591795870945130524,0.0,0.0,0.012
1591795871145013385,0.0,0.0,0.012
1591795871345602320,0.0,0.0,0.012
1591795871545644555,0.0,0.0,0.012
1591795871745362486,0.0,0.0,0.012
1591795871945252048,0.0,0.0,0.012
1591795872145241497,0.0,0.0,0.012
1591795872345382876,0.0,0.0,0.012
1591795872545403364,0.0,0.0,0.012
1591795872745257631,0.0,0.0,0.012
1591795872945238814,0.0,0.0,0.012
1591795873145174151,0.0,0.0,0.012
1591795873345224152,0.0,0.0,0.012
1591795873545413622,0.0,0.0,0.012
1591795873745467826,0.0,0.0,0.012
1591795873945547548,0.0,0.0,0.012
1591795874145366235,0.0,0.0,0.012
1591795874345311495,0.0,0.0,0.012
1591795874545377103,0.0,0.0,0.012
1591795874745539516,0.0,0.0,0.012
1591795874945147108,0.0,0.0,0.012
1591795875145364720,0.0,0.0,0.012
1591795875345624250,0.0,0.0,0.012
1591795875545307385,0.0,0.0,0.012
1591795875745458551,0.0,0.0,0.012
1591795875945435372,0.0,0.0,0.012
