%time,field.x,field.y,field.theta
1591795848733825134,-0.00581641541794,0.0137079060078,0.0195910624073
1591795848737283533,-0.00574252661318,0.0136859146878,0.0193080161853
1591795848742449547,-0.00583332264796,0.0137148033828,0.0200263112139
1591795848746000834,-0.00592386443168,0.0137037597597,0.0208642508722
1591795848747722561,-0.0057253097184,0.013451628387,0.0184558732136
1591795848751399249,-0.00570821529254,0.013460336253,0.0183353567353
1591795848757468420,-0.00583559507504,0.0137115661055,0.0202104801454
1591795848760897197,-0.00570146273822,0.0136529095471,0.0185625971341
1591795848762544837,-0.00572822149843,0.0136820850894,0.0190026884536
1591795848841267519,-0.00571793317795,0.0136759839952,0.0190976235307
1591795848842898999,-0.0058831484057,0.0137072391808,0.020617646629
1591795848846404971,-0.00582031579688,0.0136868990958,0.0200024687516
1591795848851803393,-0.00589231029153,0.0137210879475,0.0205810447146
1591795848855337644,-0.00569036230445,0.0136679038405,0.0190964208188
1591795848857122279,-0.00568982539698,0.0136723127216,0.0188337922914
1591795848862476372,-0.00578877236694,0.0134598175064,0.0195507033173
1591795848864194606,-0.00570938363671,0.0137056652457,0.019304921295
1591795848870199515,-0.00566793093458,0.0138549227268,0.0178920357009
1591795848873656387,-0.00569538306445,0.0136799756438,0.0191568017811
1591795848875177243,-0.00571099668741,0.0137027725577,0.018469844118
1591795848938670560,-0.00577202811837,0.013664082624,0.0191463072282
1591795848943855689,-0.00588839920238,0.0136891361326,0.0198537024297
1591795848945848190,-0.00577561976388,0.0136439502239,0.0196612661731
1591795848950889268,-0.00568531779572,0.0136447669938,0.0188153533473
1591795848954304396,-0.00572233926505,0.0136515442282,0.0192807710486
1591795849041063762,-0.00567527581006,0.0136696696281,0.0187372556078
1591795849044603713,-0.00587622914463,0.0136899268255,0.02050108274
1591795849048202303,-0.00576272699982,0.0136726610363,0.0195121902616
1591795849053543487,-0.00574139039963,0.0136877689511,0.0197231125523
1591795849056974851,-0.00591466063634,0.013655077666,0.0206541793661
1591795849060395176,-0.00567520735785,0.0136783169582,0.0185838932918
1591795849063844816,-0.00559852551669,0.0136258592829,0.0180941773075
1591795849067359741,-0.00582729000598,0.0134245082736,0.018955179576
1591795849070783905,-0.0057003935799,0.0136765409261,0.0188811271997
1591795849074271763,-0.00569820264354,0.0136621650308,0.0189878854937
1591795849077366165,-0.00567226903513,0.0136929741129,0.0186509162108
1591795849080871211,-0.00573806418106,0.0135184414685,0.0178057108637
1591795849084192459,-0.0057556387037,0.0136655541137,0.0195972954936
1591795849145542551,-0.00584084913135,0.0136731900275,0.0206124906611
1591795849147147200,-0.00571003602818,0.0136912520975,0.018702572082
1591795849152536672,-0.00570674659684,0.0136842979118,0.0189809600727
1591795849155950040,-0.00571835041046,0.0137062631547,0.0190342394296
1591795849157811101,-0.00569868832827,0.013668150641,0.0190176031332
1591795849249268956,-0.00594911631197,0.0136767150834,0.0196204643156
1591795849252857592,-0.00564310513437,0.0134699866176,0.0178971105221
1591795849256329399,-0.00593335134909,0.0136216012761,0.0195460537964
1591795849262285542,-0.0058390009217,0.0136964768171,0.0198927334321
1591795849265834558,-0.00570108368993,0.0136614833027,0.0190629816986
1591795849351735109,-0.00565438950434,0.0136798163876,0.0183476087977
1591795849356965565,-0.00568837719038,0.0137194124982,0.0185266856325
1591795849358817673,-0.00575634278357,0.0137038901448,0.0195032825751
1591795849364097429,-0.00572858704254,0.0136640714481,0.0187705106982
1591795849365898561,-0.00575331132859,0.0136874867603,0.01915560261
1591795849371113613,-0.00570196472108,0.0136955529451,0.0213119680882
1591795849372860443,-0.00570392189547,0.0136862574145,0.0195180970469
1591795849376395041,-0.00579842645675,0.0134362243116,0.0191353735604
1591795849381735959,-0.00573538662866,0.0136871617287,0.0193245368235
1591795849385028455,-0.00571556063369,0.0136480266228,0.0190400788537
1591795849386521526,-0.00567721063271,0.013705521822,0.0188618831983
1591795849450638718,-0.00573603343219,0.0134246051311,0.018009587931
1591795849454159797,-0.00571850920096,0.013698220253,0.0191065233152
1591795849458844739,-0.00565567193553,0.0136521980166,0.018650607871
1591795849552790288,-0.00575639260933,0.0136893745512,0.0192358458278
1591795849556348616,-0.00553981307894,0.0137707469985,0.0170841078445
1591795849559938711,-0.00569744268432,0.0137214176357,0.0191798828935
1591795849563484999,-0.00597086641937,0.0136450631544,0.0207524466514
1591795849660614363,-0.00575017742813,0.0137424683198,0.0188010918243
1591795849663855830,-0.00597605947405,0.013640217483,0.0211066485799
1591795849665797313,-0.00576796429232,0.0137419849634,0.0217727058654
1591795849670486470,-0.00568001577631,0.0136720910668,0.0188362159565
1591795849673933464,-0.00566133158281,0.0136176161468,0.0180393282565
1591795849679223364,-0.00576300639659,0.0136747052893,0.0197017839728
1591795849682610317,-0.00571934087202,0.013646941632,0.0189022636393
1591795849686074567,-0.00569357490167,0.0137034347281,0.0189518568531
1591795849687954533,-0.00566493533552,0.0133903706446,0.0176639747548
1591795849693218324,-0.00571750709787,0.0135852890089,0.0187033337321
1591795849694605216,-0.00584077276289,0.013677415438,0.020520289499
1591795849761384415,-0.00572231179103,0.013389185071,0.0187117722512
1591795849764944252,-0.0056980624795,0.0137951644138,0.0211444729552
1591795849770225951,-0.00579942855984,0.0137101439759,0.0201258970321
1591795849773709303,-0.0057016951032,0.0136664444581,0.019144217881
1591795849776357710,-0.00569712789729,0.0134320855141,0.0180589267119
1591795849865116520,-0.00570894731209,0.0136124156415,0.0185156859187
1591795849870395995,-0.00574192870408,0.0137009639293,0.0191876529367
1591795849872179978,-0.00589651660994,0.0136346369982,0.0206172158037
1591795849875725493,-0.00567295169458,0.0137039851397,0.0187338379027
1591795849879310397,-0.00565367657691,0.0136153111234,0.018367749634
1591795849884494007,-0.0056512542069,0.0136968810111,0.0183128185627
1591795849886202412,-0.00547403888777,0.0137407397851,0.0183663761511
1591795849889768227,-0.00577442673966,0.0136984158307,0.0196750190166
1591795849893312899,-0.00574510358274,0.0136968772858,0.0193852042896
1591795849898557569,-0.00574403908104,0.0136323403567,0.0188511753084
1591795849900008729,-0.00565552385524,0.0136524699628,0.0185669039964
