%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795870761554429,13,1591569976061485288,,0.0,0.0,0.0
1591795870761617044,14,1591569976081475255,,0.0,0.0,0.0
1591795870767839788,15,1591569976101479056,,0.0,0.0,0.0
1591795870775633827,16,1591569976121477116,,0.0,0.0,0.0
1591795870797525855,17,1591569976141478972,,0.0,0.0,0.0
1591795870817493775,18,1591569976161484903,,0.0,0.0,0.0
1591795870834474203,19,1591569976181478000,,0.0,0.0,0.0
1591795870856683380,20,1591569976201475930,,0.0,0.0,0.0
1591795870873486386,21,1591569976221479990,,0.0,0.0,0.0
1591795870897940127,22,1591569976241479458,,0.0,0.0,0.0
1591795870916249276,23,1591569976261485684,,0.0,0.0,0.0
1591795870933027662,24,1591569976281486207,,0.0,0.0,0.0
1591795870958180169,25,1591569976301484564,,0.0,0.0,0.0
1591795870973528774,26,1591569976321485105,,0.0,0.0,0.0
1591795870993592404,27,1591569976341484239,,0.0,0.0,0.0
1591795871015580587,28,1591569976362436433,,0.0,0.0,0.0
1591795871032690728,29,1591569976381480841,,0.0,0.0,0.0
1591795871064608789,30,1591569976401478771,,0.0,0.0,0.0
1591795871076271436,31,1591569976421492942,,0.0,0.0,0.0
1591795871102544057,32,1591569976441477910,,0.0,0.0,0.0
1591795871114660469,33,1591569976461474951,,0.0,0.0,0.0
1591795871134469837,34,1591569976481472919,,0.0,0.0,0.0
1591795871160646721,35,1591569976501472034,,0.0,0.0,0.0
1591795871173719507,36,1591569976521474298,,0.0,0.0,0.0
1591795871196672286,37,1591569976541479136,,0.0,0.0,0.0
1591795871215204748,38,1591569976561482973,,0.0,0.0,0.0
1591795871234378468,39,1591569976581483311,,0.0,0.0,0.0
1591795871258981544,40,1591569976601481408,,0.0,0.0,0.0
1591795871273724427,41,1591569976621480802,,0.0,0.0,0.0
1591795871298330545,42,1591569976641482251,,0.0,0.0,0.0
1591795871314861035,43,1591569976661480033,,0.0,0.0,0.0
1591795871334059103,44,1591569976681494630,,0.000170248982613,0.000418221054133,-0.00339951738715
1591795871356369188,45,1591569976701483616,,0.000740753661375,0.00181230925955,0.000257290434092
1591795871374914896,46,1591569976721483157,,0.000797813758254,0.00195205758791,0.00412122579291
1591795871393071097,47,1591569976741483551,,0.000965087790973,0.00237702927552,0.0157228782773
1591795871414261413,48,1591569976761490018,,0.00113800237887,0.0027999652084,0.0273280832916
1591795871433379490,49,1591569976781482930,,0.00125006621238,0.00308192404918,0.0350660905242
1591795871457254230,50,1591569976801482527,,0.00141743291169,0.00350643624552,0.0466642603278
1591795871472809837,51,1591569976821485124,,0.0015265934635,0.00378977134824,0.0543956160545
1591795871498427296,52,1591569976841473703,,0.0016456823796,0.00407459912822,0.0621251985431
1591795871516991902,53,1591569976861483781,,0.0017660332378,0.00435313023627,0.0698616951704
1591795871534229276,54,1591569976881477119,,0.00193537969608,0.0047729308717,0.0814614221454
1591795871559604038,55,1591569976901493142,,0.00210384838283,0.00519520929083,0.0930531471968
1591795871575276285,56,1591569976921481017,,0.002162380144,0.00533392746001,0.0969215855002
1591795871598130172,57,1591569976941483336,,0.00233541801572,0.00575351249427,0.108505085111
1591795871614457006,58,1591569976961483192,,0.00250542769209,0.00618185242638,0.120092540979
1591795871633419766,59,1591569976981481271,,0.00261972448789,0.00646527484059,0.127817869186
1591795871657358878,60,1591569977001476349,,0.00273322849534,0.00674762716517,0.135538071394
1591795871672917798,61,1591569977021481909,,0.00290233269334,0.00716870184988,0.147111013532
1591795871692621783,62,1591569977041500062,,0.00300285080448,0.00744887487963,0.154816925526
1591795871740255294,63,1591569977061476141,,0.0031051246915,0.00772755080834,0.162518933415
1591795871757269135,64,1591569977081474904,,0.0031051246915,0.00772755080834,0.162518933415
1591795871757333305,65,1591569977101472483,,0.00315519468859,0.00786728970706,0.166368499398
1591795871776348444,66,1591569977121484617,,0.0034666818101,0.0088430987671,0.193282365799
1591795871798179743,67,1591569977141507639,,0.00354051915929,0.00912213884294,0.200959458947
1591795871815078063,68,1591569977161489940,,0.00364083214663,0.00956130865961,0.212469905615
1591795871833451747,69,1591569977181486112,,0.00371113652363,0.00985815469176,0.220137223601
1591795871856964925,70,1591569977201481283,,0.00380300381221,0.010316265747,0.231633529067
1591795871875485447,71,1591569977221484435,,0.00385837908834,0.010629392229,0.239299833775
1591795871899509711,72,1591569977241505291,,0.00391227239743,0.0109399510548,0.246962532401
1591795871914357097,73,1591569977261481741,,0.00398635584861,0.0113880075514,0.25843757391
1591795871933280684,74,1591569977281486615,,0.0040323510766,0.0116938035935,0.266087651253
1591795871956651965,75,1591569977301483027,,0.00410415697843,0.0121344849467,0.277557462454
1591795871976225647,76,1591569977321491476,,0.00415199669078,0.0124455252662,0.285206675529
1591795871999164659,77,1591569977341556943,,0.00419994443655,0.0127543993294,0.292859077454
1591795872014679897,78,1591569977361492559,,0.00428031617776,0.0132145788521,0.304350823164
1591795872040116087,79,1591569977381488101,,0.00433843117207,0.0135200377554,0.312014400959
1591795872056109437,80,1591569977401478994,,0.00442981673405,0.0139701347798,0.323510795832
1591795872072817801,81,1591569977421490498,,0.00449627218768,0.014262364246,0.331183999777
1591795872097969281,82,1591569977441481373,,0.00453133508563,0.0144081665203,0.335019081831
1591795872115031058,83,1591569977461482878,,0.00464931270108,0.0148566756397,0.346522837877
1591795872133929441,84,1591569977481486623,,0.00472879689187,0.0151642942801,0.354187726974
1591795872156477450,85,1591569977501485442,,0.00479641230777,0.0154717909172,0.361848533154
1591795872185867269,86,1591569977521490076,,0.00487239472568,0.015953168273,0.373331159353
1591795872193972124,87,1591569977541480192,,0.00490176305175,0.0161111634225,0.377154201269
1591795872214813403,88,1591569977561482382,,0.00498156249523,0.0167502053082,0.392436653376
1591795872233663655,89,1591569977581487293,,0.0050205825828,0.0170733425766,0.400067836046
1591795872256414849,90,1591569977601479687,,0.00507241301239,0.0175275187939,0.411490857601
1591795872273027143,91,1591569977621487636,,0.00509733241051,0.017837299034,0.419096231461
1591795872298502209,92,1591569977641481807,,0.00512411724776,0.0181427691132,0.426688998938
