%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591795848733773018,37823,1591795848733473603,world,-0.00581641541794,0.0137079060078,0.113003917038,-0.000311064708512,-0.0116489939392,0.00978975836188,0.999884188175
1591795848737277717,37824,1591795848736993418,world,-0.00574252661318,0.0136859146878,0.113069601357,-9.80897384579e-05,-0.014417335391,0.00964943412691,0.999849498272
1591795848742421018,37825,1591795848742164482,world,-0.00583332264796,0.0137148033828,0.113042213023,-0.000264344213065,-0.0111591732129,0.0100081693381,0.999887645245
1591795848745990307,37826,1591795848745704863,world,-0.00592386443168,0.0137037597597,0.112978346646,-0.000933892268222,-0.0129184210673,0.0104172676802,0.999861896038
1591795848747692288,37827,1591795848747413225,world,-0.0057253097184,0.013451628387,0.113191075623,-0.000800627109129,-0.0114054605365,0.00921687856317,0.999892234802
1591795848751389564,37828,1591795848751046948,world,-0.00570821529254,0.013460336253,0.113198876381,-0.000550353899598,-0.0115361195058,0.00915937311947,0.999891340733
1591795848757461706,37829,1591795848757081693,world,-0.00583559507504,0.0137115661055,0.113017134368,-0.000304403016344,-0.0118273310363,0.0100993486121,0.999879002571
1591795848760899397,37830,1591795848760546285,world,-0.00570146273822,0.0136529095471,0.11312533915,-4.7908823035e-05,-0.0133908214048,0.00927802827209,0.999867379665
1591795848762511311,37831,1591795848762228396,world,-0.00572822149843,0.0136820850894,0.113091282547,-0.000112352223368,-0.0129461409524,0.00949735939503,0.999871194363
1591795848841233071,37832,1591795848840988496,world,-0.00571793317795,0.0136759839952,0.113023117185,-0.00047644181177,-0.0112874219194,0.00954146683216,0.999890744686
1591795848842880786,37833,1591795848842646525,world,-0.0058831484057,0.0137072391808,0.112971380353,-0.000740277231671,-0.0134543478489,0.0102958865464,0.999856233597
1591795848846397992,37834,1591795848846170581,world,-0.00582031579688,0.0136868990958,0.113040842116,-0.000379466713639,-0.0116497138515,0.00999461300671,0.999882161617
1591795848851795051,37835,1591795848851499371,world,-0.00589231029153,0.0137210879475,0.112990096211,-0.000664984632749,-0.0130096897483,0.0102790808305,0.999862313271
1591795848855314817,37836,1591795848855017997,world,-0.00569036230445,0.0136679038405,0.113102965057,-0.000260705972323,-0.0129143316299,0.00954231154174,0.999871134758
