%time,field.data
1591795870767119409,0.10000000149
1591795870767148303,0.10000000149
1591795870767164530,0.10000000149
1591795870775073231,0.10000000149
1591795870797636865,0.10000000149
1591795870817515554,0.10000000149
1591795870834509943,0.10000000149
1591795870856751594,0.10000000149
1591795870873535208,0.10000000149
1591795870897968506,0.10000000149
1591795870916308966,0.10000000149
1591795870933060398,0.10000000149
1591795870958244314,0.10000000149
1591795870974675982,0.10000000149
1591795870994256724,0.10000000149
1591795871015637045,0.10000000149
1591795871032787194,0.10000000149
1591795871064633608,0.10000000149
1591795871076269508,0.10000000149
1591795871102599406,0.10000000149
1591795871114754378,0.10000000149
1591795871134548730,0.10000000149
1591795871160793454,0.10000000149
1591795871173799592,0.10000000149
1591795871196735694,0.10000000149
1591795871216276458,0.10000000149
1591795871234451286,0.10000000149
1591795871259070374,0.10000000149
1591795871273752015,0.10000000149
1591795871298391986,0.10000000149
1591795871315520898,0.10000000149
1591795871334134716,0.10000000149
1591795871357736384,0.15000000596
1591795871375692303,0.169319689274
1591795871399485051,0.169340923429
1591795871415049053,0.169337421656
1591795871433454794,0.169343903661
1591795871457333364,0.169341474771
1591795871473486209,0.169322043657
1591795871498472799,0.169326290488
1591795871519142435,0.169356420636
1591795871534253248,0.169335663319
1591795871559649641,0.169336363673
1591795871575327430,0.17020817101
1591795871598181581,0.16996408999
1591795871615375309,0.170705676079
1591795871633497408,0.172459855676
1591795871657475002,0.171030849218
1591795871674560377,0.169657498598
1591795871698486689,0.170442834496
1591795871740307272,0.171415820718
1591795871757855932,0.171415820718
1591795871757895706,0.170455291867
1591795871776415285,0.169328123331
1591795871798216585,0.171545088291
1591795871815799189,0.17185357213
1591795871833649347,0.171046644449
1591795871858066312,0.170608595014
1591795871875560912,0.17208302021
1591795871899620986,0.171747043729
1591795871914430834,0.171929046512
1591795871934444913,0.172406300902
1591795871956756354,0.171768411994
1591795871976340337,0.173482343554
1591795871999193209,0.174078345299
1591795872016036301,0.17223970592
1591795872040190810,0.173330366611
1591795872056200094,0.172368973494
1591795872072907543,0.173981383443
1591795872099808445,0.173020586371
1591795872115088974,0.173670873046
1591795872133998257,0.17378808558
1591795872157274376,0.173899158835
1591795872189834781,0.172652691603
1591795872194051302,0.17296653986
1591795872214896175,0.17358930409
1591795872233726066,0.173764392734
1591795872257685860,0.173869729042
1591795872274283145,0.173015534878
1591795872298550959,0.172795832157
1591795872314974444,0.173254385591
1591795872339320525,0.173612609506
1591795872356866638,0.173974141479
1591795872374208906,0.174133837223
1591795872394202884,0.17420257628
1591795872414848857,0.17531773448
1591795872433844157,0.174215912819
1591795872457016379,0.176994517446
1591795872473765504,0.175373598933
1591795872498671918,0.175003230572
1591795872518030979,0.176172658801
1591795872533234381,0.175384908915
1591795872557374636,0.177047774196
1591795872574179093,0.17581012845
1591795872593464946,0.176274448633
1591795872614686187,0.175922125578
1591795872633577037,0.176392287016
1591795872658417396,0.175466358662
1591795872672928274,0.176058366895
1591795872700544447,0.176416218281
1591795872739892145,0.176947712898
1591795872767001356,0.176947712898
1591795872767010271,0.175722301006
1591795872773706799,0.176871716976
1591795872799896761,0.175608664751
1591795872816585322,0.173344016075
1591795872834660042,0.176862627268
1591795872858038879,0.177801832557
1591795872873327092,0.176301896572
1591795872900681352,0.177567988634
1591795872915510700,0.176147922873
1591795872933787778,0.178193256259
1591795872957594790,0.177230864763
1591795872974748560,0.176878258586
1591795873001385904,0.177462175488
1591795873016141818,0.17739495635
1591795873038440011,0.177494972944
1591795873057194181,0.177874416113
1591795873074367647,0.17749530077
1591795873098929095,0.178350687027
1591795873114688523,0.179148629308
1591795873134036141,0.178615093231
1591795873155961096,0.178646251559
1591795873175609589,0.179039791226
1591795873197988171,0.178439706564
1591795873215178777,0.179660975933
1591795873234835301,0.183369070292
1591795873257279681,0.183451741934
1591795873274452959,0.180082380772
1591795873294586995,0.179657503963
1591795873314647591,0.180163607001
1591795873333201745,0.180369868875
1591795873356851588,0.179834842682
1591795873375465297,0.179442286491
1591795873398596799,0.180087909102
1591795873416153799,0.180035054684
1591795873441281759,0.180400624871
1591795873458143464,0.179507479072
1591795873473391810,0.178817629814
1591795873497560868,0.179870069027
1591795873520143970,0.177403301001
1591795873534835872,0.179564297199
1591795873557593086,0.17990796268
1591795873574252674,0.180134013295
1591795873597807153,0.180418342352
1591795873617539690,0.180454328656
1591795873633609573,0.183659732342
1591795873658738557,0.18134778738
1591795873674622443,0.180904656649
1591795873694052113,0.182035654783
1591795873743247781,0.181838661432
1591795873767414621,0.179182380438
1591795873767460003,0.179182380438
1591795873776432244,0.181611001492
1591795873797190609,0.18398424983
1591795873814512079,0.182553932071
1591795873834714041,0.182824879885
1591795873856469293,0.183071315289
1591795873874253618,0.181381925941
1591795873898038056,0.183169811964
1591795873915145662,0.18355961144
1591795873934220289,0.182668685913
1591795873958415897,0.182586580515
1591795873975480671,0.182508975267
1591795873994082225,0.183379739523
1591795874014792237,0.183279767632
1591795874033313065,0.183447778225
1591795874058394412,0.182569086552
1591795874075229998,0.183402478695
1591795874098578783,0.184169799089
1591795874114941725,0.183474883437
1591795874140618603,0.184020996094
1591795874157731500,0.181962132454
1591795874173644683,0.184565663338
