%time,field.x,field.y,field.z
1592493574043198191,6.0,6.0,0.03
1592493574243156374,6.0,6.0,0.03
1592493574443112496,6.0,6.0,0.03
1592493574643063511,6.0,6.0,0.03
1592493574843192450,6.0,6.0,0.03
1592493575043257971,6.0,6.0,0.03
1592493575243359283,6.0,6.0,0.03
1592493575444408586,6.0,6.0,0.03
1592493575643379539,6.0,6.0,0.03
1592493575843471656,6.0,6.0,0.03
1592493576043355867,6.0,6.0,0.03
1592493576243006187,6.0,6.0,0.03
1592493576443437385,6.0,6.0,0.03
1592493576643381162,6.0,6.0,0.03
1592493576843480332,6.0,6.0,0.03
1592493577043169743,6.0,6.0,0.03
1592493577243324890,6.0,6.0,0.03
1592493577443226082,6.0,6.0,0.03
1592493577643075692,6.0,6.0,0.03
1592493577843312126,6.0,6.0,0.03
1592493578043109623,6.0,6.0,0.03
1592493578243543175,6.0,6.0,0.03
1592493578443241976,6.0,6.0,0.03
1592493578642923440,6.0,6.0,0.03
1592493578843195664,6.0,6.0,0.03
1592493579043415720,6.0,6.0,0.03
1592493579243159183,6.0,6.0,0.03
1592493579443363185,6.0,6.0,0.03
1592493579643368172,6.0,6.0,0.03
1592493579843134116,6.0,6.0,0.03
1592493580043268604,6.0,6.0,0.03
1592493580243219341,6.0,6.0,0.03
1592493580443152517,6.0,6.0,0.03
1592493580643157081,6.0,6.0,0.03
1592493580843206692,6.0,6.0,0.03
1592493581043246114,6.0,6.0,0.03
1592493581243490681,6.0,6.0,0.03
1592493581443826006,6.0,6.0,0.03
1592493581643286017,6.0,6.0,0.03
1592493581843260235,6.0,6.0,0.03
1592493582043551490,6.0,6.0,0.03
1592493582243346669,6.0,6.0,0.03
1592493582443301833,6.0,6.0,0.03
1592493582643193446,6.0,6.0,0.03
1592493582843506371,6.0,6.0,0.03
1592493583043249183,6.0,6.0,0.03
1592493583243202659,6.0,6.0,0.03
1592493583443183820,6.0,6.0,0.03
1592493583643349087,6.0,6.0,0.03
1592493583843378873,6.0,6.0,0.03
1592493584044102994,6.0,6.0,0.03
1592493584243526488,6.0,6.0,0.03
1592493584447403262,6.0,6.0,0.03
1592493584644506332,6.0,6.0,0.03
1592493584844116114,6.0,6.0,0.03
1592493585043526765,6.0,6.0,0.03
1592493585243862964,6.0,6.0,0.03
1592493585443220275,6.0,6.0,0.03
1592493585644075992,6.0,6.0,0.03
1592493585843488204,6.0,6.0,0.03
1592493586043440239,6.0,6.0,0.03
1592493586243408361,6.0,6.0,0.03
1592493586444418020,6.0,6.0,0.03
1592493586643569361,6.0,6.0,0.03
1592493586843470486,6.0,6.0,0.03
1592493587044329993,6.0,6.0,0.03
1592493587243523754,6.0,6.0,0.03
1592493587443974466,6.0,6.0,0.03
1592493587643994392,6.0,6.0,0.03
1592493587844869503,6.0,6.0,0.03
1592493588044482638,6.0,6.0,0.03
1592493588244150687,6.0,6.0,0.03
1592493588443978815,6.0,6.0,0.03
1592493588643931600,6.0,6.0,0.03
1592493588844243713,6.0,6.0,0.03
1592493589043358026,6.0,6.0,0.03
1592493589243242325,6.0,6.0,0.03
1592493589444297495,6.0,6.0,0.03
1592493589643608888,6.0,6.0,0.03
1592493589843375343,6.0,6.0,0.03
1592493590043612888,6.0,6.0,0.03
1592493590243575124,6.0,6.0,0.03
1592493590444308708,6.0,6.0,0.03
1592493590643541267,6.0,6.0,0.03
1592493590843257820,6.0,6.0,0.03
1592493591043535735,6.0,6.0,0.03
1592493591243582922,6.0,6.0,0.03
