%time,field.x,field.y,field.theta
1592493573865843092,-0.00626903166994,-0.0175475776196,-0.0104448129959
1592493573874115993,-0.00637008063495,-0.0174448695034,-0.0103648921313
1592493573882302925,-0.00638076849282,-0.0173889994621,-0.0106572423783
1592493573890724371,-0.00620639743283,-0.0172802433372,-0.0105541158307
1592493573899085773,-0.00624554790556,-0.0173193272203,-0.0103728844912
1592493573907598193,-0.00623142672703,-0.0175533294678,-0.0104550117978
1592493573915527393,-0.00648435018957,-0.0174313634634,-0.0104995622159
1592493573924411432,-0.00636873533949,-0.0174746736884,-0.0102779288096
1592493573932712668,-0.00642291177064,-0.0174043755978,-0.010660764292
1592493573940790859,-0.0064240321517,-0.0173742510378,-0.0107532091502
1592493573949407579,-0.00630203261971,-0.0176053848118,-0.0104739197027
1592493573957413193,-0.00611645542085,-0.0174873247743,-0.0106885488372
1592493573965987946,-0.00642445497215,-0.017393629998,-0.0107126035947
1592493573975640712,-0.00642094668001,-0.0174464471638,-0.010458654005
1592493573982924577,-0.00638819532469,-0.0173928067088,-0.0107790100184
1592493573990920178,-0.00643459102139,-0.0174502860755,-0.0105311106087
1592493573999185908,-0.00620583770797,-0.0175714977086,-0.0105728507138
1592493574009439037,-0.00623549195006,-0.0173802673817,-0.0104783391444
1592493574015499786,-0.0064382283017,-0.0174031406641,-0.0107102142055
1592493574025579763,-0.00636497791857,-0.0175404325128,-0.0102735328989
1592493574032413821,-0.00627382146195,-0.0176205597818,-0.0104813664692
1592493574041135747,-0.00638879509643,-0.0174121148884,-0.0106920929037
1592493574048784444,-0.00622627604753,-0.0173304416239,-0.0105178019593
1592493574057632006,-0.00631470652297,-0.0173457078636,-0.0108510598418
1592493574065180151,-0.00643285596743,-0.0174199268222,-0.0106629540699
1592493574076124524,-0.00630783569068,-0.0174049176276,-0.010821245184
1592493574082241959,-0.00646060565487,-0.0175110809505,-0.0107054881487
1592493574091162922,-0.00628566369414,-0.0174120180309,-0.0111171195678
1592493574099101941,-0.00624168943614,-0.0173141136765,-0.0105237096462
1592493574109149377,-0.00639740005136,-0.0173755921423,-0.0105788408414
1592493574116285601,-0.00614810595289,-0.0173071846366,-0.0101945574955
1592493574124336869,-0.00639052968472,-0.017393309623,-0.0106687756056
1592493574132438846,-0.00629506492987,-0.0175940599293,-0.0104382059464
1592493574140986640,-0.00635737553239,-0.0173831321299,-0.010485538624
1592493574149477851,-0.00636653229594,-0.0173817258328,-0.0106936911946
1592493574157654409,-0.00623761024326,-0.0173080414534,-0.0105457671503
1592493574166020794,-0.0062806615606,-0.0174891743809,-0.0105101435107
1592493574174097417,-0.00639218231663,-0.0174185950309,-0.0105705850304
1592493574182510717,-0.0064421473071,-0.017421618104,-0.0105854351318
1592493574190759319,-0.00620389683172,-0.0173038244247,-0.0106564148726
1592493574199163039,-0.00637749256566,-0.0173723120242,-0.0106722054444
1592493574207840266,-0.00646100193262,-0.0174697916955,-0.0105159971083
1592493574217728428,-0.00625611422583,-0.0173181220889,-0.0104818893035
1592493574223622352,-0.00642102397978,-0.0173888783902,-0.0106714713041
1592493574232627425,-0.00597133021802,-0.01742496714,-0.00997567969644
1592493574240970485,-0.00631441688165,-0.0175504274666,-0.010348733861
1592493574248934877,-0.00644982140511,-0.0173947941512,-0.0107397882879
1592493574257683304,-0.00643964717165,-0.0174018591642,-0.00970479768164
1592493574265498116,-0.00640083337203,-0.0173808187246,-0.0107260475031
1592493574274652806,-0.00639937445521,-0.0173721667379,-0.0106689129253
1592493574282862640,-0.0062421890907,-0.0172977913171,-0.0109636488367
1592493574291036321,-0.0061206179671,-0.0173235982656,-0.0104415720239
1592493574298591545,-0.0064318664372,-0.0173978172243,-0.0105672735793
1592493574307667189,-0.00643546879292,-0.0174045730382,-0.0105788714383
