%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592493583919172000,14,1591587610255113743,,0.0,-2.0,-0.0
1592493583945041851,15,1591587610275087451,,0.0,-2.0,-0.0
1592493583960025536,16,1591587610295086493,,0.0,-2.0,-0.0
1592493583983330728,17,1591587610315086701,,0.0,-2.0,-0.0
1592493584001157740,18,1591587610335093909,,0.0,-2.0,-0.0
1592493584026005343,19,1591587610355087266,,0.0,-2.0,-0.0
1592493584044876523,20,1591587610375087270,,0.0,-2.0,-0.0
1592493584060453510,21,1591587610395131181,,0.0,-2.0,-0.0
1592493584084391129,22,1591587610415087371,,0.0,-2.0,-0.0
1592493584100385319,23,1591587610435205856,,0.0,-2.0,-0.0
1592493584120599927,24,1591587610455086103,,0.0,-2.0,-0.0
1592493584144639136,25,1591587610475089014,,0.0,-2.0,-0.0
1592493584160871544,26,1591587610495083982,,0.0,-2.0,-0.0
1592493584185000967,27,1591587610515083116,,0.0,-2.0,-0.0
1592493584200763739,28,1591587610535100268,,0.0,-2.0,-0.0
1592493584220300018,29,1591587610555088810,,0.0,-2.0,-0.0
1592493584243301848,30,1591587610575080722,,0.0,-2.0,-0.0
1592493584261787781,31,1591587610595087097,,0.0,-2.0,-0.0
1592493584284072365,32,1591587610615084916,,0.0,-2.0,-0.0
1592493584301608525,33,1591587610635083958,,0.0,-2.0,-0.0
1592493584323599330,34,1591587610655083110,,0.0,-2.0,-0.0
1592493584342937925,35,1591587610675089281,,0.0,-2.0,-0.0
1592493584367481718,36,1591587610695086527,,0.0,-2.0,-0.0
1592493584385500279,37,1591587610715086364,,0.0,-2.0,-0.0
1592493584400257288,38,1591587610735084147,,0.0,-2.0,-0.0
1592493584425618989,39,1591587610755099855,,0.0,-2.0,-0.0
1592493584442760845,40,1591587610775095878,,0.0,-2.0,-0.0
1592493584460751653,41,1591587610795082586,,0.145717516541,-1.94187605381,-0.0
1592493584483849925,42,1591587610815091164,,0.172363907099,-1.92289495468,-0.0
1592493584501945189,43,1591587610835086521,,0.16305488348,-1.93845450878,-0.0
1592493584520133424,44,1591587610855086636,,0.16053198278,-1.91706430912,-0.0
1592493584542189756,45,1591587610875084604,,0.135574385524,-1.92074251175,-0.0
1592493584561712256,46,1591587610895086941,,0.158988565207,-1.90435862541,-0.0
1592493584583311340,47,1591587610915085890,,0.150812327862,-1.90315008163,-0.0
1592493584600354546,48,1591587610935078284,,0.166214808822,-1.91158103943,34.1700325012
1592493584626671053,49,1591587610955085918,,0.162962585688,-1.92560970783,34.1700325012
1592493584643317218,50,1591587610975085700,,0.164407521486,-1.89090454578,34.1700325012
1592493584666522441,51,1591587610995087760,,0.168255329132,-1.92657935619,34.1700325012
1592493584686451528,52,1591587611015086079,,0.200278252363,-1.91309261322,34.1700325012
1592493584701072690,53,1591587611035086676,,0.191312357783,-1.95090651512,34.1700325012
1592493584720074249,54,1591587611055077477,,0.218177706003,-1.95667350292,34.1700325012
1592493584742606265,55,1591587611075090352,,0.222348511219,-1.97417092323,34.1700325012
1592493584760912668,56,1591587611095084727,,0.19839411974,-2.02919507027,34.1700325012
1592493584783983144,57,1591587611115088453,,0.207906469703,-1.97539067268,34.1700325012
1592493584800418592,58,1591587611135086365,,0.18602758646,-1.96988511086,34.1700325012
1592493584828261171,59,1591587611155083833,,0.158490926027,-1.98440814018,34.1700325012
1592493584842410834,60,1591587611175090559,,0.133118644357,-1.97505021095,34.1700325012
1592493584860368037,61,1591587611195085360,,0.122808605433,-1.97965192795,34.1700325012
1592493584883665900,62,1591587611215086068,,0.13640704751,-1.96344053745,34.1700325012
1592493584900076140,63,1591587611235083684,,0.133636489511,-1.94215583801,34.1700325012
1592493584925235364,64,1591587611255084485,,0.156294837594,-1.93591415882,34.1700325012
1592493584942526975,65,1591587611275087545,,0.139767691493,-1.94525897503,34.1700325012
1592493584961092573,66,1591587611295085920,,0.136014401913,-1.92158055305,34.1700325012
1592493584984587590,67,1591587611315087961,,0.136089548469,-1.93619906902,34.1700325012
1592493585001688011,68,1591587611335084040,,0.132312551141,-1.92976570129,34.1700325012
1592493585025378408,69,1591587611355085303,,0.107533223927,-1.93905758858,34.1700325012
1592493585041912662,70,1591587611375085974,,0.125436842442,-1.93540406227,34.1700325012
1592493585060423387,71,1591587611395084701,,0.119273155928,-1.95225179195,34.1700325012
1592493585083168158,72,1591587611415086650,,0.155812934041,-1.93955886364,34.1700325012
1592493585101560198,73,1591587611435086599,,0.137803480029,-1.99281990528,34.1700325012
1592493585119756227,74,1591587611455082474,,0.121249936521,-1.97199451923,34.1700325012
1592493585143424508,75,1591587611475086089,,0.13114720583,-1.93953347206,34.1700325012
1592493585160396436,76,1591587611495082686,,0.101018577814,-1.94457912445,34.1700325012
1592493585184880192,77,1591587611515091839,,0.127378836274,-1.91127359867,34.1700325012
1592493585202437438,78,1591587611535084103,,0.12574326992,-1.92971742153,34.1700325012
1592493585220684666,79,1591587611555083496,,0.125167652965,-1.94201993942,34.1700325012
1592493585242438865,80,1591587611575084167,,0.115888856351,-1.93042230606,34.1700325012
1592493585266611470,81,1591587611595083375,,0.124472603202,-1.91445767879,34.1700325012
1592493585285418579,82,1591587611615087621,,0.13906404376,-1.96008217335,34.1700325012
