roll, pitch, yaw
0.0007411187854400440875105027,0.06231939314833689902428659,-0.01044481299592631834416423
0.000435499194729750552582126,0.05216605684262431985587227,-0.01036489213132764201918956
0.0002606653383019369592775438,0.05623384238138517954297413,-0.0106572423782725755198042
0.0002257595597982669502132302,0.0647190705583744196882634,-0.01055411583073512238328817
3.400047255728984139802953e-05,0.06427258139215104304486914,-0.01037288449123003643281837
0.0006413029306579978846766799,0.06149662162732116160723805,-0.0104550117978090290754567
0.000336345742606671731581014,0.05202279322229053093451512,-0.01049956221590226529416512
0.0005969353146111960797121077,0.05195257249388664233524793,-0.01027792880963305371944116
0.0003151876160376328281538527,0.05509161858100722342079791,-0.01066076429195437699770643
0.0003546488691036189301077075,0.05558648694285413249804861,-0.01075320915024247266089663
0.0004747755861203255939827217,0.05665572702082653788746569,-0.01047391970273918795908408
0.001029141367366999361074309,0.07506176284762729189470321,-0.0106885488372039112042744
0.0003793013328101054490275323,0.05607544309256209252856351,-0.01071260359467242177788915
0.0007192813778384803385240742,0.05304184191077229021393791,-0.01045865400495975781891556
0.0003137978268434904222279613,0.05635640888822539967817349,-0.01077901001844457952449918
0.0006463477467889972016834577,0.05213523303698091443392215,-0.01053111060870625184660021
0.0005381919711907369192199768,0.06565082855491467805908457,-0.01057285071381483358698983
0.0006064040388228170890341784,0.06676070735458528027095326,-0.01047833914444312904123979
0.0003333687580179312578802786,0.05587833683580870069995683,-0.01071021420552562691819176
0.0006958023369138831076483043,0.05422500950869713759461277,-0.01027353289890506685133609
0.0009007060655624104595143309,0.06390425442371304443067714,-0.01048136646919601080996109
0.0003294528323778774425885374,0.055710772254019005900183,-0.01069209290374136152312889
0.000120747030018068300205418,0.06537468232360565956184928,-0.01051780195931502348560826
0.0003014904832008378642201063,0.06527115296375267383677254,-0.01085105984175919677237054
0.0002976329138389261202285452,0.05540826566639500683209008,-0.01066295406994401985534271
0.0006438943018381691491686114,0.06829385011204146260777037,-0.01082124518405426158440541
0.0008405911022457077932598657,0.0499012321175986983678996,-0.01070548814872955036003876
0.0005257649106161587206423325,0.07026576737616377354989083,-0.0111171195678185473487698
7.58139333686200917166581e-05,0.06586717783243728474573686,-0.01052370964617261976659091
0.0003448991711464759711558425,0.05392839529425669936602006,-0.01057884084137231117672684
0.0001860078964593380194871702,0.06417803619786829893989477,-0.01019455749547876904914645
0.0003189935536869441127030833,0.05463302808287479744864257,-0.01066877560560533511058168
0.0006476655580179821502032067,0.06117160448666410926810144,-0.01043820594635157424090455
0.0003810606507339718215798818,0.05409169686636713242355867,-0.01048553862403404923764327
0.0004623948844560884781189347,0.05324068737321949185137271,-0.01069369119461794498393559
0.0001544961986406852597845246,0.06483620142906845740249366,-0.01054576715030771175141133
0.0007625555172162437308006067,0.06122012949868094189298517,-0.01051014351074410629882649
0.0002372237756160677389291602,0.05480250757096943176049919,-0.01057058503041494353091867
0.0002992791384877995755804669,0.05568169148782433491851052,-0.01058543513184523852943553
0.000226303058420244327915774,0.0657798890276213993333343,-0.01065641487264723692718338
0.00046020969093953681102252,0.05225627080757594411508649,-0.01067220544435005039063391
0.0007777488739001757293844985,0.05524962240694100690241441,-0.01051599710830617914747442
0.0001903898951226408139177776,0.06438428096950353507477161,-0.01048188930345401483068546
0.0002304632445655222991714312,0.05636728426541069703059605,-0.01067147130413319960906549
0.0005828007998756194784142903,0.06977295079953101109015989,-0.009975679696446240404816841
0.0009116312528826389692884757,0.05698411466956099236114142,-0.01034873386096732579553237
0.0002410041878899558574159828,0.05534218067754376885192258,-0.01073978828787840351932648
0.0008117158253170746271681901,0.06640131268817781040603165,-0.00970479768163531007763023
0.0003310715993852550811417379,0.05474639426446426676564627,-0.01072604750309678195430152
0.0002978733557006805923554615,0.0560614075342001222379551,-0.01066891292533501262029816
0.0002665470783266852606609165,0.0649032214864410372801018,-0.0109636488366954103212958
0.0002135890744022911358086098,0.06317627436422025566375993,-0.01044157202389640881623478
0.0004037537042741550213226231,0.05706574430671662589986681,-0.01056727357931254267231491
0.0004366854824618452931596357,0.05628508316151946411221019,-0.01057887143835851452566832
0.001119221717975742548881191,0.0625893937469368250026136,-0.01041054245728010099747429
0.0009261859009524482221759056,0.05955782853932618109427111,-0.01050694028125515565308401
0.0004734474694395612208788759,0.05632982805663482722691171,-0.01055625927639525230006257
0.0002870426880865606508383414,0.05511061805258660878381605,-0.01071091805609315252001412
0.0002809733338022739703755681,0.05595904900072488918905123,-0.01074998474531560846423339
0.000771161118670695257606984,0.06271633197112758129065924,-0.01063777618726579471397642
0.0003807336554121173890878616,0.04716012109695415926990947,-0.01032553522659630101943051
0.0002896900961824353339969795,0.05533185622220217203537374,-0.010569854373566367131132
0.0007388167895434865749954012,0.05432364914504596298261418,-0.01052321040368177883228551
0.00133363693303146222703115,0.04614235337321603153126759,-0.01026337960581267562398811
0.0009024742801451070967067025,0.05845798706795482524434249,-0.01039094619947726269582056
0.0004410772160228389453945352,0.0556613034052713395727352,-0.0107218342558085526911027
0.0003724670061439897461239013,0.05610024542141776177084367,-0.01050743652143266634868546
0.0006111475209245318448297857,0.05686135360422287648995976,-0.01040909659457556375727894
0.0003287095288811210810030194,0.05063693712825150655687523,-0.01070554195293947803702128
0.0003203423110271112826501205,0.05458738852083720033414593,-0.01066615028762907604886756
0.0002613305638028174684127369,0.06541645016956920688500077,-0.01081635726417000571697447
0.0002073096932697577666517008,0.06535152401190649773532471,-0.01056781102082253974427939
0.0004166244504447124416893211,0.05385392570589209865206115,-0.01057054084606500951593056
1.772143328448242538672094e-05,0.06686206582588972990865983,-0.0105847709847486787237969
0.0003269218620663469463023809,0.05381332775524816369738801,-0.0107331057782706906778003
0.0002793998686608940287476321,0.06502294890567847374107657,-0.01051664248574330114138764
0.0004131295884275046738712267,0.05450128915527098494298031,-0.01059619146802962333375753
0.0003898671551605264757461855,0.05684893709270517209164453,-0.01064002018679076518037352
0.0005446753801379195132625899,0.05730839017508067984030262,-0.0104626436650171027870071
0.0003760499226702510651605682,0.05330902121016938693953691,-0.01063791844394520319516673
0.0003496367880833609509579063,0.06487473157011633406732187,-0.01040051974832235416601467
0.0003070631265569099144913112,0.05573008378623384162509069,-0.01059327839529537740315135
0.0001957014847219304019484976,0.065613923217170744273119,-0.01074377491796344591401535
0.0003084096481689671152490173,0.05647115279165144247075503,-0.01082358599768708240507209
9.214769895513924720647364e-05,0.06608878129004980284122439,-0.01061774469277873382544453
0.000365022788379661686578026,0.05571323778742157117882527,-0.01078691572763412938329441
0.0004015596207878884427860955,0.05635819214880856409255472,-0.01064275927486123610177238
0.0001739265049008712762327461,0.06589339847323630316999754,-0.01085715770620051742745282
0.0001836120643099771736640041,0.06453272881553114015407147,-0.01040775425713069170241543
0.0001534751023363318763771679,0.06490218033957359522467812,-0.01040678096199137460386996
0.0004231374060590097920496466,0.06872228744873237760160123,-0.01062506919520843709503488
0.0006072916392704170215205428,0.05647670556535200336867319,-0.01061220913587496150753964
0.0006091853004647687771719311,0.06370568570891273207923433,-0.01057023000256591092893554
0.0002257278492150228759675207,0.05508435904674621741428098,-0.01070411255854789543684458
6.38670447344858539578602e-05,0.0664792880525298945926238,-0.01057635890516848281572848
0.0003684368313427976429283439,0.05520276878872141385068417,-0.0107190296683090380280845
0.0003545294337229624591530108,0.05570045066044976289632018,-0.0105967779296077396766762
0.0003666140166798782600542095,0.05555181844429237653093523,-0.01057321834818215205986647
0.000231055893880304061456521,0.0647295422235642375907716,-0.0105188898831765492714041
0.0002003780295435199181302427,0.05468727027870336904191717,-0.01075427486806529268903443
0.0008582672086610215267735158,0.06093803626426864267218164,-0.01060179325501803791753641
0.000340420767165167082683036,0.05338624554459515253457269,-0.01061262411034691495459459
0.0002695138263951473334319175,0.05767093298608789997405921,-0.01071065873625959459503054
0.0003522214164652298705286693,0.05450639540801985316598177,-0.01039912453494397370779012
0.0002514074702921611039786731,0.06497684810398718369128801,-0.01050225313903028340201118
0.000139198951691088068736285,0.06473087626537099570356304,-0.0104547820828104175150397
0.000104345354603885729044381,0.06571746565303115961143021,-0.01062945425997097528836299
0.0003857253320375660186197786,0.05347824613915713731771007,-0.01055710024489011841786201
0.0006573369417323148607840144,0.06803490530460921947852881,-0.01071268128651987720789673
0.0001847919586931919303744026,0.06445476109685954746453262,-0.01045202800594032845060699
0.0003684705053210679493932989,0.04608216169098607734033735,-0.01062399920687958146392482
0.000677720198081263776324068,0.07081145804513455654927157,-0.01058412429452399577956001
0.0005633021783686485272485411,0.05218495884163992792892373,-0.01052588193412783666713661
0.0005535818616949609747776573,0.05734122970533633151246633,-0.01057441816829383408882226
0.001055991390903768169934329,0.04892264867438559511336749,-0.01046972454234268261330509
0.0003398898812000305451157256,0.056219139707513278436668,-0.01068773784357014526580354
0.000350499411562179457365479,0.04503671566941538917383525,-0.01049810565280192772852352
0.000494131246667120840876386,0.06466679996934548979581336,-0.01056173244259746638040731
0.000232048440577170203688237,0.06606932272407020634297226,-0.0105602204680134131170588
0.0002339904519167011374362192,0.05630554687769041832812178,-0.01062471138288401117932835
0.0004116270795703518481020722,0.05559086227520033951510214,-0.01057235172755634916574863
0.0006026784360956273208301259,0.05005028265125171377247781,-0.0109591020536488076980719
0.0007029078847514319593539622,0.05282091037396993704611248,-0.01046708011061322357582171
0.0004528333407584212420317338,0.04694483013437588531102662,-0.01058183112815172868814706
0.0006244965504589461034387621,0.05621516185211317823133825,-0.01044661978155712878102435
0.0004339095956497811355095928,0.05340391605376259426263275,-0.01072344792852367688362758
0.0001832043890454256116623322,0.06667510092460085524557201,-0.01071430431106613380409787
0.0003934660108629033266336439,0.05393537680790135013797482,-0.01055460481644578812909785
0.0008033434181551322474101884,0.05345345787719399388571162,-0.01040826787583884471821705
0.0002882377211765578691425593,0.05456557272516009138296766,-0.01060571719070216821501074
0.0006527333163460192176630326,0.05257453558965610729281082,-0.01042928179084087400574354
0.000941994063955384534035653,0.05819492578694693968310858,-0.01044402068540241888816578
0.0007513500130221655070109077,0.05296475884292602825942353,-0.01045655434106956133133437
0.0003927032965549909562796849,0.07064595493982421536838245,-0.01079982165671815839969039
0.0001901859042845648680060411,0.06502732580542543161516988,-0.01081623412177295032177149
0.0008367556669621847072887411,0.06350776508783466389740369,-0.009662207848115811001377118
0.0001548215856770047515848787,0.06248041260571209065677323,-0.01013430414664892587062184
0.0009531121860814601278247271,0.05811628490170549221627283,-0.01056005271756990659959285
0.0001080333742325765552854885,0.06529212978067759631795042,-0.01048057236947645513847061
0.0001567703316508117176303339,0.06421903281699326004883233,-0.01047109726722827635625457
0.0002866580455616757621035984,0.05393865324029148422546598,-0.01071565329568240076962837
0.0001673776401431816744733855,0.05418325088425458152530112,-0.01068211305719124482038751
0.0004141023283880502733368678,0.06624508613044421956317365,-0.009746573799372659774320482
0.000404361152338723937958026,0.05420144182574190144796589,-0.01066282211702452437096511
0.0001783160775134995303537605,0.06605486210989965079054542,-0.01076703216262104266520705
0.0002657713789907385185280753,0.05562105046939470887057411,-0.01067169914165626461166614
0.0004473843039273952388278077,0.06961422209028041152567567,-0.01075766084947698229823398
0.000444049890079173414404734,0.05596490050285124473461451,-0.01075899242495239639672011
0.0009705093079408607867342162,0.07066346836206315040751491,-0.01007116011706239364076332
0.0008922335622104871294749118,0.05922468342211435754496307,-0.01042608156157267054742199
0.000637022223880788799818542,0.06660553412331074452090718,-0.01058355197945509175438961
0.0007646134370129254462580826,0.06313193212475540216921388,-0.01050218702764281648864841
0.0007817127725318868220957813,0.0661253714106609241651924,-0.01053811705006793379701957
0.0009269500055490401298208258,0.07398524504183102978860376,-0.01042404883248902562609128
0.00018416491356190478915697,0.0654918758330693406843892,-0.01071942920895664966285388
0.0002821528066995150000988157,0.0559378817011605758424686,-0.01073891677592550553121953
0.0006428514460156150136030395,0.05361312515982134818681715,-0.01044605644817655533407308
0.0002841610033626911532671222,0.05331991134000579890539484,-0.01062479033754456722582482
0.0001044159038600871945148482,0.06480285021084754293330121,-0.01053456918188530773428102
0.000420042024425265224027437,0.05394395837050517533706184,-0.01079561237119376279625094
0.0002788241053390082941319805,0.0527009099614561549174141,-0.01077997083348068187158564
0.0003172386162315297400068892,0.06485824778588286654290584,-0.01063163782258455015983234
0.0005546731524202708424678421,0.05848277229860446291276332,-0.0102192572767357253010756
0.0006106487904842000007457625,0.06693453752121523991913676,-0.01066892090419818694968512
0.0002949438780129456992400161,0.0665569139211389104726635,-0.01064417504293390347169801
0.0003251285650023534373395662,0.05594539637901754791649012,-0.01051302881150013683597688
0.0002119446109180324322712047,0.06543842875688701821168536,-0.01075970992649366402005295
0.0003586920738685544758975188,0.06987437826832432197221578,-0.01037274257919050361731461
0.0003843216162070022760138821,0.0705878243614627143287521,-0.01084642428962216860466317
0.0006416694105803641802812654,0.05506683071726395373168828,-0.01075390374851559367741505
0.0003258732093504084978419222,0.05415466850247167840404217,-0.01081445680171728811191922
0.0006563744545795186001793664,0.05365802829332816381580074,-0.01048450762077463363497465
0.0007260821477778545878292715,0.05436649744137508205588105,-0.01035187275325758805843979
0.0002835855736775109753496082,0.0559211200578178871389845,-0.01060142662600531762717715
0.0005330460809954177484742965,0.07127364850087836156689036,-0.01057534101878197449475572
0.000653555975841300560401359,0.05699966265058457881576004,-0.01061621091811017734973799
0.0006732695247052600294804248,0.05342556026314255329667802,-0.01039640573907258010166732
0.0005273707180348086815888098,0.05479408376460135482455271,-0.01073309036991584169973279
0.0003138363949537352525290257,0.06470394942084441158858255,-0.01045029280925722191264438
0.0001807305432840164470878475,0.05567820999399248488304082,-0.01064915688980121004358903
