%time,field.x,field.y,field.z
1592493574043023694,8.0,8.0,0.05
1592493574243138194,8.0,8.0,0.05
1592493574442951273,8.0,8.0,0.05
1592493574642901017,8.0,8.0,0.05
1592493574842988571,8.0,8.0,0.05
1592493575043034761,8.0,8.0,0.05
1592493575243053473,8.0,8.0,0.05
1592493575444401149,8.0,8.0,0.05
1592493575643037461,8.0,8.0,0.05
1592493575843150557,8.0,8.0,0.05
1592493576043125598,8.0,8.0,0.05
1592493576243033571,8.0,8.0,0.05
1592493576443006332,8.0,8.0,0.05
1592493576643109688,8.0,8.0,0.05
1592493576843168155,8.0,8.0,0.05
1592493577043146676,8.0,8.0,0.05
1592493577242940936,8.0,8.0,0.05
1592493577443004166,8.0,8.0,0.05
1592493577642978151,8.0,8.0,0.05
1592493577843061660,8.0,8.0,0.05
1592493578043086550,8.0,8.0,0.05
1592493578243151568,8.0,8.0,0.05
1592493578442987335,8.0,8.0,0.05
1592493578642950185,8.0,8.0,0.05
1592493578843111482,8.0,8.0,0.05
1592493579043081833,8.0,8.0,0.05
1592493579242891622,8.0,8.0,0.05
1592493579442997239,8.0,8.0,0.05
1592493579643003363,8.0,8.0,0.05
1592493579842888386,8.0,8.0,0.05
1592493580043106122,8.0,8.0,0.05
1592493580243253571,8.0,8.0,0.05
1592493580443092140,8.0,8.0,0.05
1592493580642926405,8.0,8.0,0.05
1592493580842971206,8.0,8.0,0.05
1592493581042981950,8.0,8.0,0.05
1592493581243023654,8.0,8.0,0.05
1592493581443134695,8.0,8.0,0.05
1592493581643075468,8.0,8.0,0.05
1592493581843027381,8.0,8.0,0.05
1592493582043093998,8.0,8.0,0.05
1592493582242977220,8.0,8.0,0.05
1592493582442980917,8.0,8.0,0.05
1592493582643076664,8.0,8.0,0.05
1592493582843054072,8.0,8.0,0.05
1592493583042839803,8.0,8.0,0.05
1592493583242979101,8.0,8.0,0.05
1592493583442974697,8.0,8.0,0.05
1592493583643157794,8.0,8.0,0.05
1592493583843185965,8.0,8.0,0.05
1592493584042825820,8.0,8.0,0.05
1592493584243150086,8.0,8.0,0.05
1592493584447206526,8.0,8.0,0.05
1592493584643920894,8.0,8.0,0.05
1592493584843715497,8.0,8.0,0.05
1592493585043152560,8.0,8.0,0.05
1592493585243414529,8.0,8.0,0.05
1592493585443116248,8.0,8.0,0.05
1592493585643827965,8.0,8.0,0.05
1592493585843460654,8.0,8.0,0.05
1592493586043081940,8.0,8.0,0.05
1592493586243043485,8.0,8.0,0.05
1592493586444104496,8.0,8.0,0.05
1592493586643323675,8.0,8.0,0.05
1592493586843253656,8.0,8.0,0.05
1592493587043874480,8.0,8.0,0.05
1592493587243385179,8.0,8.0,0.05
1592493587443455859,8.0,8.0,0.05
1592493587643181908,8.0,8.0,0.05
1592493587844133122,8.0,8.0,0.05
1592493588044108423,8.0,8.0,0.05
1592493588243954788,8.0,8.0,0.05
1592493588443573084,8.0,8.0,0.05
1592493588643704565,8.0,8.0,0.05
1592493588843986502,8.0,8.0,0.05
1592493589043001171,8.0,8.0,0.05
1592493589242880927,8.0,8.0,0.05
1592493589443915867,8.0,8.0,0.05
1592493589643047151,8.0,8.0,0.05
1592493589843064852,8.0,8.0,0.05
1592493590043208093,8.0,8.0,0.05
1592493590243093062,8.0,8.0,0.05
1592493590444083511,8.0,8.0,0.05
1592493590643315374,8.0,8.0,0.05
1592493590843065210,8.0,8.0,0.05
1592493591043098446,8.0,8.0,0.05
1592493591243120465,8.0,8.0,0.05
1592493591445116475,8.0,8.0,0.05
1592493591643152279,8.0,8.0,0.05
1592493591843866611,8.0,8.0,0.05
1592493592044191033,8.0,8.0,0.05
1592493592243226870,8.0,8.0,0.05
1592493592443425179,8.0,8.0,0.05
1592493592643283761,8.0,8.0,0.05
1592493592843061750,8.0,8.0,0.05
1592493593043111114,8.0,8.0,0.05
1592493593242943272,8.0,8.0,0.05
1592493593442984976,8.0,8.0,0.05
1592493593643540052,8.0,8.0,0.05
1592493593843552488,8.0,8.0,0.05
1592493594043144115,8.0,8.0,0.05
1592493594243250893,8.0,8.0,0.05
1592493594443545227,8.0,8.0,0.05
1592493594642925440,8.0,8.0,0.05
1592493594843626568,8.0,8.0,0.05
1592493595043360234,8.0,8.0,0.05
1592493595243095618,8.0,8.0,0.05
1592493595443229388,8.0,8.0,0.05
1592493595643389126,8.0,8.0,0.05
1592493595843495485,8.0,8.0,0.05
1592493596044080958,8.0,8.0,0.05
1592493596244612980,8.0,8.0,0.05
1592493596443366351,8.0,8.0,0.05
1592493596643488698,8.0,8.0,0.05
1592493596842877201,8.0,8.0,0.05
1592493597043097465,8.0,8.0,0.05
1592493597243231058,8.0,8.0,0.05
1592493597443070723,8.0,8.0,0.05
1592493597643386423,8.0,8.0,0.05
1592493597843578815,8.0,8.0,0.05
1592493598044265072,8.0,8.0,0.05
1592493598243193714,8.0,8.0,0.05
1592493598443358467,8.0,8.0,0.05
1592493598643585800,8.0,8.0,0.05
1592493598843995242,8.0,8.0,0.05
1592493599043903136,8.0,8.0,0.05
1592493599243333968,8.0,8.0,0.05
1592493599443171080,8.0,8.0,0.05
1592493599643714812,8.0,8.0,0.05
1592493599843608927,8.0,8.0,0.05
1592493600043149801,8.0,8.0,0.05
1592493600243519688,8.0,8.0,0.05
1592493600443826059,8.0,8.0,0.05
1592493600643824342,8.0,8.0,0.05
1592493600843589162,8.0,8.0,0.05
1592493601043791689,8.0,8.0,0.05
1592493601243687320,8.0,8.0,0.05
1592493601443737014,8.0,8.0,0.05
1592493601643059505,8.0,8.0,0.05
1592493601843094894,8.0,8.0,0.05
1592493602043452783,8.0,8.0,0.05
1592493602244404734,8.0,8.0,0.05
1592493602442945178,8.0,8.0,0.05
1592493602643125460,8.0,8.0,0.05
1592493602843902399,8.0,8.0,0.05
1592493603043858109,8.0,8.0,0.05
1592493603243047469,8.0,8.0,0.05
1592493603443362707,8.0,8.0,0.05
1592493603643835330,8.0,8.0,0.05
1592493603843308958,8.0,8.0,0.05
1592493604043380971,8.0,8.0,0.05
1592493604243780554,8.0,8.0,0.05
1592493604444080819,8.0,8.0,0.05
1592493604644283133,8.0,8.0,0.05
1592493604843209912,8.0,8.0,0.05
1592493605044241145,8.0,8.0,0.05
1592493605243248883,8.0,8.0,0.05
1592493605443050574,8.0,8.0,0.05
1592493605643412041,8.0,8.0,0.05
1592493605843666378,8.0,8.0,0.05
1592493606043755205,8.0,8.0,0.05
1592493606243527860,8.0,8.0,0.05
1592493606443367599,8.0,8.0,0.05
1592493606643676854,8.0,8.0,0.05
1592493606842774401,8.0,8.0,0.05
1592493607044129343,8.0,8.0,0.05
1592493607243872085,8.0,8.0,0.05
1592493607443570989,8.0,8.0,0.05
1592493607643649532,8.0,8.0,0.05
1592493607843721257,8.0,8.0,0.05
1592493608043760414,8.0,8.0,0.05
1592493608244094849,8.0,8.0,0.05
1592493608443073226,8.0,8.0,0.05
1592493608643151899,8.0,8.0,0.05
1592493608843730551,8.0,8.0,0.05
1592493609043324780,8.0,8.0,0.05
1592493609243092919,8.0,8.0,0.05
1592493609443236085,8.0,8.0,0.05
1592493609643300108,8.0,8.0,0.05
1592493609843754882,8.0,8.0,0.05
1592493610043584676,8.0,8.0,0.05
1592493610243857569,8.0,8.0,0.05
1592493610442948122,8.0,8.0,0.05
1592493610643585166,8.0,8.0,0.05
1592493610844050814,8.0,8.0,0.05
1592493611042959275,8.0,8.0,0.05
1592493611243819317,8.0,8.0,0.05
1592493611443474807,8.0,8.0,0.05
1592493611644189116,8.0,8.0,0.05
1592493611843566889,8.0,8.0,0.05
1592493612043772184,8.0,8.0,0.05
1592493612244031971,8.0,8.0,0.05
1592493612443590302,8.0,8.0,0.05
1592493612643638895,8.0,8.0,0.05
1592493612842934585,8.0,8.0,0.05
1592493613044351400,8.0,8.0,0.05
