%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592493583901784095,13,1591587610235104201,,0.0,0.0,0.0
1592493583919143143,14,1591587610255113743,,0.0,0.0,0.0
1592493583944946884,15,1591587610275087451,,0.0,0.0,0.0
1592493583960017673,16,1591587610295086493,,0.0,0.0,0.0
1592493583983310922,17,1591587610315086701,,0.0,0.0,0.0
1592493584000303739,18,1591587610335093909,,0.0,0.0,0.0
1592493584021388396,19,1591587610355087266,,0.0,0.0,0.0
1592493584043033656,20,1591587610375087270,,0.0,0.0,0.0
1592493584059532534,21,1591587610395131181,,0.0,0.0,0.0
1592493584084321515,22,1591587610415087371,,0.0,0.0,0.0
1592493584100293200,23,1591587610435205856,,0.0,0.0,0.0
1592493584120543699,24,1591587610455086103,,0.0,0.0,0.0
1592493584142703747,25,1591587610475089014,,0.0,0.0,0.0
1592493584159927009,26,1591587610495083982,,0.0,0.0,0.0
1592493584183900268,27,1591587610515083116,,0.0,0.0,0.0
1592493584200148356,28,1591587610535100268,,0.0,0.0,0.0
1592493584220231848,29,1591587610555088810,,0.0,0.0,0.0
1592493584242646294,30,1591587610575080722,,0.0,0.0,0.0
1592493584259881160,31,1591587610595087097,,0.0,0.0,0.0
1592493584282463007,32,1591587610615084916,,0.0,0.0,0.0
1592493584301451071,33,1591587610635083958,,0.0,0.0,0.0
1592493584323473191,34,1591587610655083110,,0.0,0.0,0.0
1592493584342402127,35,1591587610675089281,,0.0,0.0,0.0
1592493584367191898,36,1591587610695086527,,0.0,0.0,0.0
1592493584384575347,37,1591587610715086364,,0.0,0.0,0.0
1592493584399605153,38,1591587610735084147,,0.0,0.0,0.0
1592493584424791937,39,1591587610755099855,,-7.13930159435e-09,1.94541041054e-08,-1.25971538978e-07
1592493584442677192,40,1591587610775095878,,-0.000112922461994,0.00109241018072,-6.64510880597e-05
1592493584460010972,41,1591587610795082586,,-0.000845321570523,0.000626636261586,0.00232727755792
1592493584483837781,42,1591587610815091164,,-0.000643944600597,0.00049039744772,-0.00197700667195
1592493584499611033,43,1591587610835086521,,-0.00120103650261,0.00305310287513,-0.00245127733797
1592493584519616286,44,1591587610855086636,,-0.00463659968227,0.00281626055948,-0.00978205353022
1592493584541841132,45,1591587610875084604,,-0.00381848029792,-0.00126237538643,-0.00547710526735
1592493584561275580,46,1591587610895086941,,-0.00660870643333,0.00236897100694,-0.00848009996116
1592493584583253034,47,1591587610915085890,,-0.00569481961429,0.00263520726003,-0.00837914459407
1592493584599634069,48,1591587610935078284,,-0.00485285185277,0.00359840597957,-0.00989174842834
1592493584622942040,49,1591587610955085918,,-0.00273251952603,0.00300137256272,-0.0152050210163
1592493584641547886,50,1591587610975085700,,-0.0013083826052,-7.04765843693e-05,-0.0166463498026
1592493584661277111,51,1591587610995087760,,-0.00230025779456,0.0034957267344,-0.0186829809099
1592493584686370533,52,1591587611015086079,,-0.0041774394922,0.00842494796962,-0.0132364444435
1592493584700289932,53,1591587611035086676,,0.00170358282048,0.00669889710844,-0.0144701022655
1592493584719974612,54,1591587611055077477,,0.0023273024708,0.0109532363713,-0.00931673496962
1592493584741871456,55,1591587611075090352,,0.00630415044725,0.00966005492955,-0.00399293797091
1592493584760852829,56,1591587611095084727,,0.013897754252,0.00734409177676,-0.00223659607582
1592493584783504426,57,1591587611115088453,,0.00526464777067,0.00861158501357,0.00870439223945
1592493584800025298,58,1591587611135086365,,0.00413696933538,0.00510476063937,0.0136002693325
1592493584820329848,59,1591587611155083833,,0.00605135271326,0.000805773481261,0.0121944602579
1592493584841927176,60,1591587611175090559,,0.00481820106506,-0.006604897324,0.0153074264526
1592493584860290062,61,1591587611195085360,,0.00529815815389,-0.00505635747686,0.0121424077079
1592493584883439071,62,1591587611215086068,,0.00277957762592,-0.00287493504584,0.00780322682112
1592493584899997732,63,1591587611235083684,,-0.000948054075707,-0.00306368223391,-0.00118167849723
1592493584920229072,64,1591587611255084485,,-0.00192644551862,0.000682900135871,-0.00561828538775
1592493584942453086,65,1591587611275087545,,0.0011201685993,-0.00341514521278,-0.0100149558857
1592493584960288962,66,1591587611295085920,,-0.00386250019073,-0.00263567408547,-0.00528111308813
1592493584984506786,67,1591587611315087961,,-0.00209092511795,-0.00251114601269,-0.00689628953114
1592493584999731288,68,1591587611335084040,,-0.00279014394619,-0.0028714814689,-0.0024829050526
1592493585020298707,69,1591587611355085303,,-0.00125443364959,-0.0066028945148,-0.00180242012721
1592493585041418384,70,1591587611375085974,,-0.00141707877629,-0.00399657059461,-0.00129246036522
1592493585060338713,71,1591587611395084701,,0.000837220635731,-0.00474367430434,0.0040239430964
1592493585083106852,72,1591587611415086650,,0.00288456259295,0.00195545167662,0.00511093251407
1592493585100291663,73,1591587611435086599,,0.00710102543235,-0.00179955910426,0.00905744731426
1592493585119686883,74,1591587611455082474,,0.00428121723235,-0.00428549200296,0.00952242780477
1592493585141565973,75,1591587611475086089,,0.00138431182131,-0.00604350725189,0.00967425853014
1592493585160335910,76,1591587611495082686,,-0.000156528825755,-0.00754320109263,0.00383085943758
1592493585183292021,77,1591587611515091839,,-0.000527704600245,-0.00240714708343,-0.00176532578189
1592493585200116717,78,1591587611535084103,,-0.00243306718767,-0.00316994800232,-0.00595838110894
1592493585220600869,79,1591587611555083496,,-0.000646313128527,-0.00315484683961,-0.00721665844321
1592493585241545224,80,1591587611575084167,,-0.00244728359394,-0.00466036098078,-0.00611453456804
1592493585266542316,81,1591587611595083375,,-0.00477804383263,-0.00330257648602,0.00108018598985
1592493585284158281,82,1591587611615087621,,-0.000736685295124,-0.00120039435569,0.00559054780751
1592493585302091096,83,1591587611635081644,,-0.00402384856716,0.000738026050385,0.0117434654385
1592493585319882613,84,1591587611655080833,,-0.000560118176509,0.000278555293335,0.0118145635352
1592493585342940662,85,1591587611675081264,,0.00690367631614,-0.00570477126166,0.00312733114697
1592493585360363330,86,1591587611695080676,,0.000702987774275,-0.00677167112008,-9.05321430764e-05
1592493585383333287,87,1591587611715081698,,0.00196948996745,-0.00822906475514,-0.00684779230505
1592493585399578021,88,1591587611735082147,,-5.22859518242e-05,-0.00237281364389,-0.00691856537014
1592493585420082266,89,1591587611755083244,,-0.0021471567452,-0.00278278370388,-0.00105291581713
1592493585444937485,90,1591587611775082360,,0.000621476734523,-0.00207257131115,-0.00187968811952
1592493585461118513,91,1591587611795083827,,-0.00208201445639,-0.00174062268343,0.000746083853301
1592493585483293986,92,1591587611815083554,,-0.00112736516166,-0.00095972022973,-0.00873755477369
1592493585499523691,93,1591587611835086762,,-0.00237801554613,0.00154508242849,-0.00242219865322
1592493585521310361,94,1591587611855088156,,-0.00401392905042,0.00492058880627,-0.00178134290036
1592493585544200971,95,1591587611875086290,,-0.000380722864065,0.00471051549539,-0.00750484038144
1592493585560292540,96,1591587611895084627,,-0.0016744483728,0.00244848895818,-0.000319248647429
1592493585584283869,97,1591587611915162205,,-1.5607682144e-05,0.00449128635228,-0.00610162876546
1592493585608967064,98,1591587611935076785,,-1.5607682144e-05,0.00449128635228,-0.00610162876546
1592493585619631181,99,1591587611955075382,,-0.00331266131252,0.00779779115692,-0.011225188151
1592493585642098912,100,1591587611975082164,,0.00176857609767,0.00897222664207,-0.013245742768
1592493585660509663,101,1591587611995076909,,0.000961133395322,0.00768704107031,-0.0126319285482
1592493585683011310,102,1591587612015140172,,-0.000900466926396,0.00534536270425,-0.00871562678367
1592493585700225222,103,1591587612035083418,,-0.00288645690307,0.0034355474636,-0.00774984667078
1592493585720729314,104,1591587612055084497,,-0.0050604287535,0.00389331881888,-0.00677833706141
1592493585742463998,105,1591587612075084205,,-0.00787811074406,0.00415356876329,-0.001926405821
1592493585759822809,106,1591587612095083987,,-0.00824224948883,0.0063538942486,-0.00431991135702
1592493585783282093,107,1591587612115111065,,-0.00652500800788,0.00151589070447,-0.00195624120533
1592493585800054038,108,1591587612135082663,,-0.00504715181887,0.00526345102116,-0.00533062685281
1592493585825354385,109,1591587612155078926,,-0.00508185988292,0.00676444312558,-0.00313177984208
