%time,field.data
1592493574043604845,0.159999996424
1592493574243581354,0.159999996424
1592493574443437051,0.159999996424
1592493574643534569,0.159999996424
1592493574843772642,0.159999996424
1592493575043894330,0.159999996424
1592493575243725254,0.159999996424
1592493575444313822,0.159999996424
1592493575643851133,0.159999996424
1592493575843897136,0.159999996424
1592493576043716531,0.159999996424
1592493576243454994,0.159999996424
1592493576443604008,0.159999996424
1592493576643899530,0.159999996424
1592493576843823714,0.159999996424
1592493577043619002,0.159999996424
1592493577243672347,0.159999996424
1592493577443673502,0.159999996424
1592493577643561307,0.159999996424
1592493577843517580,0.159999996424
1592493578043544099,0.159999996424
1592493578243925140,0.159999996424
1592493578443688281,0.159999996424
1592493578643198337,0.159999996424
1592493578843768502,0.159999996424
1592493579043535189,0.159999996424
1592493579243578714,0.159999996424
1592493579443584235,0.159999996424
1592493579643634834,0.159999996424
1592493579843391955,0.159999996424
1592493580043763261,0.159999996424
1592493580243884026,0.159999996424
1592493580443681552,0.159999996424
1592493580643429190,0.159999996424
1592493580843575603,0.159999996424
1592493581043638342,0.159999996424
1592493581243694880,0.159999996424
1592493581443997456,0.159999996424
1592493581643801661,0.159999996424
1592493581843532394,0.159999996424
1592493582043760131,0.159999996424
1592493582244007921,0.159999996424
1592493582443556616,0.159999996424
1592493582643718123,0.159999996424
1592493582843533545,0.159999996424
1592493583043972959,0.159999996424
1592493583243493525,0.159999996424
1592493583443887482,0.159999996424
1592493583643885946,0.159999996424
1592493583843734345,0.159999996424
1592493584044788102,0.159999996424
1592493584244163571,0.159999996424
1592493584447973594,0.159999996424
1592493584645171446,0.159999996424
1592493584844641107,0.159999996424
1592493585044156064,0.159999996424
1592493585244453963,0.159999996424
1592493585444089783,0.159999996424
1592493585644778977,0.159999996424
1592493585844224181,0.159999996424
1592493586044319208,0.159999996424
1592493586244162803,0.159999996424
1592493586445049001,0.159999996424
1592493586644182559,0.159999996424
1592493586844201572,0.170000001788
1592493587044800768,0.170000001788
1592493587244585650,0.170000001788
1592493587444708558,0.170000001788
1592493587644342644,0.170000001788
1592493587845455458,0.170000001788
1592493588045309791,0.170000001788
1592493588244999332,0.170000001788
1592493588444599321,0.170000001788
