%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592493583910042607,13,1591587610235104201,,0.0,0.0,0.0
1592493583919080481,14,1591587610255113743,,0.0,0.0,0.0
1592493583944901178,15,1591587610275087451,,0.0,0.0,0.0
1592493583959948846,16,1591587610295086493,,0.0,0.0,0.0
1592493583983259529,17,1591587610315086701,,0.0,0.0,0.0
1592493584000290570,18,1591587610335093909,,0.0,0.0,0.0
1592493584021377133,19,1591587610355087266,,0.0,0.0,0.0
1592493584043025887,20,1591587610375087270,,0.0,0.0,0.0
1592493584059457911,21,1591587610395131181,,0.0,0.0,0.0
1592493584084273875,22,1591587610415087371,,0.0,0.0,0.0
1592493584100284021,23,1591587610435205856,,0.0,0.0,0.0
1592493584120524952,24,1591587610455086103,,0.0,0.0,0.0
1592493584142700645,25,1591587610475089014,,0.0,0.0,0.0
1592493584159863406,26,1591587610495083982,,0.0,0.0,0.0
1592493584183845823,27,1591587610515083116,,0.0,0.0,0.0
1592493584200073375,28,1591587610535100268,,0.0,0.0,0.0
1592493584220170537,29,1591587610555088810,,0.0,0.0,0.0
1592493584241716522,30,1591587610575080722,,0.0,0.0,0.0
1592493584259788779,31,1591587610595087097,,0.0,0.0,0.0
1592493584282404359,32,1591587610615084916,,0.0,0.0,0.0
1592493584301382719,33,1591587610635083958,,0.0,0.0,0.0
1592493584323434616,34,1591587610655083110,,0.0,0.0,0.0
1592493584342319168,35,1591587610675089281,,0.0,0.0,0.0
1592493584367124932,36,1591587610695086527,,0.0,0.0,0.0
1592493584384579397,37,1591587610715086364,,0.0,0.0,0.0
1592493584399529220,38,1591587610735084147,,0.0,0.0,0.0
1592493584424706809,39,1591587610755099855,,-0.00646801898256,0.0176249053329,-0.114126898348
1592493584442658762,40,1591587610775095878,,-0.00653683487326,0.0177403651178,0.385811895132
1592493584459993593,41,1591587610795082586,,-0.00662808213383,0.0177433472127,0.385905593634
1592493584483707438,42,1591587610815091164,,-0.00667578075081,0.0177876763046,0.385536909103
1592493584499596526,43,1591587610835086521,,-0.00678849592805,0.018090557307,0.385338455439
1592493584519570358,44,1591587610855086636,,-0.00688646081835,0.0179527271539,0.385074287653
1592493584541823951,45,1591587610875084604,,-0.00704058911651,0.017891978845,0.384961932898
1592493584561256938,46,1591587610895086941,,-0.0069955107756,0.0180949606001,0.384756118059
1592493584583200852,47,1591587610915085890,,-0.00727417739108,0.0181432347745,0.384615123272
1592493584599622318,48,1591587610935078284,,-0.00740956608206,0.0180763602257,0.384332507849
1592493584622901851,49,1591587610955085918,,-0.00724622467533,0.0181178469211,0.383817672729
1592493584641530817,50,1591587610975085700,,-0.00732938246801,0.0182401929051,0.383402109146
1592493584661269894,51,1591587610995087760,,-0.00744875147939,0.018408536911,0.383197188377
1592493584686320210,52,1591587611015086079,,-0.0077257794328,0.0187140908092,0.383330583572
1592493584700277720,53,1591587611035086676,,-0.00740981893614,0.0188887026161,0.382813215256
1592493584719917988,54,1591587611055077477,,-0.00715599302202,0.0190562345088,0.382708013058
1592493584741848482,55,1591587611075090352,,-0.0069367736578,0.0191460568458,0.382942944765
1592493584760792898,56,1591587611095084727,,-0.00676824524999,0.0192920360714,0.383065789938
