%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592493584010555461,18,1591587610335093909,,0.499551206827,-0.875323832035,35.5007133484
1592493584021314026,19,1591587610355087266,,0.496774196625,-0.877107262611,35.5014610291
1592493584042960970,20,1591587610375087270,,114.211402893,-36.3046150208,34.9688262939
1592493584059449885,21,1591587610395131181,,0.495117843151,-0.878639519215,35.4978904724
1592493584084258207,22,1591587610415087371,,0.494871675968,-0.878406047821,35.4935150146
1592493584100240638,23,1591587610435205856,,114.212181091,-36.3034934998,34.9624824524
1592493584120481476,24,1591587610455086103,,114.213233948,-36.2972793579,34.955165863
1592493584142690664,25,1591587610475089014,,0.488752543926,-0.884567975998,35.4993209839
1592493584159872145,26,1591587610495083982,,0.488224983215,-0.872037529945,35.4894752502
1592493584183758267,27,1591587610515083116,,114.210754395,-36.3128013611,34.9726753235
1592493584200026678,28,1591587610535100268,,114.21471405,-36.2842979431,34.9459495544
1592493584220155891,29,1591587610555088810,,0.459327399731,-0.885415136814,35.4982910156
1592493584241639822,30,1591587610575080722,,114.213264465,-36.320224762,34.9516372681
1592493584259776198,31,1591587610595087097,,114.213424683,-36.3204803467,34.9506492615
1592493584282385609,32,1591587610615084916,,0.423180758953,-0.890473246574,35.5004272461
1592493584301370430,33,1591587610635083958,,0.39756155014,-0.883367538452,35.4871826172
1592493584323434534,34,1591587610655083110,,114.214950562,-36.3551101685,34.9318885803
1592493584342300154,35,1591587610675089281,,114.217170715,-36.3717079163,34.9107437134
1592493584367109624,36,1591587610695086527,,0.351228058338,-0.905245482922,35.4926986694
1592493584384552883,37,1591587610715086364,,0.334232956171,-0.912060439587,35.4925270081
1592493584399510877,38,1591587610735084147,,114.218612671,-36.4006538391,34.893497467
1592493584424713048,39,1591587610755099855,,114.215637207,-36.3949356079,34.919090271
1592493584442582697,40,1591587610775095878,,0.340156823397,-0.901236653328,35.5068511963
1592493584459951122,41,1591587610795082586,,114.219078064,-36.406879425,34.8884963989
1592493584483684138,42,1591587610815091164,,114.219116211,-36.4263305664,34.8850822449
1592493584499556481,43,1591587610835086521,,0.273283034563,-0.939770877361,35.5088005066
1592493584519552037,44,1591587610855086636,,0.243400350213,-0.989504694939,35.5119476318
1592493584541776284,45,1591587610875084604,,114.223777771,-36.5589523315,34.8209381104
