%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592493584010529328,1,1,1,1,0,0,0,15.1290006638
1592493584021283944,1,1,1,1,0,0,0,15.1290006638
1592493584042925458,1,1,1,1,0,0,0,15.1290006638
1592493584059430886,1,1,1,1,0,0,0,15.1290006638
1592493584084216349,1,1,1,1,0,0,0,15.1290006638
1592493584100216124,1,1,1,1,0,0,0,15.1290006638
1592493584118871085,1,1,1,1,0,0,0,15.1290006638
1592493584142654243,1,1,1,1,0,0,0,15.1290006638
1592493584159829453,1,1,1,1,0,0,0,15.1290006638
1592493584183696768,1,1,1,1,0,0,0,15.1290006638
1592493584199999696,1,1,1,1,0,0,0,15.1290006638
1592493584220126101,1,1,1,1,0,0,0,15.1290006638
1592493584241627012,1,1,1,1,0,0,0,15.1290006638
1592493584259740510,1,1,1,1,0,0,0,15.1290006638
1592493584282239294,1,1,1,1,0,0,0,15.1290006638
1592493584301338067,1,1,1,1,0,0,0,15.1290006638
1592493584323384183,1,1,1,1,0,0,0,15.1290006638
1592493584342248355,1,1,1,1,0,0,0,15.1290006638
1592493584367076538,1,1,1,1,0,0,0,15.1290006638
1592493584382556675,1,1,1,1,0,0,0,15.1290006638
1592493584399479521,1,1,1,1,0,0,0,15.1290006638
1592493584424675524,1,1,1,1,0,0,0,15.1290006638
1592493584442547214,1,1,1,1,0,0,0,15.1290006638
1592493584459923502,1,1,1,1,0,0,0,15.1290006638
1592493584482845368,1,1,1,1,0,0,0,15.1290006638
1592493584498819205,1,1,1,1,0,0,0,15.1290006638
1592493584519490019,1,1,1,1,0,0,0,15.1290006638
1592493584541686291,1,1,1,1,0,0,0,15.1290006638
1592493584561127566,1,1,1,1,0,0,0,15.1290006638
1592493584583126181,1,1,1,1,0,0,0,15.1290006638
1592493584599535604,1,1,1,1,0,0,0,15.1290006638
1592493584618514069,1,1,1,1,0,0,0,15.1290006638
1592493584641419991,1,1,1,1,0,0,0,15.1290006638
1592493584661232840,1,1,1,1,0,0,0,15.0410003662
1592493584681875191,1,1,1,1,0,0,0,15.0410003662
1592493584698851926,1,1,1,1,0,0,0,15.0410003662
1592493584719857583,1,1,1,1,0,0,0,15.0410003662
1592493584741728663,1,1,1,1,0,0,0,15.0410003662
1592493584760730512,1,1,1,1,0,0,0,15.0410003662
1592493584783340071,1,1,1,1,0,0,0,15.0410003662
1592493584799987152,1,1,1,1,0,0,0,15.0410003662
1592493584819572264,1,1,1,1,0,0,0,15.0410003662
1592493584841824781,1,1,1,1,0,0,0,15.0410003662
1592493584860199480,1,1,1,1,0,0,0,15.0410003662
1592493584883305440,1,1,1,1,0,0,0,15.0410003662
1592493584899918444,1,1,1,1,0,0,0,15.0410003662
1592493584918234889,1,1,1,1,0,0,0,15.0410003662
1592493584942272170,1,1,1,1,0,0,0,15.0410003662
1592493584958730884,1,1,1,1,0,0,0,15.0410003662
1592493584979109812,1,1,1,1,0,0,0,15.0410003662
1592493584999615925,1,1,1,1,0,0,0,15.0410003662
1592493585019522636,1,1,1,1,0,0,0,15.0410003662
1592493585041310285,1,1,1,1,0,0,0,15.0410003662
1592493585058850428,1,1,1,1,0,0,0,15.0410003662
1592493585082276714,1,1,1,1,0,0,0,15.0410003662
1592493585099480516,1,1,1,1,0,0,0,15.0410003662
1592493585118531747,1,1,1,1,0,0,0,15.0410003662
1592493585141443373,1,1,1,1,0,0,0,15.0410003662
1592493585159271241,1,1,1,1,0,0,0,14.9930009842
1592493585183218769,1,1,1,1,0,0,0,14.9930009842
1592493585199965380,1,1,1,1,0,0,0,14.9930009842
1592493585219213546,1,1,1,1,0,0,0,14.9930009842
1592493585241400816,1,1,1,1,0,0,0,14.9930009842
1592493585261322728,1,1,1,1,0,0,0,14.9930009842
1592493585278949893,1,1,1,1,0,0,0,14.9930009842
1592493585301956240,1,1,1,1,0,0,0,14.9930009842
1592493585319788971,1,1,1,1,0,0,0,14.9930009842
1592493585342822842,1,1,1,1,0,0,0,14.9930009842
1592493585360312775,1,1,1,1,0,0,0,14.9930009842
1592493585383277881,1,1,1,1,0,0,0,14.9930009842
1592493585399336692,1,1,1,1,0,0,0,14.9930009842
1592493585419949054,1,1,1,1,0,0,0,14.9930009842
1592493585444825483,1,1,1,1,0,0,0,14.9930009842
1592493585459404042,1,1,1,1,0,0,0,14.9930009842
1592493585478432810,1,1,1,1,0,0,0,14.9930009842
1592493585498746324,1,1,1,1,0,0,0,14.9930009842
1592493585519511447,1,1,1,1,0,0,0,14.9930009842
1592493585544102860,1,1,1,1,0,0,0,14.9930009842
1592493585559332436,1,1,1,1,0,0,0,14.9930009842
