%time,field.data
1592493574044086435,0
1592493574243810369,0
1592493574443682226,0
1592493574643909758,0
1592493574844140136,0
1592493575044207656,0
1592493575244064978,0
1592493575444370835,0
1592493575644450280,0
1592493575844274268,0
1592493576044267469,0
1592493576244061243,0
1592493576444084161,0
1592493576644267403,0
1592493576844357630,0
1592493577044310436,0
1592493577243961976,0
1592493577443913128,0
1592493577644014522,0
1592493577844097167,0
1592493578043981435,0
1592493578244477331,0
1592493578444132120,0
1592493578644003406,0
1592493578844324381,0
1592493579044033721,0
1592493579243940971,0
1592493579444002678,0
1592493579644304769,0
1592493579843905638,0
1592493580044190763,0
1592493580244142032,0
1592493580444163797,0
1592493580644147495,0
1592493580844049670,0
1592493581044030127,0
1592493581244011973,0
1592493581444574336,0
1592493581644101273,0
1592493581843879813,0
1592493582044277089,0
1592493582244512560,0
1592493582444111774,0
1592493582644158435,0
1592493582844148816,0
1592493583044114970,0
1592493583243923876,0
1592493583443865077,0
1592493583644401290,0
1592493583844322975,0
1592493584045503104,0
1592493584245030566,0
1592493584448797010,0
1592493584645879001,0
1592493584845297664,0
1592493585044683918,0
1592493585245254561,0
1592493585444598321,0
1592493585645447991,0
1592493585844856987,0
1592493586045051154,0
1592493586244601104,0
1592493586445504449,0
1592493586644865742,0
1592493586844693426,0
1592493587045604230,0
1592493587245066844,0
1592493587445441542,0
1592493587645081662,0
1592493587846250548,0
1592493588045949175,0
1592493588245404845,0
1592493588445256470,0
1592493588645544661,0
1592493588845740253,0
1592493589044712600,0
1592493589244609855,0
1592493589445462601,0
1592493589645161456,0
1592493589845253767,0
1592493590044980155,0
1592493590244923841,0
1592493590445699387,0
1592493590645059354,0
1592493590844723366,0
1592493591044583255,0
1592493591244893466,0
1592493591446843206,0
1592493591644776336,0
1592493591846101691,0
1592493592046256256,0
1592493592244929275,0
1592493592445061681,0
1592493592644833141,0
1592493592844686255,0
1592493593045026831,0
1592493593244814920,0
1592493593444807802,0
1592493593645281228,0
1592493593845092160,0
1592493594046218372,0
1592493594245155726,0
1592493594445112327,0
1592493594644346117,0
1592493594845046763,0
1592493595045252960,0
1592493595244750430,0
1592493595445050855,0
1592493595644930579,0
1592493595845081806,0
1592493596045772661,0
1592493596246408724,0
1592493596445093581,0
1592493596644970605,0
1592493596844837916,0
1592493597044905217,0
1592493597244982474,0
1592493597445670969,0
1592493597645372965,0
1592493597845461648,0
1592493598046045138,0
1592493598245865497,0
1592493598445312648,0
1592493598645324789,0
1592493598845536954,0
1592493599045565475,0
1592493599244881085,0
1592493599446299553,0
1592493599645268796,0
1592493599845603831,0
1592493600045759935,0
1592493600245598179,0
1592493600445838702,0
1592493600645524190,0
1592493600845487045,0
1592493601045445190,0
1592493601245238624,0
1592493601445557035,0
1592493601644717283,0
1592493601846447526,0
1592493602045019311,0
1592493602246203845,0
1592493602446001903,0
1592493602644719059,0
1592493602845539097,0
1592493603045390851,0
1592493603245426480,0
1592493603445502361,0
1592493603645219441,0
1592493603845044828,0
1592493604045195076,0
1592493604245317649,0
1592493604446075798,0
1592493604646069389,0
1592493604844858397,0
1592493605046244735,0
1592493605244878550,0
1592493605444687759,0
1592493605645058792,0
1592493605845714373,0
1592493606045434828,0
1592493606245441191,0
1592493606445412739,0
1592493606645421500,0
1592493606844566920,0
1592493607045548888,0
1592493607245446997,0
1592493607445468460,0
1592493607645603945,0
1592493607845586909,0
1592493608045782161,0
1592493608245878163,0
1592493608444848918,0
1592493608644895243,0
1592493608845711432,0
1592493609045055344,0
1592493609244761341,0
1592493609445022065,0
1592493609645011255,0
1592493609845186473,0
1592493610045082847,0
1592493610245766759,0
1592493610445705523,0
1592493610645144011,0
1592493610845667008,0
1592493611045980600,0
1592493611245470153,0
1592493611445097181,0
1592493611645729510,0
1592493611845655998,0
1592493612045515565,0
1592493612245740740,0
1592493612445294786,0
1592493612645444056,0
1592493612844486899,0
1592493613046178392,0
1592493613246017235,0
1592493613445893018,0
1592493613646013005,0
1592493613845711583,0
1592493614045567804,0
1592493614245166346,0
1592493614444905281,0
1592493614645390953,0
1592493614845251442,0
1592493615045012569,0
1592493615245827260,0
1592493615444792158,0
1592493615645502037,0
1592493615845582453,0
1592493616044975997,0
1592493616244734270,0
1592493616445406421,0
1592493616646145768,0
1592493616845681198,0
1592493617045907632,0
1592493617245485460,0
1592493617444947965,0
1592493617645264261,0
1592493617845651666,0
1592493618045794731,0
1592493618246049151,0
1592493618445130726,0
1592493618644972161,0
1592493618845114350,0
1592493619045686147,0
1592493619244745466,0
1592493619445344682,0
1592493619645989954,0
1592493619844900530,0
1592493620044895090,0
1592493620245262268,0
1592493620445345864,0
1592493620644979812,0
1592493620845211628,0
1592493621045365835,0
1592493621245028283,0
1592493621445015725,0
1592493621644854398,0
1592493621845125916,0
1592493622045696462,0
1592493622245304301,0
1592493622445208519,0
1592493622645577826,0
1592493622845493022,0
1592493623045335306,0
1592493623245699187,0
1592493623444551315,0
1592493623644521644,0
1592493623845730721,0
1592493624045598077,0
1592493624245073661,0
1592493624445076344,0
1592493624645208593,0
1592493624845642920,0
1592493625044823697,0
1592493625244742238,0
1592493625445879339,0
1592493625645476566,0
1592493625845601081,0
1592493626045956836,0
1592493626245690405,0
1592493626445821241,0
1592493626644933971,0
1592493626845824054,0
1592493627045448774,0
1592493627245935969,0
1592493627444502781,0
1592493627645581937,0
1592493627844608973,0
1592493628046234050,0
1592493628244904323,0
1592493628445185501,0
1592493628645701591,0
1592493628845528877,0
1592493629045779894,0
1592493629245169893,0
1592493629445618308,0
1592493629645376857,0
1592493629845990340,0
1592493630045608455,0
1592493630245339814,0
1592493630445561040,0
1592493630646069606,0
1592493630845267473,0
1592493631044501103,0
1592493631245115585,0
1592493631445139282,0
1592493631645785404,0
1592493631845337364,0
1592493632045233138,0
1592493632245994918,0
1592493632445899849,0
1592493632645586739,0
1592493632845020355,0
1592493633045988041,0
1592493633245315154,0
1592493633445228696,0
1592493633645414666,0
1592493633845327897,0
1592493634045791270,0
1592493634245928890,0
1592493634445955926,0
1592493634645743914,0
1592493634846308535,0
1592493635045734294,0
1592493635246655220,0
1592493635445930158,0
1592493635645422394,0
1592493635845669378,0
1592493636045471092,0
1592493636245679610,0
1592493636445273673,0
1592493636644654483,0
1592493636845560342,0
1592493637044709469,0
1592493637245497910,0
1592493637445774736,0
1592493637645130098,0
1592493637845759116,0
1592493638045058457,0
1592493638244953977,0
1592493638445603035,0
1592493638645879653,0
1592493638845692792,0
1592493639045907671,0
1592493639245778642,0
1592493639445520899,0
1592493639645933252,0
1592493639845505346,0
1592493640045422562,0
1592493640245351335,0
1592493640445671858,0
1592493640644783110,0
1592493640846009752,0
1592493641044639208,0
1592493641245618563,0
1592493641445075615,0
1592493641645748116,0
1592493641845444843,0
1592493642045690099,0
1592493642245169970,0
1592493642445323874,0
1592493642645411671,0
1592493642846146413,0
1592493643045928690,0
1592493643245808385,0
1592493643445983624,0
1592493643644916995,0
1592493643845793687,0
1592493644045785464,0
1592493644244621232,0
1592493644445038100,0
1592493644645169715,0
1592493644845035517,0
1592493645045647192,0
1592493645244806388,0
1592493645446246204,0
1592493645645249831,0
1592493645845839838,0
1592493646045938117,0
1592493646245555573,0
1592493646445458904,0
1592493646644840724,0
1592493646845620869,0
1592493647045144015,0
1592493647246172100,0
1592493647445914500,0
1592493647645888624,0
1592493647845913845,0
1592493648045288851,0
1592493648245482527,0
1592493648445419217,0
1592493648645582874,0
1592493648844969992,0
1592493649046114417,0
1592493649245782546,0
1592493649444808714,0
1592493649644922034,0
1592493649845998486,0
1592493650046251507,0
1592493650245433916,0
1592493650445997553,0
1592493650645841389,0
1592493650844999485,0
1592493651045754789,0
1592493651245467451,0
1592493651445848633,0
1592493651645697896,0
1592493651845919596,0
1592493652045716203,0
1592493652245760141,0
1592493652445989726,0
1592493652645046356,0
1592493652845834656,0
1592493653044696700,0
1592493653245003493,0
1592493653445810793,0
1592493653645968299,0
1592493653844856390,0
1592493654045692029,0
1592493654245391793,0
1592493654445566357,0
1592493654645336699,0
1592493654845821121,0
1592493655045407799,0
1592493655245840636,0
1592493655445765905,0
1592493655645837850,0
1592493655844749231,0
1592493656045825324,0
1592493656245745053,0
1592493656445426951,0
1592493656645555208,0
1592493656845685913,0
1592493657045438223,0
1592493657245541641,0
