%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592493583901813736,13,1591587610235104201,,0.0,0.0,0.0
1592493583919157470,14,1591587610255113743,,0.0,0.0,0.0
1592493583944938935,15,1591587610275087451,,0.0,0.0,0.0
1592493583959997992,16,1591587610295086493,,0.0,0.0,0.0
1592493583983297579,17,1591587610315086701,,0.0,0.0,0.0
1592493584001118989,18,1591587610335093909,,0.0,0.0,0.0
1592493584025983372,19,1591587610355087266,,0.0,0.0,0.0
1592493584043046104,20,1591587610375087270,,0.0,0.0,0.0
1592493584060421900,21,1591587610395131181,,0.0,0.0,0.0
1592493584084375901,22,1591587610415087371,,0.0,0.0,0.0
1592493584100369529,23,1591587610435205856,,0.0,0.0,0.0
1592493584120580065,24,1591587610455086103,,0.0,0.0,0.0
1592493584144598358,25,1591587610475089014,,0.0,0.0,0.0
1592493584159942958,26,1591587610495083982,,0.0,0.0,0.0
1592493584183991488,27,1591587610515083116,,0.0,0.0,0.0
1592493584200733739,28,1591587610535100268,,0.0,0.0,0.0
1592493584220246958,29,1591587610555088810,,0.0,0.0,0.0
1592493584243227453,30,1591587610575080722,,0.0,0.0,0.0
1592493584261771890,31,1591587610595087097,,0.0,0.0,0.0
1592493584284000811,32,1591587610615084916,,0.0,0.0,0.0
1592493584301471578,33,1591587610635083958,,0.0,0.0,0.0
1592493584323586874,34,1591587610655083110,,0.0,0.0,0.0
1592493584342896097,35,1591587610675089281,,0.0,0.0,0.0
1592493584367465437,36,1591587610695086527,,0.0,0.0,0.0
1592493584384730688,37,1591587610715086364,,0.0,0.0,0.0
1592493584400227192,38,1591587610735084147,,0.0,0.0,0.0
1592493584425593213,39,1591587610755099855,,-0.000454985012766,0.00123529939447,-0.007991313003
1592493584442697142,40,1591587610775095878,,-0.000854737532791,0.00230141193606,0.000148521736264
1592493584460725682,41,1591587610795082586,,-0.000986915780231,0.00265519903041,0.00786702986807
1592493584483820577,42,1591587610815091164,,-0.00112126371823,0.00301292655058,0.0155760571361
1592493584500088878,43,1591587610835086521,,-0.00132239167579,0.00355190830305,0.0271369330585
1592493584520076650,44,1591587610855086636,,-0.00145970261656,0.00391088007018,0.0348401479423
1592493584541891802,45,1591587610875084604,,-0.00166944833472,0.00444775633514,0.0463909357786
1592493584561676585,46,1591587610895086941,,-0.00181065569632,0.00480754999444,0.054087150842
1592493584583270788,47,1591587610915085890,,-0.00202842010185,0.00535303261131,0.0656242147088
1592493584599808996,48,1591587610935078284,,-0.00217236205935,0.00571489846334,0.0733079090714
1592493584622987862,49,1591587610955085918,,-0.00231923325919,0.006077921018,0.0809870138764
1592493584641873034,50,1591587610975085700,,-0.00254413369112,0.00662738038227,0.0924975499511
1592493584666489877,51,1591587610995087760,,-0.00269565288909,0.00699619203806,0.100165881217
1592493584686389769,52,1591587611015086079,,-0.00284697348252,0.00736759928986,0.107831589878
1592493584700360800,53,1591587611035086676,,-0.00307294516824,0.00793054327369,0.119323052466
1592493584720045679,54,1591587611055077477,,-0.00321806920692,0.00831033661962,0.126979634166
1592493584741886893,55,1591587611075090352,,-0.00342958956026,0.00888529140502,0.138464465737
1592493584760865457,56,1591587611095084727,,-0.00356604834087,0.00927015673369,0.146125108004
1592493584783506777,57,1591587611115088453,,-0.00370402797125,0.00966012571007,0.15379075706
1592493584800105623,58,1591587611135086365,,-0.00391071476042,0.0102448528633,0.165304556489
1592493584821564323,59,1591587611155083833,,-0.00404201587662,0.0106292851269,0.172981455922
1592493584841936226,60,1591587611175090559,,-0.0042348424904,0.0112017262727,0.184507459402
1592493584860308856,61,1591587611195085360,,-0.00436356291175,0.0115827498958,0.192197218537
1592493584883460800,62,1591587611215086068,,-0.00449671829119,0.0119662117213,0.19988758862
1592493584900059192,63,1591587611235083684,,-0.00469249207526,0.0125380065292,0.211411938071
1592493584925219113,64,1591587611255084485,,-0.00482313567773,0.0129183959216,0.219091027975
1592493584942464901,65,1591587611275087545,,-0.00501908781007,0.0134862400591,0.230605304241
1592493584961066015,66,1591587611295085920,,-0.00515419850126,0.013865632005,0.23828278482
1592493584984511003,67,1591587611315087961,,-0.00535321468487,0.0144299380481,0.249792486429
1592493584999841416,68,1591587611335084040,,-0.00549086835235,0.0148081798106,0.257466524839
1592493585020333050,69,1591587611355085303,,-0.00562772667035,0.0151790799573,0.265141695738
1592493585041431378,70,1591587611375085974,,-0.00576537195593,0.0155529426411,0.272814840078
1592493585060346436,71,1591587611395084701,,-0.00596992252395,0.0161128956825,0.284330278635
1592493585083159268,72,1591587611415086650,,-0.00617365166545,0.0166759286076,0.295851796865
1592493585100313740,73,1591587611435086599,,-0.0063024670817,0.0170469991863,0.303538262844
1592493585119688240,74,1591587611455082474,,-0.00643664039671,0.0174153167754,0.311229765415
1592493585141610797,75,1591587611475086089,,-0.00663833040744,0.017963854596,0.322770029306
1592493585160383571,76,1591587611495082686,,-0.00677338801324,0.0183314476162,0.330459207296
1592493585183304763,77,1591587611515091839,,-0.00697424588725,0.0188809018582,0.341992974281
1592493585200213215,78,1591587611535084103,,-0.00711210398003,0.019244754687,0.349679410458
1592493585220644944,79,1591587611555083496,,-0.00724962120876,0.0196071732789,0.357364624739
1592493585241602214,80,1591587611575084167,,-0.00745249353349,0.0201479829848,0.368887633085
1592493585266598594,81,1591587611595083375,,-0.00759238936007,0.0205079484731,0.376575171947
1592493585285391920,82,1591587611615087621,,-0.00780205754563,0.0210499558598,0.388114959002
1592493585302132056,83,1591587611635081644,,-0.00794146209955,0.0214133821428,0.395814150572
1592493585320025185,84,1591587611655080833,,-0.00807951390743,0.0217742677778,0.403514266014
1592493585343066591,85,1591587611675081264,,-0.00828275084496,0.0223058909178,0.415063172579
