%time,field.data
1592493583901847448,0.10000000149
1592493583923556793,0.10000000149
1592493583945122675,0.10000000149
1592493583960073722,0.10000000149
1592493583983410256,0.10000000149
1592493584001168747,0.10000000149
1592493584026023156,0.10000000149
1592493584044889622,0.10000000149
1592493584060448370,0.10000000149
1592493584084401254,0.10000000149
1592493584100404005,0.10000000149
1592493584125176074,0.10000000149
1592493584144628140,0.10000000149
1592493584160917999,0.10000000149
1592493584185025321,0.10000000149
1592493584200780872,0.10000000149
1592493584220313703,0.10000000149
1592493584243321000,0.10000000149
1592493584261808206,0.10000000149
1592493584284090414,0.10000000149
1592493584301625553,0.10000000149
1592493584323659430,0.10000000149
1592493584342927743,0.10000000149
1592493584367557101,0.10000000149
1592493584385521115,0.10000000149
1592493584400272562,0.10000000149
1592493584425696779,0.159999996424
1592493584442780590,0.159999996424
1592493584460766114,0.179365098476
1592493584484144458,0.179067790508
1592493584501963367,0.179193377495
1592493584520145668,0.178960248828
1592493584542234305,0.179083779454
1592493584561758876,0.178983405232
1592493584585239823,0.178861126304
1592493584600380949,0.178919866681
1592493584626786682,0.178734734654
1592493584643353791,0.178795620799
1592493584666535135,0.180602684617
1592493584686511413,0.180926069617
1592493584701097990,0.181093007326
1592493584721267786,0.181395485997
1592493584742656812,0.1816393435
1592493584760975830,0.182008683681
1592493584784006361,0.182509958744
1592493584800435807,0.182907298207
1592493584828319936,0.183018386364
1592493584842442135,0.183236598969
1592493584860382519,0.183442786336
1592493584884864466,0.183454632759
1592493584900910396,0.183397769928
1592493584925314145,0.183405041695
1592493584943317066,0.183375939727
1592493584961105539,0.18380124867
1592493584984607359,0.18396255374
1592493585001711271,0.184253931046
1592493585025403145,0.184433430433
1592493585041940841,0.184606686234
1592493585060438158,0.185000866652
1592493585085038388,0.185210168362
1592493585101581939,0.185553222895
1592493585121220711,0.185739666224
1592493585143446925,0.18593005836
1592493585160463964,0.18594866991
1592493585184903542,0.186040878296
1592493585202467390,0.186027348042
1592493585220720957,0.186137154698
1592493585242484829,0.186400413513
1592493585266661194,0.186789497733
1592493585285421870,0.187017679214
1592493585302229721,0.187515452504
1592493585325736481,0.187676459551
1592493585343067022,0.187639549375
1592493585360510461,0.187692373991
1592493585384267920,0.18779322505
1592493585401711741,0.187856018543
1592493585421084279,0.188202530146
1592493585445433168,0.188380762935
1592493585461213451,0.188626691699
1592493585483463700,0.188634961843
1592493585501030245,0.188901290298
1592493585526097352,0.18906840682
1592493585545115157,0.189115688205
1592493585565828902,0.189488649368
1592493585584432374,0.189414933324
1592493585609813882,0.189525306225
1592493585619729052,0.189504489303
1592493585642263938,0.189736321568
1592493585660591767,0.189825892448
1592493585684296879,0.190138697624
1592493585701492675,0.190413504839
1592493585725213501,0.190593391657
1592493585742652682,0.190966829658
1592493585760705204,0.191035881639
1592493585784005909,0.191190257668
1592493585800874046,0.191381543875
1592493585825567240,0.191606849432
1592493585842832213,0.191853016615
1592493585860916764,0.192002728581
1592493585885340333,0.192466497421
1592493585900703910,0.192712381482
1592493585925116120,0.19294475019
1592493585941529100,0.192975252867
1592493585960951167,0.192971795797
1592493585984519658,0.193009763956
1592493586002219031,0.193188622594
