%time,field.x,field.y,field.z
1592493574044115237,0.0,0.0,0.5
1592493574243868230,0.0,0.0,0.5
1592493574443756078,0.0,0.0,0.5
1592493574643949095,0.0,0.0,0.5
1592493574843901265,0.0,0.0,0.5
1592493575044184082,0.0,0.0,0.5
1592493575244040250,0.0,0.0,0.5
1592493575444460168,0.0,0.0,0.5
1592493575644089902,0.0,0.0,0.5
1592493575844170211,0.0,0.0,0.5
1592493576044062560,0.0,0.0,0.5
1592493576243716101,0.0,0.0,0.5
1592493576443844930,0.0,0.0,0.5
1592493576644082554,0.0,0.0,0.5
1592493576843968620,0.0,0.0,0.5
1592493577043742450,0.0,0.0,0.5
1592493577243881542,0.0,0.0,0.5
1592493577443896516,0.0,0.0,0.5
1592493577643734367,0.0,0.0,0.5
1592493577843753741,0.0,0.0,0.5
1592493578043779092,0.0,0.0,0.5
1592493578244385462,0.0,0.0,0.5
1592493578443888999,0.0,0.0,0.5
1592493578643556930,0.0,0.0,0.5
1592493578844106703,0.0,0.0,0.5
1592493579044015378,0.0,0.0,0.5
1592493579243959852,0.0,0.0,0.5
1592493579443826303,0.0,0.0,0.5
1592493579644090097,0.0,0.0,0.5
1592493579843618738,0.0,0.0,0.5
1592493580043854441,0.0,0.0,0.5
1592493580243771700,0.0,0.0,0.5
1592493580443775257,0.0,0.0,0.5
1592493580643572662,0.0,0.0,0.5
1592493580843945191,0.0,0.0,0.5
1592493581043881682,0.0,0.0,0.5
1592493581243915653,0.0,0.0,0.5
1592493581444195342,0.0,0.0,0.5
1592493581644142064,0.0,0.0,0.5
1592493581843648702,0.0,0.0,0.5
1592493582043916325,0.0,0.0,0.5
1592493582243827486,0.0,0.0,0.5
1592493582444141493,0.0,0.0,0.5
1592493582644138269,0.0,0.0,0.5
1592493582844177042,0.0,0.0,0.5
1592493583044055154,0.0,0.0,0.5
1592493583243682541,0.0,0.0,0.5
1592493583443954659,0.0,0.0,0.5
1592493583643922148,0.0,0.0,0.5
1592493583843978497,0.0,0.0,0.5
1592493584045527319,0.0,0.0,0.5
1592493584244505792,0.0,0.0,0.5
1592493584448400659,0.0,0.0,0.5
1592493584645580858,0.0,0.0,0.5
1592493584845019097,0.0,0.0,0.5
1592493585044461529,0.0,0.0,0.5
1592493585244918424,0.0,0.0,0.5
1592493585444575843,0.0,0.0,0.5
1592493585645315723,0.0,0.0,0.5
1592493585844524260,0.0,0.0,0.5
1592493586044695302,0.0,0.0,0.5
1592493586244630927,0.0,0.0,0.5
1592493586445310240,0.0,0.0,0.5
1592493586644517289,0.0,0.0,0.5
1592493586844501903,0.0,0.0,0.5
1592493587045112756,0.0,0.0,0.5
1592493587244611461,0.0,0.0,0.5
1592493587445001581,0.0,0.0,0.5
1592493587644669509,0.0,0.0,0.5
1592493587845878015,0.0,0.0,0.5
1592493588045631813,0.0,0.0,0.5
1592493588244971085,0.0,0.0,0.5
1592493588445023152,0.0,0.0,0.5
1592493588645075863,0.0,0.0,0.5
1592493588845209976,0.0,0.0,0.5
1592493589044379638,0.0,0.0,0.5
1592493589244401693,0.0,0.0,0.5
1592493589445172387,0.0,0.0,0.5
1592493589644607362,0.0,0.0,0.5
1592493589844578953,0.0,0.0,0.5
1592493590044760779,0.0,0.0,0.5
1592493590244654806,0.0,0.0,0.5
1592493590445447808,0.0,0.0,0.5
1592493590644888137,0.0,0.0,0.5
1592493590844207519,0.0,0.0,0.5
1592493591044262046,0.0,0.0,0.5
1592493591244490873,0.0,0.0,0.5
1592493591446508975,0.0,0.0,0.5
1592493591644428178,0.0,0.0,0.5
1592493591845359105,0.0,0.0,0.5
1592493592045842895,0.0,0.0,0.5
1592493592244809534,0.0,0.0,0.5
1592493592444715887,0.0,0.0,0.5
1592493592644907489,0.0,0.0,0.5
1592493592844334144,0.0,0.0,0.5
1592493593044534181,0.0,0.0,0.5
1592493593244308905,0.0,0.0,0.5
1592493593444756353,0.0,0.0,0.5
1592493593644990945,0.0,0.0,0.5
1592493593844869060,0.0,0.0,0.5
1592493594045848308,0.0,0.0,0.5
1592493594244707513,0.0,0.0,0.5
1592493594444836443,0.0,0.0,0.5
1592493594644046381,0.0,0.0,0.5
1592493594844818376,0.0,0.0,0.5
1592493595045162008,0.0,0.0,0.5
1592493595244390853,0.0,0.0,0.5
1592493595444758601,0.0,0.0,0.5
1592493595644645391,0.0,0.0,0.5
1592493595844795109,0.0,0.0,0.5
1592493596045432428,0.0,0.0,0.5
1592493596246035579,0.0,0.0,0.5
1592493596444715957,0.0,0.0,0.5
1592493596645214446,0.0,0.0,0.5
1592493596844362679,0.0,0.0,0.5
1592493597044384072,0.0,0.0,0.5
1592493597244678873,0.0,0.0,0.5
1592493597445207251,0.0,0.0,0.5
1592493597644784056,0.0,0.0,0.5
1592493597845109404,0.0,0.0,0.5
1592493598045619904,0.0,0.0,0.5
1592493598244341050,0.0,0.0,0.5
1592493598444951594,0.0,0.0,0.5
1592493598644949691,0.0,0.0,0.5
1592493598845293866,0.0,0.0,0.5
1592493599045406671,0.0,0.0,0.5
1592493599244618303,0.0,0.0,0.5
1592493599446078452,0.0,0.0,0.5
1592493599644990149,0.0,0.0,0.5
1592493599845361873,0.0,0.0,0.5
1592493600045434116,0.0,0.0,0.5
1592493600244977163,0.0,0.0,0.5
1592493600445463814,0.0,0.0,0.5
1592493600645107616,0.0,0.0,0.5
1592493600845145235,0.0,0.0,0.5
1592493601045125935,0.0,0.0,0.5
1592493601244950871,0.0,0.0,0.5
1592493601445078834,0.0,0.0,0.5
1592493601644290382,0.0,0.0,0.5
1592493601845785449,0.0,0.0,0.5
1592493602044679022,0.0,0.0,0.5
1592493602245853221,0.0,0.0,0.5
1592493602445715028,0.0,0.0,0.5
1592493602644364577,0.0,0.0,0.5
1592493602845224576,0.0,0.0,0.5
1592493603045302825,0.0,0.0,0.5
1592493603244863150,0.0,0.0,0.5
1592493603444994334,0.0,0.0,0.5
1592493603644938049,0.0,0.0,0.5
1592493603844682310,0.0,0.0,0.5
1592493604045009678,0.0,0.0,0.5
1592493604245148940,0.0,0.0,0.5
1592493604446077216,0.0,0.0,0.5
1592493604645691432,0.0,0.0,0.5
1592493604844707242,0.0,0.0,0.5
1592493605045646999,0.0,0.0,0.5
1592493605244522739,0.0,0.0,0.5
1592493605444282960,0.0,0.0,0.5
1592493605644666311,0.0,0.0,0.5
1592493605845171561,0.0,0.0,0.5
1592493606045137281,0.0,0.0,0.5
1592493606244701799,0.0,0.0,0.5
1592493606444841301,0.0,0.0,0.5
1592493606644913762,0.0,0.0,0.5
1592493606844312562,0.0,0.0,0.5
1592493607045518533,0.0,0.0,0.5
1592493607245298133,0.0,0.0,0.5
1592493607445186172,0.0,0.0,0.5
1592493607645305593,0.0,0.0,0.5
1592493607845442490,0.0,0.0,0.5
1592493608045554035,0.0,0.0,0.5
1592493608245498529,0.0,0.0,0.5
1592493608444495410,0.0,0.0,0.5
1592493608644358756,0.0,0.0,0.5
1592493608845242856,0.0,0.0,0.5
1592493609044662331,0.0,0.0,0.5
1592493609244668074,0.0,0.0,0.5
1592493609444830107,0.0,0.0,0.5
1592493609644585437,0.0,0.0,0.5
1592493609845104425,0.0,0.0,0.5
1592493610044786905,0.0,0.0,0.5
1592493610245096354,0.0,0.0,0.5
1592493610445468495,0.0,0.0,0.5
1592493610645177803,0.0,0.0,0.5
1592493610845502633,0.0,0.0,0.5
1592493611045513294,0.0,0.0,0.5
1592493611245068038,0.0,0.0,0.5
1592493611444766867,0.0,0.0,0.5
1592493611645541800,0.0,0.0,0.5
1592493611845693042,0.0,0.0,0.5
1592493612045096032,0.0,0.0,0.5
1592493612245465138,0.0,0.0,0.5
1592493612444900645,0.0,0.0,0.5
1592493612645024775,0.0,0.0,0.5
1592493612844234681,0.0,0.0,0.5
1592493613045849110,0.0,0.0,0.5
1592493613245669616,0.0,0.0,0.5
1592493613445582126,0.0,0.0,0.5
1592493613645792767,0.0,0.0,0.5
1592493613844702195,0.0,0.0,0.5
1592493614045316822,0.0,0.0,0.5
1592493614244815061,0.0,0.0,0.5
1592493614444589382,0.0,0.0,0.5
1592493614645020613,0.0,0.0,0.5
1592493614844962510,0.0,0.0,0.5
1592493615044486572,0.0,0.0,0.5
1592493615245533217,0.0,0.0,0.5
1592493615444689710,0.0,0.0,0.5
1592493615645048347,0.0,0.0,0.5
1592493615845292344,0.0,0.0,0.5
1592493616044856218,0.0,0.0,0.5
1592493616244615024,0.0,0.0,0.5
1592493616445080353,0.0,0.0,0.5
1592493616645795273,0.0,0.0,0.5
1592493616845382714,0.0,0.0,0.5
1592493617045304690,0.0,0.0,0.5
1592493617245230789,0.0,0.0,0.5
1592493617444748959,0.0,0.0,0.5
1592493617644724421,0.0,0.0,0.5
1592493617845387694,0.0,0.0,0.5
1592493618045608905,0.0,0.0,0.5
1592493618245647875,0.0,0.0,0.5
1592493618445054427,0.0,0.0,0.5
1592493618644645320,0.0,0.0,0.5
1592493618844941965,0.0,0.0,0.5
1592493619045782120,0.0,0.0,0.5
1592493619244529162,0.0,0.0,0.5
1592493619444993718,0.0,0.0,0.5
1592493619645768487,0.0,0.0,0.5
1592493619844539925,0.0,0.0,0.5
1592493620044596348,0.0,0.0,0.5
1592493620244929148,0.0,0.0,0.5
1592493620445028180,0.0,0.0,0.5
1592493620644578518,0.0,0.0,0.5
1592493620844968549,0.0,0.0,0.5
1592493621045040244,0.0,0.0,0.5
1592493621244823717,0.0,0.0,0.5
1592493621444578360,0.0,0.0,0.5
1592493621644611435,0.0,0.0,0.5
1592493621844737893,0.0,0.0,0.5
1592493622045363668,0.0,0.0,0.5
1592493622244919406,0.0,0.0,0.5
1592493622445058138,0.0,0.0,0.5
1592493622645248423,0.0,0.0,0.5
1592493622845106129,0.0,0.0,0.5
1592493623044985602,0.0,0.0,0.5
1592493623245406774,0.0,0.0,0.5
1592493623444244893,0.0,0.0,0.5
1592493623644162592,0.0,0.0,0.5
1592493623845286410,0.0,0.0,0.5
1592493624045151818,0.0,0.0,0.5
1592493624244830161,0.0,0.0,0.5
1592493624444612197,0.0,0.0,0.5
1592493624644969879,0.0,0.0,0.5
1592493624845041428,0.0,0.0,0.5
1592493625044634748,0.0,0.0,0.5
1592493625244535592,0.0,0.0,0.5
1592493625445544851,0.0,0.0,0.5
1592493625645146188,0.0,0.0,0.5
1592493625844988687,0.0,0.0,0.5
1592493626045201133,0.0,0.0,0.5
1592493626245347482,0.0,0.0,0.5
1592493626445275046,0.0,0.0,0.5
1592493626644684765,0.0,0.0,0.5
1592493626845510470,0.0,0.0,0.5
1592493627045226253,0.0,0.0,0.5
1592493627245095608,0.0,0.0,0.5
1592493627444160813,0.0,0.0,0.5
1592493627645262501,0.0,0.0,0.5
1592493627844919453,0.0,0.0,0.5
1592493628045848967,0.0,0.0,0.5
1592493628244279955,0.0,0.0,0.5
1592493628444992607,0.0,0.0,0.5
