%time,field.x,field.y,field.z
1592493574043565189,0.0,0.0,0.02
1592493574243426815,0.0,0.0,0.02
1592493574443386868,0.0,0.0,0.02
1592493574643583177,0.0,0.0,0.02
1592493574843453809,0.0,0.0,0.02
1592493575043667456,0.0,0.0,0.02
1592493575243381857,0.0,0.0,0.02
1592493575444304836,0.0,0.0,0.02
1592493575643588160,0.0,0.0,0.02
1592493575843628494,0.0,0.0,0.02
1592493576043688720,0.0,0.0,0.02
1592493576243476990,0.0,0.0,0.02
1592493576443508706,0.0,0.0,0.02
1592493576643606352,0.0,0.0,0.02
1592493576843617989,0.0,0.0,0.02
1592493577043790603,0.0,0.0,0.02
1592493577243296136,0.0,0.0,0.02
1592493577443412840,0.0,0.0,0.02
1592493577643329362,0.0,0.0,0.02
1592493577843284637,0.0,0.0,0.02
1592493578043367362,0.0,0.0,0.02
1592493578243691497,0.0,0.0,0.02
1592493578444089167,0.0,0.0,0.02
1592493578643224335,0.0,0.0,0.02
1592493578843468005,0.0,0.0,0.02
1592493579043211770,0.0,0.0,0.02
1592493579243372233,0.0,0.0,0.02
1592493579443322906,0.0,0.0,0.02
1592493579643714570,0.0,0.0,0.02
1592493579843267478,0.0,0.0,0.02
1592493580043550062,0.0,0.0,0.02
1592493580243593374,0.0,0.0,0.02
1592493580443470364,0.0,0.0,0.02
1592493580643595636,0.0,0.0,0.02
1592493580843479130,0.0,0.0,0.02
1592493581043555209,0.0,0.0,0.02
1592493581243438679,0.0,0.0,0.02
1592493581443528856,0.0,0.0,0.02
1592493581643308765,0.0,0.0,0.02
1592493581843279804,0.0,0.0,0.02
1592493582043262462,0.0,0.0,0.02
1592493582243803693,0.0,0.0,0.02
1592493582443275920,0.0,0.0,0.02
1592493582643592401,0.0,0.0,0.02
1592493582843303739,0.0,0.0,0.02
1592493583043451254,0.0,0.0,0.02
1592493583243312060,0.0,0.0,0.02
1592493583443518538,0.0,0.0,0.02
1592493583643702693,0.0,0.0,0.02
1592493583843587626,0.0,0.0,0.02
1592493584044538222,0.0,0.0,0.02
1592493584243570353,0.0,0.0,0.02
1592493584447833846,0.0,0.0,0.02
1592493584644740725,0.0,0.0,0.02
1592493584844309604,0.0,0.0,0.02
1592493585043758197,0.0,0.0,0.02
1592493585244048321,0.0,0.0,0.02
1592493585443810912,0.0,0.0,0.02
1592493585644464860,0.0,0.0,0.02
1592493585843843763,0.0,0.0,0.02
1592493586043839566,0.0,0.0,0.02
1592493586243693858,0.0,0.0,0.02
1592493586444715357,0.0,0.0,0.02
1592493586643891421,0.0,0.0,0.02
1592493586843858998,0.0,0.0,0.02
1592493587044558149,0.0,0.0,0.02
1592493587243996279,0.0,0.0,0.02
1592493587444423575,0.0,0.0,0.02
1592493587643780330,0.0,0.0,0.02
1592493587845079282,0.0,0.0,0.02
1592493588044915396,0.0,0.0,0.02
1592493588244458198,0.0,0.0,0.02
1592493588444216285,0.0,0.0,0.02
