%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592493583910077276,-0.0249162875116,-0.00693559739739,-0.346368074417,0.10000000149,0.0,0.0,0.0,-1.0
1592493583923567913,-0.0273603312671,-0.00794945657253,-0.346616834402,0.10000000149,0.0,0.0,0.0,-1.0
1592493583945123096,-0.0206932220608,-0.00339488033205,-0.345720440149,0.10000000149,0.0,0.0,0.0,-1.0
1592493583961779214,-0.0304489210248,-0.0287675280124,-0.34455242753,0.10000000149,0.0,0.0,0.0,-1.0
1592493583983428985,-0.0254963673651,-0.0232962071896,-0.346919625998,0.10000000149,0.0,0.0,0.0,-1.0
1592493584001208868,-0.0286363884807,-0.0234973691404,-0.344902217388,0.10000000149,0.0,0.0,0.0,-1.0
1592493584026057705,-0.0215194150805,-0.0197641737759,-0.346685051918,0.10000000149,0.0,0.0,0.0,-1.0
1592493584044905537,-0.0242929756641,-0.0222394987941,-0.34531840682,0.10000000149,0.0,0.0,0.0,-1.0
1592493584060467830,-0.0260769054294,-0.0209308303893,-0.345539033413,0.10000000149,0.0,0.0,0.0,-1.0
1592493584084463430,-0.0283750277013,-0.017725000158,-0.344032406807,0.10000000149,0.0,0.0,0.0,-1.0
1592493584100433686,-0.0236357077956,-0.0106404256076,-0.346582680941,0.10000000149,0.0,0.0,0.0,-1.0
1592493584125193693,-0.0287642478943,-0.0159076154232,-0.341495960951,0.10000000149,0.0,0.0,0.0,-1.0
1592493584144657481,-0.028961636126,-0.0128282103688,-0.349629342556,0.10000000149,0.0,0.0,0.0,-1.0
1592493584160922465,-0.0233963858336,-0.0171886477619,-0.340361088514,0.10000000149,0.0,0.0,0.0,-1.0
1592493584185036713,-0.0245895925909,-0.0129649965093,-0.350151389837,0.10000000149,0.0,0.0,0.0,-1.0
1592493584200847358,-0.0174424704164,-0.0238785073161,-0.338128626347,0.10000000149,0.0,0.0,0.0,-1.0
1592493584220368294,-0.0219766013324,-0.0316822119057,-0.351631402969,0.10000000149,0.0,0.0,0.0,-1.0
1592493584243378222,-0.0350656844676,-0.0322303697467,-0.343091487885,0.10000000149,0.0,0.0,0.0,-1.0
1592493584261850711,-0.0170517321676,-0.0285602062941,-0.347712278366,0.10000000149,0.0,0.0,0.0,-1.0
1592493584284131364,-0.0271016135812,-0.0326181165874,-0.346669286489,0.10000000149,0.0,0.0,0.0,-1.0
1592493584301724417,-0.036139909178,-0.0448889918625,-0.343968570232,0.10000000149,0.0,0.0,0.0,-1.0
1592493584323689412,-0.0394650027156,-0.0358912684023,-0.347592562437,0.10000000149,0.0,0.0,0.0,-1.0
1592493584342965223,-0.0254154466093,-0.0398652367294,-0.344922691584,0.10000000149,0.0,0.0,0.0,-1.0
1592493584367593234,-0.028669251129,-0.0144795086235,-0.345722824335,0.10000000149,0.0,0.0,0.0,-1.0
1592493584385591043,0.000587416812778,-0.0166718233377,-0.344578206539,0.10000000149,0.0,0.0,0.0,-1.0
1592493584400309441,-0.0122363809496,0.000761119648814,-0.345381915569,0.10000000149,0.0,0.0,0.0,-1.0
1592493584425734296,-0.0337774157524,-0.0442835241556,-0.346743285656,0.10000000149,0.0,0.0,0.0,-1.0
1592493584443460678,-0.0227660164237,-0.0333793908358,-0.347254246473,0.159999996424,0.0,0.0,0.0,-1.0
1592493584460829942,-0.0215092524886,-0.0170635953546,-0.343254476786,0.159999996424,0.0,0.0,0.0,-1.0
1592493584485330265,-0.0212817415595,-0.00814299937338,-0.346879333258,0.179365098476,0.0,0.0,0.0,-1.0
