%time,field.data
1591217890424456358,0.209999993443
1591217890624589718,0.209999993443
1591217890824450717,0.209999993443
1591217891024310508,0.209999993443
1591217891224383901,0.209999993443
1591217891424268766,0.209999993443
1591217891624564777,0.209999993443
1591217891824147314,0.209999993443
1591217892024225192,0.209999993443
1591217892224297670,0.209999993443
1591217892424108873,0.209999993443
1591217892624143526,0.209999993443
1591217892824129206,0.209999993443
1591217893024290186,0.209999993443
1591217893224247239,0.209999993443
1591217893424287009,0.209999993443
1591217893624519633,0.209999993443
1591217893824521793,0.209999993443
1591217894024373789,0.209999993443
1591217894224180701,0.209999993443
1591217894424424269,0.209999993443
1591217894624281358,0.209999993443
1591217894824277215,0.209999993443
1591217895024399151,0.209999993443
1591217895224284689,0.209999993443
1591217895424338013,0.209999993443
1591217895624747003,0.209999993443
1591217895824344770,0.209999993443
1591217896024227826,0.209999993443
1591217896224381814,0.209999993443
1591217896424362956,0.209999993443
1591217896624046080,0.209999993443
1591217896824782483,0.209999993443
1591217897024144532,0.209999993443
1591217897224309918,0.209999993443
1591217897424351133,0.209999993443
1591217897624229585,0.209999993443
1591217897824447825,0.209999993443
1591217898024300257,0.209999993443
1591217898224484328,0.209999993443
1591217898424306064,0.219999998808
1591217898624494522,0.219999998808
1591217898824295178,0.219999998808
1591217899024389078,0.219999998808
1591217899224665274,0.219999998808
1591217899424523806,0.219999998808
1591217899624366712,0.219999998808
1591217899824212776,0.219999998808
1591217900024504867,0.219999998808
1591217900224491185,0.219999998808
1591217900424257491,0.219999998808
1591217900624382996,0.219999998808
1591217900824307163,0.219999998808
1591217901023932971,0.219999998808
1591217901224148532,0.219999998808
1591217901424462007,0.219999998808
1591217901624653117,0.219999998808
1591217901824069185,0.219999998808
1591217902024162371,0.219999998808
1591217902224600669,0.219999998808
1591217902424026697,0.219999998808
1591217902623948116,0.219999998808
1591217902824555188,0.219999998808
1591217903024444209,0.219999998808
1591217903224843450,0.219999998808
1591217903424460554,0.219999998808
1591217903624260827,0.219999998808
1591217903824534298,0.219999998808
1591217904024190138,0.219999998808
1591217904224580442,0.219999998808
1591217904424406286,0.219999998808
1591217904624722677,0.219999998808
1591217904824431927,0.219999998808
1591217905024358275,0.219999998808
1591217905224452231,0.219999998808
1591217905424093220,0.219999998808
1591217905624611212,0.219999998808
1591217905824689902,0.219999998808
1591217906024320528,0.219999998808
1591217906225953194,0.219999998808
1591217906424656912,0.219999998808
1591217906624505014,0.219999998808
1591217906824628028,0.219999998808
1591217907024406823,0.219999998808
1591217907224416893,0.219999998808
1591217907424613574,0.219999998808
1591217907624518913,0.219999998808
1591217907824482140,0.219999998808
1591217908024328919,0.219999998808
1591217908224210221,0.219999998808
1591217908424233864,0.219999998808
1591217908624177467,0.219999998808
1591217908824256058,0.219999998808
1591217909024569912,0.219999998808
1591217909224241368,0.219999998808
1591217909424274455,0.219999998808
1591217909624470638,0.219999998808
1591217909824453969,0.219999998808
1591217910024120603,0.219999998808
1591217910224506781,0.219999998808
1591217910424643736,0.219999998808
1591217910624322009,0.219999998808
1591217910824199138,0.219999998808
1591217911024290407,0.219999998808
1591217911224500569,0.219999998808
1591217911424053801,0.219999998808
1591217911624010455,0.219999998808
1591217911824245263,0.219999998808
1591217912024253169,0.219999998808
1591217912224383799,0.219999998808
1591217912424159445,0.219999998808
1591217912624452772,0.219999998808
1591217912824393097,0.219999998808
1591217913024364017,0.219999998808
1591217913224586080,0.219999998808
1591217913424383659,0.219999998808
1591217913624247551,0.219999998808
1591217913824029848,0.219999998808
1591217914024238924,0.219999998808
1591217914224463244,0.219999998808
1591217914424266541,0.219999998808
1591217914624338853,0.219999998808
1591217914824400985,0.219999998808
1591217915024252320,0.219999998808
1591217915224563088,0.219999998808
1591217915424686550,0.219999998808
1591217915624339841,0.219999998808
1591217915824569127,0.219999998808
1591217916024552559,0.219999998808
1591217916224052805,0.219999998808
1591217916424334379,0.219999998808
1591217916624293185,0.219999998808
1591217916824473852,0.219999998808
1591217917024385992,0.219999998808
1591217917224402784,0.219999998808
1591217917424248266,0.219999998808
1591217917624564671,0.219999998808
1591217917824457847,0.219999998808
1591217918023931082,0.219999998808
1591217918224339796,0.219999998808
1591217918424551163,0.219999998808
1591217918624293612,0.219999998808
1591217918824474252,0.219999998808
1591217919024236476,0.219999998808
1591217919224436473,0.219999998808
1591217919424352042,0.219999998808
1591217919624428386,0.219999998808
1591217919824356086,0.219999998808
1591217920024538874,0.219999998808
1591217920224346579,0.219999998808
1591217920424325371,0.219999998808
1591217920624117546,0.219999998808
1591217920824295113,0.219999998808
1591217921024460419,0.219999998808
1591217921224840397,0.219999998808
1591217921424556705,0.219999998808
1591217921624581589,0.219999998808
1591217921824327952,0.219999998808
1591217922024390085,0.219999998808
1591217922224153573,0.219999998808
1591217922424308201,0.219999998808
1591217922624101129,0.219999998808
1591217922825106132,0.219999998808
1591217923024395488,0.219999998808
1591217923224446108,0.219999998808
