%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591217890312048156,3245,1589837119906895418,,0.00562597298995,-0.0633625239134,-0.0851693153381
1591217890354023951,3246,1589837119956903318,,-0.185254961252,0.0540644563735,0.110317207873
1591217890409383525,3247,1589837120006899311,,0.0104855550453,-0.0606027916074,-0.12585477531
1591217890455947773,3248,1589837120056896359,,9.66092338786e-05,-0.124474093318,-0.27042555809
1591217890503867531,3249,1589837120106894148,,-0.00395088456571,-0.104255534708,-0.282352805138
1591217890560157305,3250,1589837120156896807,,-0.0137809906155,-0.0375121831894,-0.234506458044
1591217890605635669,3251,1589837120206893559,,0.0522527843714,-0.0392636992037,-0.316672980785
1591217890655042485,3252,1589837120256895218,,-0.0221983287483,-0.0557680167258,-0.188279896975
1591217890704270098,3253,1589837120306897433,,0.0237239450216,-0.0314999073744,-0.1249602139
1591217890754922311,3254,1589837120356893741,,0.0226968750358,0.0327086001635,-0.102732434869
1591217890805450085,3255,1589837120406889733,,0.0443250723183,0.0190246887505,-0.117626354098
1591217890854476450,3256,1589837120456892430,,0.0506837032735,-0.00678099412471,-0.223607242107
1591217890904008514,3257,1589837120506902311,,0.0162268206477,0.0300834942609,-0.120948053896
1591217890954932014,3258,1589837120556894452,,0.0022503847722,0.0718531385064,-0.101611278951
1591217891005061537,3259,1589837120606895759,,-0.0776772424579,0.0668830573559,-0.0689882859588
1591217891054285196,3260,1589837120656896567,,-0.0895303413272,0.106745839119,-0.00856185331941
1591217891104322362,3261,1589837120706899522,,-0.0597095042467,0.273838639259,0.075987316668
1591217891154950090,3262,1589837120756900534,,-0.0668094828725,0.0544268153608,-0.0130169810727
1591217891203830145,3263,1589837120806900082,,-0.0927501097322,0.163910627365,0.0324962623417
1591217891255154546,3264,1589837120856899186,,-0.0900470763445,0.0185248143971,0.0919046923518
1591217891304586548,3265,1589837120906899697,,-0.0507237948477,-0.0382274799049,0.151336416602
1591217891355426146,3266,1589837120956901282,,-0.166956737638,-0.0718308016658,0.207633629441
1591217891410999486,3267,1589837121006900867,,-0.138845294714,-0.0212031416595,0.353425741196
1591217891459023567,3268,1589837121056901582,,-0.119466677308,-0.0434378758073,0.385471045971
1591217891504906957,3269,1589837121106894408,,0.0109949614853,-0.0640709623694,0.212873637676
1591217891555018757,3270,1589837121156898086,,0.0547234080732,-0.0427499525249,0.192647844553
1591217891605055301,3271,1589837121206898856,,0.0471972376108,0.00531486049294,0.16369920969
1591217891654975002,3272,1589837121256902090,,0.0137132201344,0.0842356234789,0.177567601204
1591217891706006844,3273,1589837121306902249,,-0.030324542895,0.10000564158,0.21194294095
1591217891755328001,3274,1589837121356898945,,0.0610429532826,0.085775628686,0.0879383981228
1591217891805554210,3275,1589837121406896271,,-0.0617329627275,0.0802177861333,0.198210343719
1591217891854189140,3276,1589837121456894005,,-0.0194373093545,0.141482889652,0.231152236462
1591217891904408843,3277,1589837121506901219,,0.0890632271767,0.1451177001,0.104668155313
1591217891954879572,3278,1589837121556901842,,0.0506799481809,-0.00331707275473,0.118049949408
1591217892004295276,3279,1589837121606901038,,-0.0832979008555,0.171868026257,0.231626093388
1591217892055000418,3280,1589837121656897994,,-0.0842038989067,0.0533142201602,0.219459429383
1591217892105500321,3281,1589837121706904468,,0.00682663731277,0.0113093815744,0.20018209517
1591217892154442409,3282,1589837121756900868,,-0.0724297165871,0.0628581345081,0.180737614632
1591217892204394156,3283,1589837121806900749,,-0.0784537792206,0.0204337239265,0.214210852981
1591217892254504961,3284,1589837121856894575,,-0.0306337550282,0.00560834398493,0.156917199492
1591217892304886215,3285,1589837121906900605,,0.0340250693262,-0.0814943835139,-0.0528174303472
1591217892359423020,3286,1589837121956899486,,-0.0180287938565,0.0226938128471,0.0398139134049
1591217892404806133,3287,1589837122006897905,,0.015784939751,-0.0676864236593,-0.0541731677949
1591217892455108316,3288,1589837122056898305,,-0.0155226392671,-0.0246634185314,-0.0803751423955
1591217892504553753,3289,1589837122106897779,,0.0230619888753,-0.0533142313361,-0.176741197705
1591217892556423752,3290,1589837122156898827,,-0.0463348962367,-0.0525962561369,-0.302363812923
1591217892605281798,3291,1589837122206897487,,0.0509686246514,0.0315988883376,-0.326847881079
1591217892654605894,3292,1589837122256900868,,-0.0266722608358,0.0663343816996,-0.269505172968
1591217892705091389,3293,1589837122306901787,,0.0146016217768,-0.0384437739849,-0.305493533611
1591217892755037048,3294,1589837122356894428,,-0.025379858911,-0.001454116893,-0.415063977242
1591217892804191014,3295,1589837122406900550,,-0.0539211668074,-0.000231080906815,-0.197269871831
1591217892855666715,3296,1589837122456899987,,-0.038148265332,-0.0567144975066,-0.268077790737
1591217892905388794,3297,1589837122506900331,,-0.0492200627923,-0.0558787696064,-0.195264548063
1591217892954830546,3298,1589837122556891787,,0.0259525887668,-0.090775758028,-0.239764675498
1591217893004468719,3299,1589837122606899391,,-0.0406079217792,-0.0994243249297,-0.128073915839
1591217893059021312,3300,1589837122656899198,,-0.0550693683326,-0.221314325929,-0.169923514128
1591217893105481409,3301,1589837122706898246,,-0.094537191093,-0.0531560406089,0.00836827792227
1591217893155225214,3302,1589837122756896387,,-0.014844045043,-0.176395282149,-0.0180563237518
1591217893205568751,3303,1589837122806898639,,0.0817161947489,-0.384645223618,-0.114690117538
1591217893255816325,3304,1589837122856899076,,0.125138744712,-0.334471464157,-0.229723751545
1591217893304341242,3305,1589837122906897402,,0.0491305962205,-0.0782582387328,-0.00945652462542
1591217893354522145,3306,1589837122956898913,,0.174757644534,-0.00352618913166,-0.0270307250321
1591217893404311013,3307,1589837123006898721,,0.0974498540163,-0.0585485734046,-0.040011394769
1591217893455089866,3308,1589837123056897102,,0.153717532754,0.000468039215775,0.0479974225163
1591217893505345807,3309,1589837123106898558,,0.125456809998,0.0132686588913,0.0238922871649
1591217893561297952,3310,1589837123156896569,,0.0860684886575,0.0709325298667,0.0163197256625
1591217893605335856,3311,1589837123206900321,,0.13913731277,0.145124673843,-0.0740464776754
1591217893654268600,3312,1589837123256900369,,0.118684619665,0.0721904486418,-0.0934159532189
