%time,field.x,field.y,field.z
1591217890424577118,0.0,0.0,0.94
1591217890624871861,0.0,0.0,0.94
1591217890824598635,0.0,0.0,0.94
1591217891024522867,0.0,0.0,0.94
1591217891224804274,0.0,0.0,0.94
1591217891424541183,0.0,0.0,0.94
1591217891624912103,0.0,0.0,0.94
1591217891824725057,0.0,0.0,0.94
1591217892024192695,0.0,0.0,0.94
1591217892224540867,0.0,0.0,0.94
1591217892424484449,0.0,0.0,0.94
1591217892624493679,0.0,0.0,0.94
1591217892824423994,0.0,0.0,0.94
1591217893024481650,0.0,0.0,0.94
1591217893224621429,0.0,0.0,0.94
1591217893424940491,0.0,0.0,0.95
1591217893624710466,0.0,0.0,0.95
1591217893824864544,0.0,0.0,0.95
1591217894024560463,0.0,0.0,0.95
1591217894224682455,0.0,0.0,0.96
1591217894424520788,0.0,0.0,0.96
1591217894624734643,0.0,0.0,0.97
1591217894824699587,0.0,0.0,0.98
1591217895024940827,0.0,0.0,0.99
1591217895224555104,0.0,0.0,0.99
1591217895424629043,0.0,0.0,0.99
1591217895625016000,0.0,0.0,0.99
1591217895825015895,0.0,0.0,0.99
1591217896024539298,0.0,0.0,0.99
1591217896224907765,0.0,0.0,0.99
1591217896424709409,0.0,0.0,0.99
1591217896624371084,0.0,0.0,0.99
1591217896824808007,0.0,0.0,0.99
1591217897024404518,0.0,0.0,0.99
1591217897224860447,0.0,0.0,0.99
1591217897424782933,0.0,0.0,0.99
1591217897624626125,0.0,0.0,0.99
1591217897824703309,0.0,0.0,0.99
1591217898024685195,0.0,0.0,0.99
1591217898224768366,0.0,0.0,0.99
1591217898424643327,0.0,0.0,0.99
1591217898625144669,0.0,0.0,0.99
1591217898824689143,0.0,0.0,0.99
1591217899024659094,0.0,0.0,0.99
1591217899224694235,0.0,0.0,0.99
1591217899424687310,0.0,0.0,0.99
1591217899624779863,0.0,0.0,0.99
1591217899824470170,0.0,0.0,0.99
1591217900024813305,0.0,0.0,0.99
1591217900224733078,0.0,0.0,0.99
1591217900424814315,0.0,0.0,0.99
1591217900624955993,0.0,0.0,0.99
1591217900824798166,0.0,0.0,0.99
1591217901024299707,0.0,0.0,0.99
1591217901224691229,0.0,0.0,0.99
1591217901424775439,0.0,0.0,0.99
1591217901624770582,0.0,0.0,0.99
1591217901824500722,0.0,0.0,0.99
