%time,field.x,field.y,field.theta
1591217890294715245,-0.0921810343862,0.103351980448,0.628759544835
1591217890301683812,-0.0916613563895,0.10317260772,0.623548330302
1591217890311432337,-0.0910056009889,0.102369397879,0.623051544509
1591217890320046556,-0.0910320580006,0.101231239736,0.624863820633
1591217890325739903,-0.0905299857259,0.101004734635,0.625976134581
1591217890333548396,-0.0903682261705,0.100357957184,0.631708979418
1591217890342106723,-0.0887837931514,0.100820355117,0.631851499873
1591217890350232615,-0.0882185697556,0.0996573865414,0.621381573948
1591217890359802865,-0.088122472167,0.0993884801865,0.624544232157
1591217890367340362,-0.0885395556688,0.0985099002719,0.621818014151
1591217890375249778,-0.0881853550673,0.098100066185,0.622581404037
1591217890385124208,-0.0871087014675,0.0971568599343,0.624329501738
1591217890391964216,-0.0871809571981,0.0967392474413,0.623207321735
1591217890401196345,-0.0869646370411,0.0960246697068,0.621289732368
1591217890409670590,-0.0876695364714,0.0952874720097,0.618330412329
1591217890416826481,-0.0865199416876,0.09450340271,0.621102371207
1591217890425854056,-0.0864015519619,0.0937619060278,0.620213223656
1591217890436334994,-0.086386449635,0.0933508723974,0.622521205527
1591217890442258335,-0.0863870233297,0.092611707747,0.62325408897
1591217890450611556,-0.0869698226452,0.0920235589147,0.612302983566
1591217890460534714,-0.0860345736146,0.0912261009216,0.620518888956
1591217890469475401,-0.085945263505,0.0907798483968,0.61938421148
1591217890475136718,-0.0864195525646,0.0903227105737,0.616849557211
1591217890485790757,-0.085936024785,0.0895301699638,0.620168924236
1591217890492106315,-0.0859110355377,0.0888707563281,0.616279781432
1591217890501262806,-0.0864588543773,0.0883823037148,0.613844118057
1591217890511966490,-0.0863358825445,0.0877702608705,0.616776494584
1591217890517116390,-0.0857309773564,0.0872979015112,0.614603671586
1591217890525449814,-0.0859137251973,0.0864794105291,0.61922966152
1591217890533782680,-0.0860080718994,0.085788525641,0.617099740836
1591217890542653757,-0.0858851000667,0.0854537934065,0.618827321043
1591217890550569747,-0.0861764773726,0.084679864347,0.616275072074
1591217890559073752,-0.0862019136548,0.0844326615334,0.618912384268
1591217890567968245,-0.0864958688617,0.0836496278644,0.612979064016
1591217890575931367,-0.0869638174772,0.0831248536706,0.617243042875
1591217890585708514,-0.0869759395719,0.082607910037,0.612706107809
1591217890592575701,-0.087333150208,0.0823394954205,0.614458872777
1591217890600530020,-0.0874673649669,0.0817817077041,0.611856170093
1591217890609712344,-0.0879303067923,0.0812089219689,0.613313538361
1591217890616804123,-0.088190369308,0.0809133499861,0.612216234522
1591217890625428028,-0.0881609246135,0.0802371576428,0.610367831486
1591217890633755180,-0.0887844115496,0.0799949914217,0.609966396456
1591217890642362522,-0.0885939225554,0.0795164331794,0.60635801302
1591217890650912373,-0.0892163291574,0.07934884727,0.609365098875
1591217890659181959,-0.0893193930387,0.0787666067481,0.606132341465
1591217890666926049,-0.0896010175347,0.0786525011063,0.608600489585
1591217890675065196,-0.0894783586264,0.0787185356021,0.608590378278
1591217890683998834,-0.0897378996015,0.0784221738577,0.604994957227
1591217890692254301,-0.0899351611733,0.0781602561474,0.607070077065
1591217890700910334,-0.0900905802846,0.0779099836946,0.605200178819
1591217890710722489,-0.0901451036334,0.077778428793,0.603116994739
1591217890717625746,-0.0900897458196,0.0773609876633,0.599640661609
1591217890725818046,-0.0899848043919,0.0776289626956,0.603056574371
1591217890734591951,-0.0904707014561,0.0774528831244,0.601819903423
1591217890742488405,-0.0906507223845,0.0777123123407,0.603076020751
1591217890750749789,-0.0907893106341,0.0772788748145,0.600977569668
1591217890760049085,-0.0908468365669,0.0772276744246,0.601380518159
1591217890766908425,-0.0910455808043,0.0771470591426,0.600547020648
1591217890775715527,-0.0913017839193,0.076827198267,0.59821481721
1591217890783854376,-0.0914412364364,0.0769236758351,0.599959446629
1591217890794695013,-0.0919292643666,0.077133141458,0.598541841326
1591217890800917440,-0.0915565788746,0.0766148492694,0.597197163198
1591217890811941658,-0.0917139276862,0.0768715813756,0.600062230964
1591217890817137486,-0.0920682772994,0.0765665918589,0.593005899267
1591217890825708087,-0.0929078906775,0.0769029632211,0.59806945854
1591217890834174947,-0.0925889238715,0.0767522901297,0.598137352038
1591217890842327964,-0.0930040255189,0.0766967535019,0.591619074308
1591217890850276013,-0.092706181109,0.0766284689307,0.595501474383
1591217890858736534,-0.0928348526359,0.0768660530448,0.597726589066
1591217890867215556,-0.0932748392224,0.0772175043821,0.598942308679
1591217890875597526,-0.0936378911138,0.0773543938994,0.59588033284
1591217890884611067,-0.0929916724563,0.0774357169867,0.596618087338
1591217890894152768,-0.0931460261345,0.0777218788862,0.596535964557
1591217890900935060,-0.0932425409555,0.0783627778292,0.598369881605
1591217890909324133,-0.0936040580273,0.0787222981453,0.599264972842
1591217890917864090,-0.0934314951301,0.0789159089327,0.595280937807
1591217890925744139,-0.0933925360441,0.079766407609,0.599598211817
1591217890934551679,-0.0934884175658,0.08016423136,0.597337683144
1591217890942583685,-0.0935067459941,0.0807494446635,0.59805022861
1591217890952707833,-0.0935215055943,0.0815066471696,0.598013328162
