%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591217890312021015,3245,1589837119906895418,,-4.94222545624,-6.0,0.375067383051
1591217890354051006,3246,1589837119956903318,,6.0,1.44631409645,0.376279622316
1591217890409399552,3247,1589837120006899311,,4.27595043182,-5.28091812134,0.379799902439
1591217890455988744,3248,1589837120056896359,,1.64867663383,6.0,0.383718371391
1591217890503911899,3249,1589837120106894148,,1.47279644012,1.39262461662,0.386677831411
1591217890560179398,3250,1589837120156896807,,0.967492222786,3.05320954323,0.386067867279
1591217890605640816,3251,1589837120206893559,,2.01103687286,-6.0,0.386812955141
1591217890655038588,3252,1589837120256895218,,-1.2804902792,-6.0,0.389035195112
1591217890704288995,3253,1589837120306897433,,1.27886247635,-6.0,0.392056912184
1591217890754930372,3254,1589837120356893741,,2.58775115013,-6.0,0.394523948431
1591217890805495534,3255,1589837120406889733,,1.63891899586,-6.0,0.397026717663
1591217890854530001,3256,1589837120456892430,,-5.41595411301,-6.0,0.399975240231
1591217890904008264,3257,1589837120506902311,,6.0,-6.0,0.3995616436
1591217890954957768,3258,1589837120556894452,,6.0,-6.0,0.399008244276
1591217891005085979,3259,1589837120606895759,,6.0,-1.87742495537,0.398825764656
1591217891054302262,3260,1589837120656896567,,6.0,6.0,0.400075912476
1591217891104331721,3261,1589837120706899522,,6.0,0.650407373905,0.40080934763
1591217891154964729,3262,1589837120756900534,,6.0,6.0,0.401175260544
1591217891203929462,3263,1589837120806900082,,6.0,6.0,0.404712200165
1591217891255184876,3264,1589837120856899186,,6.0,3.15718102455,0.407940238714
1591217891304613887,3265,1589837120906899697,,6.0,2.11650323868,0.411762952805
1591217891355438948,3266,1589837120956901282,,-6.0,-6.0,0.412267804146
1591217891411032423,3267,1589837121006900867,,-6.0,-6.0,0.410208642483
1591217891459033401,3268,1589837121056901582,,6.0,6.0,0.408131092787
1591217891504916153,3269,1589837121106894408,,-6.0,-6.0,0.408551514149
1591217891555028799,3270,1589837121156898086,,1.23075127602,-6.0,0.411728620529
1591217891605069031,3271,1589837121206898856,,-0.975071847439,-6.0,0.413828760386
1591217891654978507,3272,1589837121256902090,,6.0,-3.83697795868,0.415843755007
1591217891706033816,3273,1589837121306902249,,6.0,-3.454600811,0.419138282537
1591217891755347107,3274,1589837121356898945,,6.0,-6.0,0.420676767826
1591217891805569488,3275,1589837121406896271,,6.0,0.795201838017,0.421607673168
1591217891855541943,3276,1589837121456894005,,6.0,3.65446186066,0.422182947397
1591217891904466267,3277,1589837121506901219,,6.0,-0.33139577508,0.423369437456
1591217891954938105,3278,1589837121556901842,,6.0,4.2763133049,0.424855262041
1591217892004346254,3279,1589837121606901038,,6.0,6.0,0.425656199455
1591217892055029859,3280,1589837121656897994,,6.0,6.0,0.425172269344
1591217892105515325,3281,1589837121706904468,,3.88202428818,-1.89525520802,0.423654824495
1591217892154506634,3282,1589837121756900868,,6.0,-2.88012552261,0.422113090754
1591217892204421692,3283,1589837121806900749,,6.0,6.0,0.423107981682
1591217892254570347,3284,1589837121856894575,,-6.0,-6.0,0.422572523355
1591217892304906308,3285,1589837121906900605,,-3.17959809303,-6.0,0.423051297665
1591217892359454041,3286,1589837121956899486,,-6.0,-6.0,0.423423647881
1591217892404848153,3287,1589837122006897905,,0.768216252327,-2.88154292107,0.421985059977
1591217892455224099,3288,1589837122056898305,,4.50832939148,-0.359019070864,0.421998858452
1591217892504623725,3289,1589837122106897779,,-6.0,-6.0,0.421495914459
1591217892556454214,3290,1589837122156898827,,4.37625741959,2.80308222771,0.419250130653
1591217892605298673,3291,1589837122206897487,,3.0829012394,-3.01254463196,0.415000885725
1591217892654627148,3292,1589837122256900868,,6.0,-3.10137891769,0.412743210793
1591217892705108494,3293,1589837122306901787,,6.0,-1.69353997707,0.408941239119
1591217892755083038,3294,1589837122356894428,,6.0,-0.25131252408,0.407356768847
1591217892804216502,3295,1589837122406900550,,6.0,2.15021252632,0.403226554394
1591217892855708239,3296,1589837122456899987,,6.0,6.0,0.399714708328
1591217892905412163,3297,1589837122506900331,,2.96038222313,1.66088795662,0.397713571787
1591217892960022886,3298,1589837122556891787,,6.0,1.38296723366,0.398568123579
1591217893004499177,3299,1589837122606899391,,4.73030900955,3.70694565773,0.400355309248
1591217893059037911,3300,1589837122656899198,,-6.0,-2.27104568481,0.399728059769
1591217893105531622,3301,1589837122706898246,,-6.0,-6.0,0.396742522717
1591217893155225955,3302,1589837122756896387,,3.06916904449,6.0,0.395029783249
1591217893205589933,3303,1589837122806898639,,-6.0,-6.0,0.395229637623
1591217893255848739,3304,1589837122856899076,,2.61764907837,-0.45128133893,0.396546363831
1591217893304408692,3305,1589837122906897402,,-6.0,-6.0,0.396194607019
1591217893354577722,3306,1589837122956898913,,-6.0,-5.04040288925,0.395352482796
1591217893405266162,3307,1589837123006898721,,-6.0,-6.0,0.395655095577
1591217893455108408,3308,1589837123056897102,,-6.0,-6.0,0.398815274239
1591217893505362858,3309,1589837123106898558,,0.848274886608,-6.0,0.402761816978
1591217893561554420,3310,1589837123156896569,,6.0,6.0,0.40444073081
1591217893605379178,3311,1589837123206900321,,4.79973602295,-6.0,0.40498188138
1591217893654324024,3312,1589837123256900369,,6.0,-6.0,0.40063303709
1591217893709173328,3313,1589837123306892843,,6.0,6.0,0.397964388132
1591217893756433990,3314,1589837123356897243,,6.0,-6.0,0.39780575037
1591217893806638649,3315,1589837123406892051,,6.0,-5.16238117218,0.397821128368
1591217893855195343,3316,1589837123456899173,,6.0,-3.93746161461,0.399781256914
1591217893904407035,3317,1589837123506898721,,6.0,-2.65519809723,0.400691837072
1591217893955099392,3318,1589837123556897065,,6.0,6.0,0.400463104248
1591217894004720752,3319,1589837123606898540,,6.0,1.90439903736,0.399301797152
1591217894055026697,3320,1589837123656895569,,6.0,4.66174507141,0.398959577084
1591217894105385035,3321,1589837123706899932,,0.297906011343,-6.0,0.400379449129
1591217894159690717,3322,1589837123756898240,,5.46700811386,-1.71122574806,0.402041345835
1591217894205714881,3323,1589837123806898825,,6.0,6.0,0.400978893042
1591217894254601495,3324,1589837123856898688,,0.492011070251,-2.10477542877,0.398399680853
1591217894305041929,3325,1589837123906899310,,5.1524605751,4.24945402145,0.394821763039
1591217894354678137,3326,1589837123956899655,,-6.0,-6.0,0.393587231636
1591217894406033163,3327,1589837124006898740,,-6.0,-3.75115919113,0.392599880695
1591217894455548571,3328,1589837124056923880,,3.69335079193,6.0,0.392402261496
1591217894504458686,3329,1589837124106901021,,-6.0,-4.85529136658,0.392213314772
1591217894555049861,3330,1589837124156899366,,-5.98916149139,2.64809989929,0.39255169034
1591217894605356231,3331,1589837124206901877,,-3.50875639915,-6.0,0.392462283373
1591217894655672869,3332,1589837124256901351,,-0.676991581917,-5.12019443512,0.391651660204
1591217894709078261,3333,1589837124306902251,,-3.65382862091,-6.0,0.393279880285
1591217894759197440,3334,1589837124356899855,,-2.24516868591,-6.0,0.396309375763
1591217894804804493,3335,1589837124406900292,,6.0,1.40652251244,0.400967359543
1591217894854783440,3336,1589837124456902729,,6.0,-4.3575963974,0.403288036585
1591217894905457647,3337,1589837124506898574,,6.0,-6.0,0.410788267851
1591217894954985675,3338,1589837124556897881,,6.0,-3.9384291172,0.416397035122
1591217895005135669,3339,1589837124606898448,,6.0,-2.70930409431,0.422441631556
1591217895054696359,3340,1589837124656897237,,6.0,5.15719127655,0.426500111818
1591217895104057285,3341,1589837124706900377,,6.0,2.33443641663,0.434931486845
1591217895155169358,3342,1589837124756895740,,6.0,1.70135128498,0.440609276295
1591217895204089814,3343,1589837124806899715,,6.0,5.36981868744,0.446008354425
1591217895254266948,3344,1589837124856898966,,6.0,4.24057197571,0.447413474321
1591217895304653971,3345,1589837124906901329,,6.0,5.30754375458,0.446317434311
1591217895354944509,3346,1589837124956902618,,1.15886569023,-2.20890069008,0.443755030632
1591217895404111883,3347,1589837125006900315,,-6.0,-4.21911859512,0.437542587519
1591217895455378262,3348,1589837125056899548,,-6.0,-4.28995943069,0.432041198015
1591217895504301045,3349,1589837125106897504,,6.0,6.0,0.42527359724
1591217895554849843,3350,1589837125156893293,,-6.0,-6.0,0.422647148371
1591217895605127102,3351,1589837125206899100,,-0.863245606422,-6.0,0.417213439941
1591217895655753854,3352,1589837125256899222,,-6.0,-6.0,0.41018229723
1591217895707602152,3353,1589837125306898548,,6.0,-1.06017684937,0.404220253229
1591217895755492271,3354,1589837125356900893,,6.0,-3.79856610298,0.402212738991
1591217895805613556,3355,1589837125406889145,,6.0,-4.18105363846,0.398924857378
1591217895854451986,3356,1589837125456901878,,6.0,-5.5295624733,0.394807577133
1591217895904390745,3357,1589837125506898760,,6.0,3.70030164719,0.391538441181
1591217895956410294,3358,1589837125556900234,,6.0,-6.0,0.39058047533
1591217896005293811,3359,1589837125606898782,,6.0,3.25798773766,0.390770822763
1591217896054738409,3360,1589837125656899367,,6.0,-0.245446160436,0.391063272953
1591217896104884832,3361,1589837125706901841,,6.0,6.0,0.39030200243
1591217896155702843,3362,1589837125756946555,,6.0,6.0,0.390105009079
1591217896204038185,3363,1589837125806900789,,6.0,3.50906085968,0.390248596668
