%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594333107528512780,1,1,1,1,0,0,0,14.6140003204
1594333107551896094,1,1,1,1,0,0,0,14.6140003204
1594333107569573192,1,1,1,1,0,0,0,14.6140003204
1594333107587547037,1,1,1,1,0,0,0,14.6140003204
1594333107610474232,1,1,1,1,0,0,0,14.6140003204
1594333107627425904,1,1,1,1,0,0,0,14.6140003204
1594333107652930516,1,1,1,1,0,0,0,14.6140003204
1594333107667586465,1,1,1,1,0,0,0,14.6140003204
1594333107688542820,1,1,1,1,0,0,0,14.6140003204
1594333107710376293,1,1,1,1,0,0,0,14.6140003204
1594333107727968948,1,1,1,1,0,0,0,14.6140003204
1594333107753069356,1,1,1,1,0,0,0,14.6140003204
1594333107769151765,1,1,1,1,0,0,0,14.6140003204
1594333107788152308,1,1,1,1,0,0,0,14.6140003204
1594333107810750627,1,1,1,1,0,0,0,14.6140003204
1594333107827678258,1,1,1,1,0,0,0,14.6140003204
1594333107851556266,1,1,1,1,0,0,0,14.6140003204
1594333107868170310,1,1,1,1,0,0,0,14.6140003204
1594333107887763473,1,1,1,1,0,0,0,14.6140003204
1594333107910346237,1,1,1,1,0,0,0,14.6140003204
1594333107927582142,1,1,1,1,0,0,0,14.6140003204
1594333107950972694,1,1,1,1,0,0,0,14.6140003204
1594333107967992190,1,1,1,1,0,0,0,14.6140003204
1594333107987352094,1,1,1,1,0,0,0,14.6140003204
1594333108010014407,1,1,1,1,0,0,0,14.6140003204
1594333108029109844,1,1,1,1,0,0,0,14.6040010452
1594333108051657638,1,1,1,1,0,0,0,14.6040010452
1594333108068419918,1,1,1,1,0,0,0,14.6040010452
1594333108088635855,1,1,1,1,0,0,0,14.6040010452
1594333108110189195,1,1,1,1,0,0,0,14.6040010452
1594333108127661153,1,1,1,1,0,0,0,14.6040010452
1594333108146955041,1,1,1,1,0,0,0,14.6040010452
1594333108169073676,1,1,1,1,0,0,0,14.6040010452
1594333108192040047,1,1,1,1,0,0,0,14.6040010452
1594333108211242428,1,1,1,1,0,0,0,14.6040010452
1594333108228751026,1,1,1,1,0,0,0,14.6040010452
1594333108247008169,1,1,1,1,0,0,0,14.6040010452
1594333108268731276,1,1,1,1,0,0,0,14.6040010452
1594333108292363458,1,1,1,1,0,0,0,14.6040010452
1594333108313298965,1,1,1,1,0,0,0,14.6040010452
1594333108328094562,1,1,1,1,0,0,0,14.6040010452
1594333108347932913,1,1,1,1,0,0,0,14.6040010452
1594333108369229083,1,1,1,1,0,0,0,14.6040010452
