%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1594333107501823251,410437,1594333107501548584,world,0.0281748492271,-0.0086736921221,0.106392227113,0.000505389703903,-0.00250690663233,0.00868688244373,0.999958992004
1594333107510332521,410438,1594333107509803587,world,0.0281807240099,-0.00857270229608,0.106226198375,0.000943476916291,-0.00209799525328,0.00943767279387,0.999952852726
1594333107519446898,410439,1594333107519027147,world,0.0282170716673,-0.00859292317182,0.106282919645,0.000976493058261,-0.00336680933833,0.009008619003,0.999953269958
1594333107526632835,410440,1594333107526237898,world,0.0281812809408,-0.0086779743433,0.106415130198,0.000348805770045,-0.00303856725805,0.00880543887615,0.999956607819
1594333107535996805,410441,1594333107535674417,world,0.0281727425754,-0.00865459255874,0.106365643442,0.000390968401916,-0.0026977378875,0.00877051986754,0.999957859516
1594333107542976258,410442,1594333107542677924,world,0.0282272603363,-0.00856332294643,0.10628619045,0.00106334243901,-0.00330342701636,0.00916077662259,0.999952077866
1594333107552360446,410443,1594333107551855822,world,0.0281302575022,-0.00865444727242,0.106399349868,0.000387433945434,-0.00216020620428,0.008743731305,0.999959468842
1594333107560070476,410444,1594333107559597599,world,0.0281682536006,-0.00865918118507,0.106415443122,0.000429019215517,-0.0029191293288,0.00880030635744,0.999956965446
1594333107568104312,410445,1594333107567700141,world,0.0281257368624,-0.0086619425565,0.106334909797,0.000416154274717,-0.00214525870979,0.00894416123629,0.999957621098
1594333107577976709,410446,1594333107577618977,world,0.0281469710171,-0.00865272432566,0.106373123825,0.000307062233333,-0.00298328744248,0.00874023791403,0.999957323074
1594333107584929962,410447,1594333107584635666,world,0.0281532257795,-0.0086534190923,0.106389887631,0.000419733347371,-0.00268579320982,0.00857423897833,0.999959588051
1594333107594285391,410448,1594333107593975807,world,0.0281595550478,-0.00864228606224,0.106384210289,0.000405185710406,-0.00275435391814,0.00884589273483,0.999957084656
1594333107603128175,410449,1594333107602799083,world,0.0281292740256,-0.00866931118071,0.106333449483,0.000396377552534,-0.00157621141989,0.00901491753757,0.99995803833
1594333107610953596,410450,1594333107610559215,world,0.0281596109271,-0.00867725629359,0.106390506029,0.000370146270143,-0.00280267558992,0.00886639207602,0.999956786633
1594333107618506343,410451,1594333107618152057,world,0.0281522851437,-0.00866649858654,0.106386654079,0.000399042386562,-0.00262035452761,0.00872674677521,0.999958455563
1594333107626136967,410452,1594333107625732996,world,0.028185268864,-0.00865753926337,0.106391593814,0.000453159766039,-0.00271347700618,0.00891114026308,0.999956607819
1594333107635819404,410453,1594333107635411038,world,0.0282099880278,-0.00858115311712,0.1063086465,0.00095632544253,-0.0030135109555,0.00935930199921,0.999951303005
1594333107642656999,410454,1594333107642167556,world,0.0281708631665,-0.00864804163575,0.106393650174,0.000431731838034,-0.00274620810524,0.00880553200841,0.999957442284
1594333107652040006,410455,1594333107651563250,world,0.0282147843391,-0.00855079852045,0.1062585935,0.000985814142041,-0.00256551802158,0.00895637553185,0.999956130981
1594333107661482088,410456,1594333107661122634,world,0.0282354410738,-0.00857205688953,0.106315568089,0.00101681926753,-0.00359517941251,0.00911798328161,0.999951422215
1594333107667789122,410457,1594333107667195849,world,0.0282297842205,-0.00851587858051,0.106295473874,0.00105421850458,-0.00327594578266,0.00914277229458,0.99995225668
1594333107675996402,410458,1594333107675710479,world,0.0281619597226,-0.00866699777544,0.106379114091,0.000291996955639,-0.00269028288312,0.00879841577262,0.999957680702
1594333107684675605,410459,1594333107684251944,world,0.0281562432647,-0.00867385976017,0.106346979737,0.000396391696995,-0.00258796801791,0.00882294867188,0.999957680702
1594333107696050815,410460,1594333107695585499,world,0.0281543619931,-0.00866893026978,0.106407284737,0.000410039298004,-0.00254342751577,0.00870281364769,0.999958872795
1594333107701644430,410461,1594333107701293419,world,0.0281273201108,-0.00867549236864,0.106336265802,0.00041214688099,-0.00244643213227,0.00901699159294,0.9999563694
1594333107709491688,410462,1594333107709059357,world,0.0281227789819,-0.00868107285351,0.106331951916,0.000408153602621,-0.00151878304314,0.00907688401639,0.999957561493
1594333107717881559,410463,1594333107717511260,world,0.0282370522618,-0.00856877025217,0.106272295117,0.000959779077675,-0.00356712983921,0.00901172775775,0.999952614307
1594333107726073143,410464,1594333107725712809,world,0.0281763896346,-0.00866577308625,0.106359951198,0.000417144299718,-0.00306888273917,0.00884197559208,0.999956130981
1594333107736123557,410465,1594333107735773461,world,0.0281497444957,-0.00867134984583,0.106384806335,0.000489679921884,-0.0025997676421,0.00866927392781,0.999958992004
1594333107744306730,410466,1594333107743952206,world,0.0281543731689,-0.00865926314145,0.106442280114,0.000540117325727,-0.00309518002905,0.00869406480342,0.999957323074
1594333107753427929,410467,1594333107752889151,world,0.0281678438187,-0.00867202505469,0.106385119259,0.000324991880916,-0.00295565486886,0.0089584197849,0.999955534935
1594333107759847637,410468,1594333107759483810,world,0.0281454641372,-0.00866230111569,0.106347836554,0.000301281543216,-0.00187670171726,0.00896042771637,0.99995803833
1594333107768082964,410469,1594333107767652902,world,0.0281610563397,-0.00868840701878,0.106383919716,0.000154316730914,-0.00293842121027,0.00872002448887,0.999957680702
1594333107776594323,410470,1594333107776229445,world,0.0281716305763,-0.00863907858729,0.106408908963,0.000390486704418,-0.00308969151229,0.00892678368837,0.999955356121
1594333107784611449,410471,1594333107784199873,world,0.0282318871468,-0.00854929629713,0.106317199767,0.00102729757782,-0.00391523353755,0.00903387833387,0.999951064587
1594333107795962925,410472,1594333107795588394,world,0.0281625110656,-0.0086687207222,0.106398373842,0.000328499852913,-0.00272313994355,0.00875389948487,0.999957919121
1594333107802293635,410473,1594333107801954646,world,0.0281531307846,-0.00865768361837,0.106371052563,0.000398133473936,-0.00263213831931,0.00876829493791,0.999958097935
1594333107809884341,410474,1594333107809546762,world,0.0281891413033,-0.00863620080054,0.106376379728,0.000417420815211,-0.00206470955163,0.00892223604023,0.99995803833
1594333107818972149,410475,1594333107818567515,world,0.0281621366739,-0.0085701495409,0.106246270239,0.00105784239713,-0.00217012059875,0.00954862311482,0.999951541424
1594333107826011633,410476,1594333107825561675,world,0.0281661339104,-0.00864669308066,0.106369823217,0.000393392867409,-0.00294593209401,0.00892069935799,0.999955892563
1594333107835446519,410477,1594333107835117633,world,0.0281399525702,-0.00864990148693,0.106374889612,0.000398382835556,-0.00186916906387,0.00903363991529,0.999957442284
1594333107842961164,410478,1594333107842640589,world,0.0281599964947,-0.00868467520922,0.10632455349,0.000439142429968,-0.00179731135722,0.00910720229149,0.999956846237
1594333107851877713,410479,1594333107851484781,world,0.0281961262226,-0.00867920834571,0.106397345662,0.00050831574481,-0.00249036611058,0.00882707163692,0.999957859516
1594333107861429162,410480,1594333107861022337,world,0.0282189324498,-0.00855598598719,0.106303520501,0.00109277362935,-0.00345781072974,0.0091042779386,0.999952018261
1594333107867655675,410481,1594333107867272452,world,0.0281385593116,-0.00868592970073,0.106346137822,0.000510249112267,-0.00237662927248,0.00866752676666,0.999959468842
1594333107877246693,410482,1594333107876858627,world,0.0281145684421,-0.00865792762488,0.106324464083,0.000371285772417,-0.00195682491176,0.00904358364642,0.999957203865
1594333107884570889,410483,1594333107884215443,world,0.0281583443284,-0.00869189202785,0.106346815825,0.000327879184624,-0.00267931655981,0.00881478749216,0.999957501888
