%time,field.x,field.y,field.z
1594333107537747006,12.0,12.0,0.1
1594333107738109708,12.0,12.0,0.1
1594333107938001977,12.0,12.0,0.1
1594333108138517607,12.0,12.0,0.1
1594333108338477046,12.0,12.0,0.1
1594333108538190736,12.0,12.0,0.1
1594333108738167080,12.0,12.0,0.1
1594333108938010588,12.0,12.0,0.1
1594333109137970572,12.0,12.0,0.1
1594333109337998484,12.0,12.0,0.1
1594333109538474399,12.0,12.0,0.1
1594333109737986229,12.0,12.0,0.1
1594333109938195745,12.0,12.0,0.1
1594333110138749603,12.0,12.0,0.1
1594333110337698564,12.0,12.0,0.1
1594333110537960374,12.0,12.0,0.1
1594333110737657589,12.0,12.0,0.1
1594333110937609826,12.0,12.0,0.1
1594333111137870055,12.0,12.0,0.1
1594333111337798361,12.0,12.0,0.1
1594333111537792369,12.0,12.0,0.1
1594333111737890628,12.0,12.0,0.1
1594333111937955410,12.0,12.0,0.1
1594333112137570684,12.0,12.0,0.1
1594333112337606726,12.0,12.0,0.1
1594333112537965160,12.0,12.0,0.1
1594333112737848933,12.0,12.0,0.1
1594333112937784508,12.0,12.0,0.1
1594333112939220520,12.0,12.0,0.1
