%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594333107501998998,0,1594333107501604519,world,Robot_1/base_link,0.0281748492271,-0.0086736921221,0.106392227113,0.000505389707033,-0.00250690664786,0.00868688249751,0.999958998196
1594333107503029378,0,1594333107512838205,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107510136779,0,1594333107509838955,world,Robot_1/base_link,0.0281807240099,-0.00857270229608,0.106226198375,0.000943476883705,-0.00209799518082,0.00943767246791,0.99995281819
1594333107513234548,0,1594333107522937654,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107519427587,0,1594333107519072315,world,Robot_1/base_link,0.0282170716673,-0.00859292317182,0.106282919645,0.000976493064969,-0.00336680936146,0.00900861906488,0.999953276828
1594333107523318992,0,1594333107533045293,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107526629558,0,1594333107526281521,world,Robot_1/base_link,0.0281812809408,-0.0086779743433,0.106415130198,0.000348805751239,-0.00303856709422,0.00880543840141,0.999956553906
1594333107533420866,0,1594333107543159338,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107535974149,0,1594333107535716733,world,Robot_1/base_link,0.0281727425754,-0.00865459255874,0.106365643442,0.000390968387554,-0.0026977377884,0.00877051954534,0.999957822781
1594333107542944907,0,1594333107542723390,world,Robot_1/base_link,0.0282272603363,-0.00856332294643,0.10628619045,0.00106334237458,-0.0033034268162,0.00916077606753,0.999952017277
1594333107543542293,0,1594333107553261456,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107552164579,0,1594333107551918285,world,Robot_1/base_link,0.0281302575022,-0.00865444727242,0.106399349868,0.000387433904994,-0.0021602059788,0.00874373039234,0.999959364466
1594333107553586193,0,1594333107563362073,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107560023691,0,1594333107559639970,world,Robot_1/base_link,0.0281682536006,-0.00865918118507,0.106415443122,0.000429019197603,-0.00291912920691,0.00880030598998,0.999956923693
1594333107563937051,0,1594333107573509822,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107568095077,0,1594333107567745689,world,Robot_1/base_link,0.0281257368624,-0.0086619425565,0.106334909797,0.000416154271111,-0.0021452586912,0.00894416115878,0.999957612433
1594333107573992486,0,1594333107583662578,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107578141881,0,1594333107577679111,world,Robot_1/base_link,0.0281469710171,-0.00865272432566,0.106373123825,0.000307062228109,-0.00298328739173,0.00874023776535,0.999957306065
1594333107584118498,0,1594333107593811960,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107585073515,0,1594333107584696574,world,Robot_1/base_link,0.0281532257795,-0.0086534190923,0.106389887631,0.000419733329539,-0.00268579309571,0.00857423861405,0.999959545568
1594333107594199411,0,1594333107603912911,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107594466562,0,1594333107594032761,world,Robot_1/base_link,0.0281595550478,-0.00864228606224,0.106384210289,0.000405185675638,-0.00275435368179,0.00884589197579,0.999956998853
1594333107603095345,0,1594333107602841042,world,Robot_1/base_link,0.0281292740256,-0.00866931118071,0.106333449483,0.00039637755477,-0.00157621142878,0.00901491758843,0.999958043971
1594333107604332532,0,1594333107614037122,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107610936801,0,1594333107610616534,world,Robot_1/base_link,0.0281596109271,-0.00867725629359,0.106390506029,0.000370146236822,-0.00280267533762,0.00886639127786,0.999956696617
1594333107614405178,0,1594333107624148266,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107618458172,0,1594333107618193741,world,Robot_1/base_link,0.0281522851437,-0.00866649858654,0.106386654079,0.000399042367716,-0.00262035440386,0.00872674636308,0.999958408338
1594333107624570388,0,1594333107634281692,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107626215818,0,1594333107625790104,world,Robot_1/base_link,0.028185268864,-0.00865753926337,0.106391593814,0.000453159722025,-0.00271347674263,0.00891113939758,0.999956510697
1594333107634757795,0,1594333107644385957,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107635807403,0,1594333107635459708,world,Robot_1/base_link,0.0282099880278,-0.00858115311712,0.1063086465,0.000956325346552,-0.00301351065306,0.0093593010599,0.999951202649
1594333107642631874,0,1594333107642203089,world,Robot_1/base_link,0.0281708631665,-0.00864804163575,0.106393650174,0.000431731805261,-0.00274620789677,0.00880553133997,0.999957366375
1594333107644819432,0,1594333107654487757,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107652010706,0,1594333107651605612,world,Robot_1/base_link,0.0282147843391,-0.00855079852045,0.1062585935,0.000985814125153,-0.00256551797763,0.00895637537842,0.999956113851
1594333107654875514,0,1594333107664590018,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107661460161,0,1594333107661159999,world,Robot_1/base_link,0.0282354410738,-0.00857205688953,0.106315568089,0.00101681929619,-0.00359517951382,0.00911798353854,0.999951450391
1594333107664979502,0,1594333107674661589,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107667667531,0,1594333107667230734,world,Robot_1/base_link,0.0282297842205,-0.00851587858051,0.106295473874,0.0010542185314,-0.003275945866,0.00914277252717,0.999952282118
1594333107675074695,0,1594333107684763376,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107675977052,0,1594333107675753593,world,Robot_1/base_link,0.0281619597226,-0.00866699777544,0.106379114091,0.000291996941302,-0.00269028275103,0.00879841534062,0.999957631604
1594333107684663669,0,1594333107684288504,world,Robot_1/base_link,0.0281562432647,-0.00867385976017,0.106346979737,0.000396391684643,-0.00258796793726,0.00882294839694,0.999957649542
1594333107685230763,0,1594333107694869793,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107695309225,0,1594333107704975387,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107696011657,0,1594333107695621391,world,Robot_1/base_link,0.0281543619931,-0.00866893026978,0.106407284737,0.000410039272704,-0.00254342735884,0.00870281311071,0.999958811096
1594333107701589242,0,1594333107701335988,world,Robot_1/base_link,0.0281273201108,-0.00867549236864,0.106336265802,0.000412146839417,-0.00244643188551,0.00901699068342,0.999956268536
1594333107705433328,0,1594333107715126035,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107709447640,0,1594333107709093104,world,Robot_1/base_link,0.0281227789819,-0.00868107285351,0.106331951916,0.00040815360509,-0.00151878305233,0.0090768840713,0.999957567542
1594333107715557951,0,1594333107725226086,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107717846774,0,1594333107717554505,world,Robot_1/base_link,0.0282370522618,-0.00856877025217,0.106272295117,0.000959779035594,-0.00356712968281,0.00901172736264,0.999952570465
1594333107725667963,0,1594333107735378588,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107726046805,0,1594333107725755999,world,Robot_1/base_link,0.0281763896346,-0.00866577308625,0.106359951198,0.000417144292111,-0.00306888268321,0.00884197543084,0.999956112747
1594333107735760340,0,1594333107745486973,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107736074804,0,1594333107735816071,world,Robot_1/base_link,0.0281497444957,-0.00867134984583,0.106384806335,0.000489679887465,-0.00259976745936,0.00866927331845,0.999958921718
1594333107744278726,0,1594333107743999690,world,Robot_1/base_link,0.0281543731689,-0.00865926314145,0.106442280114,0.000540117296939,-0.00309517986408,0.00869406434003,0.999957269777
1594333107745864031,0,1594333107755626354,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107753411540,0,1594333107752933872,world,Robot_1/base_link,0.0281678438187,-0.00867202505469,0.106385119259,0.000324991853837,-0.00295565462258,0.00895841903845,0.999955451615
1594333107756005356,0,1594333107765726986,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107759806681,0,1594333107759526624,world,Robot_1/base_link,0.0281454641372,-0.00866230111569,0.106347836554,0.000301281546158,-0.00187670173559,0.00896042780389,0.999958048097
1594333107766067946,0,1594333107775835693,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107768053102,0,1594333107767699297,world,Robot_1/base_link,0.0281610563397,-0.00868840701878,0.106383919716,0.000154316726272,-0.00293842112189,0.00872002422659,0.999957650626
1594333107776409714,0,1594333107785943980,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107776594330,0,1594333107776275401,world,Robot_1/base_link,0.0281716305763,-0.00863907858729,0.106408908963,0.000390486684821,-0.00308969135722,0.00892678324035,0.999955305935
1594333107784580824,0,1594333107784236554,world,Robot_1/base_link,0.0282318871468,-0.00854929629713,0.106317199767,0.00102729751263,-0.00391523328909,0.00903387776058,0.99995100113
1594333107786383972,0,1594333107796057145,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107795946357,0,1594333107795629518,world,Robot_1/base_link,0.0281625110656,-0.0086687207222,0.106398373842,0.00032849985387,-0.00272313995149,0.00875389951038,0.999957922035
