%time,field.data
1594333107539249176,0
1594333107739610522,0
1594333107939300750,0
1594333108139607950,0
1594333108339485537,0
1594333108539544932,0
1594333108739607015,0
1594333108939511511,0
1594333109139266274,0
1594333109339711105,0
1594333109539670228,0
1594333109739433480,0
1594333109939496453,0
1594333110142158104,0
1594333110338611016,0
1594333110538720569,0
1594333110738602300,0
1594333110938785529,0
1594333111138605308,0
1594333111338771337,0
1594333111538631969,1
1594333111738517238,1
1594333111938728449,1
1594333112138578940,1
1594333112338498622,1
1594333112538592786,1
1594333112738705824,1
1594333112939317399,1
1594333112940284794,1
