%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594333107528542475,1076,1593559853172100088,,-0.0281807240099,-0.00857298448682,0.393773823977
1594333107551946824,1077,1593559853192086518,,-0.0281812809408,-0.00867825653404,0.393584907055
1594333107569763197,1078,1593559853212084893,,-0.0281682536006,-0.00865946337581,0.393584579229
1594333107597108812,1079,1593559853232087898,,-0.0281469710171,-0.0086530065164,0.393626898527
1594333107610551511,1080,1593559853252085995,,-0.0281595550478,-0.00864256825298,0.393615812063
1594333107629505161,1081,1593559853272084981,,-0.0281522851437,-0.00866678077728,0.393613368273
1594333107652984669,1082,1593559853292085781,,-0.0281708631665,-0.00864832382649,0.393606364727
1594333107667733382,1083,1593559853312086619,,-0.0282354410738,-0.00857233908027,0.393684446812
1594333107688635639,1084,1593559853332085642,,-0.0281619597226,-0.00866727996618,0.39362090826
1594333107710485257,1085,1593559853352085350,,-0.0281273201108,-0.00867577455938,0.393663764
1594333107727946843,1086,1593559853372084558,,-0.0282370522618,-0.00856905244291,0.393727719784
1594333107753163940,1087,1593559853392181987,,-0.0281497444957,-0.00867163203657,0.393615216017
1594333107769859879,1088,1593559853412087456,,-0.0281454641372,-0.00866258330643,0.393652200699
1594333107789256471,1089,1593559853432304846,,-0.0281716305763,-0.00863936077803,0.393591105938
1594333107810831156,1090,1593559853452102020,,-0.0281625110656,-0.00866900291294,0.39360165596
1594333107830671443,1091,1593559853472087340,,-0.0281891413033,-0.00863648299128,0.393623650074
1594333107853092405,1092,1593559853492083419,,-0.0281399525702,-0.00865018367767,0.39362514019
1594333107868200129,1093,1593559853512086164,,-0.0282189324498,-0.00855626817793,0.39369648695
1594333107894493320,1094,1593559853532163223,,-0.0281145684421,-0.00865820981562,0.39367556572
1594333107910467849,1095,1593559853552088561,,-0.0281392894685,-0.00864823069423,0.39369225502
1594333107929211835,1096,1593559853572110880,,-0.0282246340066,-0.00856275763363,0.393709480762
1594333107952055786,1097,1593559853592265623,,-0.0281875003129,-0.00866522360593,0.393619567156
1594333107968120023,1098,1593559853612128297,,-0.0281681492925,-0.00856390688568,0.393754959106
1594333107988356853,1099,1593559853632152041,,-0.028206622228,-0.00856826454401,0.393740653992
1594333108010127237,1100,1593559853652089584,,-0.0281188655645,-0.00869222730398,0.393666088581
1594333108029290821,1101,1593559853672087699,,-0.0282469317317,-0.00855664908886,0.393720149994
1594333108051879726,1102,1593559853692086722,,-0.0281421281397,-0.0086587080732,0.39356648922
1594333108068564530,1103,1593559853712085727,,-0.0282334387302,-0.00857684202492,0.393715202808
1594333108088781487,1104,1593559853732086139,,-0.0281450394541,-0.00866158958524,0.393596440554
1594333108110300654,1105,1593559853752102791,,-0.028203221038,-0.00858703069389,0.393756210804
1594333108128654800,1106,1593559853772087685,,-0.028149459511,-0.00864873360842,0.393625974655
1594333108152706199,1107,1593559853792086578,,-0.0280926693231,-0.00868587754667,0.393654286861
1594333108169258081,1108,1593559853812086897,,-0.028207955882,-0.00856383144855,0.393741965294
1594333108194217476,1109,1593559853832137790,,-0.0281669106334,-0.00866715982556,0.393620342016
1594333108211373773,1110,1593559853852204312,,-0.0282434169203,-0.0085420338437,0.393685519695
1594333108228850151,1111,1593559853872088670,,-0.028176093474,-0.0085889948532,0.393792539835
1594333108253628747,1112,1593559853892086360,,-0.028132095933,-0.00867331493646,0.393613398075
1594333108268837755,1113,1593559853912085901,,-0.0281217526644,-0.00867586676031,0.393665671349
1594333108292545231,1114,1593559853932085257,,-0.0281493701041,-0.00868086330593,0.393609583378
1594333108313419027,1115,1593559853952087373,,-0.0281347129494,-0.00865899119526,0.39363193512
1594333108328142511,1116,1593559853972088137,,-0.0281266923994,-0.00865802168846,0.393668711185
1594333108353001567,1117,1593559853992088123,,-0.0281458124518,-0.00868851318955,0.393648475409
1594333108369334397,1118,1593559854012085201,,-0.0281056407839,-0.00866507552564,0.393631577492
1594333108394160386,1119,1593559854032215537,,-0.0281180646271,-0.00867877528071,0.393643200397
1594333108412497803,1120,1593559854052087136,,-0.0281197931617,-0.00864881742746,0.393638908863
1594333108428138809,1121,1593559854072087159,,-0.0282289646566,-0.00853887666017,0.393712460995
