%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594333107519274532,1075,1593559853152098509,,0.0,0.0,0.0
1594333107528641569,1076,1593559853172100088,,0.0,0.0,0.0
1594333107552006811,1077,1593559853192086518,,0.0,0.0,0.0
1594333107569828995,1078,1593559853212084893,,0.0,0.0,0.0
1594333107597192114,1079,1593559853232087898,,0.0,0.0,0.0
1594333107610673488,1080,1593559853252085995,,0.0,0.0,0.0
1594333107629596609,1081,1593559853272084981,,0.0,0.0,0.0
1594333107653048843,1082,1593559853292085781,,0.0,0.0,0.0
1594333107669192661,1083,1593559853312086619,,0.0,0.0,0.0
1594333107696510228,1084,1593559853332085642,,0.0,0.0,0.0
1594333107710536715,1085,1593559853352085350,,0.0,0.0,0.0
1594333107729794239,1086,1593559853372084558,,0.0,0.0,0.0
1594333107753212055,1087,1593559853392181987,,0.0,0.0,0.0
1594333107771725768,1088,1593559853412087456,,0.0,0.0,0.0
1594333107789320195,1089,1593559853432304846,,0.0,0.0,0.0
1594333107811313175,1090,1593559853452102020,,0.0,0.0,0.0
1594333107830764634,1091,1593559853472087340,,0.0,0.0,0.0
1594333107853685939,1092,1593559853492083419,,0.0,0.0,0.0
1594333107868603927,1093,1593559853512086164,,0.0,0.0,0.0
1594333107894522523,1094,1593559853532163223,,0.0,0.0,0.0
1594333107910986338,1095,1593559853552088561,,0.0,0.0,0.0
1594333107929285737,1096,1593559853572110880,,0.0,0.0,0.0
1594333107952082075,1097,1593559853592265623,,0.0,0.0,0.0
1594333107968675576,1098,1593559853612128297,,0.0,0.0,0.0
1594333107993079171,1099,1593559853632152041,,0.0,0.0,0.0
1594333108010260426,1100,1593559853652089584,,0.0,0.0,0.0
1594333108029334043,1101,1593559853672087699,,0.0,0.0,0.0
1594333108052648841,1102,1593559853692086722,,0.0,0.0,0.0
1594333108071748651,1103,1593559853712085727,,0.0,0.0,0.0
1594333108088839662,1104,1593559853732086139,,0.0,0.0,0.0
1594333108110840362,1105,1593559853752102791,,0.0,0.0,0.0
1594333108128716204,1106,1593559853772087685,,0.0,0.0,0.0
1594333108154534635,1107,1593559853792086578,,0.0,0.0,0.0
1594333108169353465,1108,1593559853812086897,,0.0,0.0,0.0
1594333108194326984,1109,1593559853832137790,,0.0,0.0,0.0
1594333108211499848,1110,1593559853852204312,,0.0,0.0,0.0
1594333108228926879,1111,1593559853872088670,,0.0,0.0,0.0
1594333108253666853,1112,1593559853892086360,,0.0,0.0,0.0
