%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594333107553076452,1077,1593559853192086518,,4.53144979477,-13.7154722214,165.614944458
1594333107569615163,1078,1593559853212084893,,4.53206586838,-13.7170686722,165.613235474
1594333107597059923,1079,1593559853232087898,,4.5322303772,-13.7193613052,165.610931396
1594333107610491857,1080,1593559853252085995,,4.53226089478,-13.7202281952,165.610061646
1594333107629447539,1081,1593559853272084981,,4.5325460434,-13.7210912704,165.609161377
1594333107652936843,1082,1593559853292085781,,4.5320649147,-13.7235383987,165.606842041
1594333107667618090,1083,1593559853312086619,,4.53209018707,-13.7249145508,165.605514526
1594333107688574600,1084,1593559853332085642,,4.53263998032,-13.7267627716,165.603561401
1594333107710414086,1085,1593559853352085350,,4.53379440308,-13.7278623581,165.602203369
1594333107727907044,1086,1593559853372084558,,4.53372573853,-13.7296028137,165.600524902
1594333107753106640,1087,1593559853392181987,,4.53474664688,-13.7324209213,165.597503662
1594333107769181519,1088,1593559853412087456,,4.53539228439,-13.73478508,165.595031738
1594333107788177696,1089,1593559853432304846,,4.53625535965,-13.7375154495,165.592132568
1594333107810791294,1090,1593559853452102020,,4.53715515137,-13.7379808426,165.591445923
1594333107830550989,1091,1593559853472087340,,4.53762149811,-13.7400541306,165.589294434
1594333107853038451,1092,1593559853492083419,,4.53814744949,-13.7427091599,165.58656311
1594333107868177539,1093,1593559853512086164,,4.53903198242,-13.7470283508,165.582122803
1594333107887805297,1094,1593559853532163223,,4.53907203674,-13.7478971481,165.581253052
1594333107910379083,1095,1593559853552088561,,4.54154062271,-13.7509183884,165.577682495
1594333107927598255,1096,1593559853572110880,,4.54217529297,-13.7522344589,165.57623291
1594333107951007490,1097,1593559853592265623,,4.54293632507,-13.7546548843,165.573669434
1594333107968023414,1098,1593559853612128297,,4.54329204559,-13.7560548782,165.572189331
1594333107988303400,1099,1593559853632152041,,4.54447460175,-13.7587013245,165.569320679
1594333108010041638,1100,1593559853652089584,,4.54520130157,-13.7611484528,165.566726685
1594333108029138859,1101,1593559853672087699,,4.54545593262,-13.7634496689,165.564407349
1594333108051736045,1102,1593559853692086722,,4.54519748688,-13.7657241821,165.562240601
1594333108068451506,1103,1593559853712085727,,4.54511737823,-13.7678852081,165.560134888
1594333108088661238,1104,1593559853732086139,,4.54435491562,-13.7705898285,165.557632446
1594333108110218135,1105,1593559853752102791,,4.54719352722,-13.7748374939,165.552780151
1594333108127681567,1106,1593559853772087685,,4.54782152176,-13.776509285,165.550994873
1594333108152642775,1107,1593559853792086578,,4.54857492447,-13.7777833939,165.549545288
1594333108169153765,1108,1593559853812086897,,4.54958820343,-13.7801046371,165.547027588
1594333108194138006,1109,1593559853832137790,,4.55028963089,-13.7827672958,165.544250488
1594333108211271306,1110,1593559853852204312,,4.55108451843,-13.7840423584,165.542800903
1594333108228780930,1111,1593559853872088670,,4.55169630051,-13.7853813171,165.54133606
1594333108252178858,1112,1593559853892086360,,4.5532283783,-13.7875146866,165.538894653
1594333108268778873,1113,1593559853912085901,,4.55407047272,-13.790145874,165.536087036
1594333108292421405,1114,1593559853932085257,,4.55429553986,-13.7916984558,165.534500122
1594333108313327498,1115,1593559853952087373,,4.55613613129,-13.794626236,165.531204224
1594333108328104837,1116,1593559853972088137,,4.5564084053,-13.7958040237,165.529968262
1594333108347968702,1117,1593559853992088123,,4.55581665039,-13.7977046967,165.528244019
1594333108369279943,1118,1593559854012085201,,4.55511379242,-13.799323082,165.526794434
1594333108394106431,1119,1593559854032215537,,4.55517530441,-13.8022737503,165.523895264
1594333108412442444,1120,1593559854052087136,,4.55539369583,-13.8038549423,165.522277832
1594333108428049603,1121,1593559854072087159,,4.5553894043,-13.8065595627,165.519638062
1594333108451928813,1122,1593559854092086997,,4.55530738831,-13.8073778152,165.518844604
1594333108469580439,1123,1593559854112085353,,4.55574369431,-13.8097343445,165.516418457
1594333108493120372,1124,1593559854132141709,,4.55593252182,-13.8121261597,165.514038086
1594333108509852855,1125,1593559854152089140,,4.55574655533,-13.8144254684,165.511795044
1594333108528802025,1126,1593559854172086311,,4.5558218956,-13.8161582947,165.51008606
1594333108552042124,1127,1593559854192086593,,4.55578279495,-13.8183040619,165.507980347
1594333108569270192,1128,1593559854212101209,,4.55718898773,-13.8224029541,165.503601074
1594333108592212379,1129,1593559854232126601,,4.55682897568,-13.8248510361,165.501281738
1594333108610363625,1130,1593559854252087255,,4.55714321136,-13.8257656097,165.500305176
1594333108628547691,1131,1593559854272085981,,4.55787563324,-13.8291797638,165.496795654
1594333108652246666,1132,1593559854292085523,,4.55849123001,-13.8305931091,165.495254517
1594333108669518866,1133,1593559854312086083,,4.55910778046,-13.8350048065,165.490783691
1594333108692575892,1134,1593559854332086643,,4.55952358246,-13.8356122971,165.490081787
1594333108710710230,1135,1593559854352098240,,4.56092643738,-13.8389873505,165.486419678
1594333108727852150,1136,1593559854372085781,,4.56124782562,-13.8404054642,165.484939575
1594333108752111676,1137,1593559854392085267,,4.56180286407,-13.8424768448,165.482788086
1594333108770281807,1138,1593559854412096531,,4.5626335144,-13.8445596695,165.480545044
1594333108792786491,1139,1593559854432084795,,4.56212282181,-13.8480100632,165.477264404
1594333108809697800,1140,1593559854452087688,,4.56307601929,-13.850230217,165.474868774
1594333108828902649,1141,1593559854472111489,,4.56509113312,-13.8540344238,165.47064209
1594333108848177217,1142,1593559854492086808,,4.56575489044,-13.8552398682,165.469299316
1594333108868725146,1143,1593559854512086127,,4.56797933578,-13.8591508865,165.464904785
1594333108888230231,1144,1593559854532086095,,4.56862640381,-13.8603029251,165.463623047
1594333108909592585,1145,1593559854552086285,,4.56966972351,-13.8639211655,165.45980835
1594333108929304775,1146,1593559854572085456,,4.57036352158,-13.8651456833,165.458450317
1594333108952018732,1147,1593559854592088256,,4.57108736038,-13.8686008453,165.454879761
1594333108968075686,1148,1593559854612087631,,4.57067775726,-13.8694238663,165.454162598
1594333108987609100,1149,1593559854632168597,,4.570707798,-13.8725852966,165.451049805
1594333109008753493,1150,1593559854652088418,,4.57104492188,-13.8742790222,165.449310303
1594333109030065507,1151,1593559854672085811,,4.57141113281,-13.878704071,165.444885254
1594333109053326247,1152,1593559854692087408,,4.57102775574,-13.8796386719,165.444061279
1594333109068747688,1153,1593559854712086042,,4.57226800919,-13.8819360733,165.441497803
1594333109086514143,1154,1593559854732087139,,4.57199954987,-13.8823642731,165.441146851
1594333109110036642,1155,1593559854752086718,,4.57303094864,-13.885684967,165.43762207
1594333109130706263,1156,1593559854772087500,,4.57289743423,-13.8864879608,165.43687439
1594333109151683040,1157,1593559854792092338,,4.57329559326,-13.8879776001,165.435302734
1594333109168617210,1158,1593559854812110138,,4.57348203659,-13.8898458481,165.433410645
1594333109195242507,1159,1593559854832127013,,4.57288694382,-13.8925361633,165.430923462
1594333109210139596,1160,1593559854852088796,,4.5728302002,-13.8937129974,165.429763794
1594333109230842277,1161,1593559854872085282,,4.57214355469,-13.8945484161,165.429107666
1594333109252497602,1162,1593559854892111971,,4.57121658325,-13.8970155716,165.4269104
1594333109269102156,1163,1593559854912086846,,4.57216835022,-13.8995866776,165.424163818
1594333109288500599,1164,1593559854932097314,,4.57215929031,-13.9025602341,165.421234131
1594333109309885338,1165,1593559854952092985,,4.57287120819,-13.9061374664,165.417541504
1594333109327885184,1166,1593559854972085989,,4.57433605194,-13.9076347351,165.415710449
1594333109352601212,1167,1593559854992312435,,4.57443857193,-13.9095144272,165.413848877
1594333109368071781,1168,1593559855012121646,,4.57497310638,-13.9113893509,165.411865234
1594333109388122456,1169,1593559855032090484,,4.57571792603,-13.9132213593,165.409881592
1594333109410860966,1170,1593559855052088655,,4.5762219429,-13.9144020081,165.408615112
1594333109429388715,1171,1593559855072085623,,4.57784128189,-13.9164085388,165.40625
1594333109451689309,1172,1593559855092090757,,4.57883024216,-13.9178056717,165.40461731
1594333109469417544,1173,1593559855112087595,,4.57904291153,-13.9198293686,165.402587891
1594333109494910658,1174,1593559855132097451,,4.57942342758,-13.9208106995,165.401519775
1594333109510317534,1175,1593559855152090585,,4.57933664322,-13.9223890305,165.399993896
1594333109529152377,1176,1593559855172085608,,4.58009910583,-13.9250497818,165.397201538
1594333109553087537,1177,1593559855192122890,,4.5797162056,-13.9257717133,165.396575928
