%time,field.data
1594333107539481604,0
1594333107739946246,0
1594333107939747407,0
1594333108139867750,0
1594333108339878855,0
1594333108539914866,0
1594333108740049460,0
1594333108939754863,0
1594333109139637556,0
1594333109340037022,0
1594333109539954122,0
1594333109739966030,1
1594333109939901286,1
1594333110143879695,1
1594333110338848688,1
1594333110538935722,1
1594333110738689913,1
1594333110939121706,1
1594333111138797564,1
1594333111339193083,1
1594333111538871344,1
1594333111738676952,1
1594333111938931421,1
1594333112138552686,1
1594333112338800910,1
1594333112538850251,1
1594333112738687991,1
1594333112938889483,1
1594333112940427585,1
