%time,field.x,field.y,field.theta
1594333107501873560,0.0281748492271,-0.0086736921221,0.0173716114945
1594333107510332508,0.0281807240099,-0.00857270229608,0.0188717832221
1594333107519456494,0.0282170716673,-0.00859292317182,0.0180112051852
1594333107526666114,0.0281812809408,-0.0086779743433,0.0176092277685
1594333107536064436,0.0281727425754,-0.00865459255874,0.0175393449635
1594333107543004017,0.0282272603363,-0.00856332294643,0.0183150736286
1594333107552366500,0.0281302575022,-0.00865444727242,0.0174861310809
1594333107560084694,0.0281682536006,-0.00865918118507,0.0175985581409
1594333107568145290,0.0281257368624,-0.0086619425565,0.0178868975206
1594333107577988463,0.0281469710171,-0.00865272432566,0.017479098778
1594333107584961112,0.0281532257795,-0.0086534190923,0.0171466170595
1594333107594318099,0.0281595550478,-0.00864228606224,0.0176899828308
1594333107603138269,0.0281292740256,-0.00866931118071,0.0180288958176
1594333107611013747,0.0281596109271,-0.00867725629359,0.0177311481176
1594333107618499292,0.0281522851437,-0.00866649858654,0.0174518016612
1594333107626155737,0.028185268864,-0.00865753926337,0.0178202507616
1594333107635836325,0.0282099880278,-0.00858115311712,0.018713358947
1594333107642663523,0.0281708631665,-0.00864804163575,0.0176091169392
1594333107652048558,0.0282147843391,-0.00855079852045,0.0179081008919
1594333107661515617,0.0282354410738,-0.00857205688953,0.0182292536349
1594333107667882477,0.0282297842205,-0.00851587858051,0.0182791778906
1594333107676052304,0.0281619597226,-0.00866699777544,0.0175956771245
1594333107684695492,0.0281562432647,-0.00867385976017,0.0176442502259
1594333107696036916,0.0281543619931,-0.00866893026978,0.0174039278546
1594333107701635966,0.0281273201108,-0.00867549236864,0.018032369849
1594333107709491098,0.0281227789819,-0.00868107285351,0.0181528391383
1594333107717871177,0.0282370522618,-0.00856877025217,0.0180171880199
1594333107726096625,0.0281763896346,-0.00866577308625,0.0176818695965
1594333107736122449,0.0281497444957,-0.00867134984583,0.0173363917712
1594333107744319574,0.0281543731689,-0.00865926314145,0.0173852519968
1594333107753439331,0.0281678438187,-0.00867202505469,0.0179153907145
