%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594333107530490369,-0.0551665760577,-0.00763044506311,-0.697804450989,-0.0,0.0,0.0,0.0,-1.0
1594333107552130927,-0.0556210763752,-0.00789901986718,-0.697859525681,-0.0,0.0,0.0,0.0,-1.0
1594333107569911025,-0.0552287846804,-0.0077961999923,-0.697918534279,-0.0,0.0,0.0,0.0,-1.0
1594333107597283804,-0.0558437667787,-0.00746145332232,-0.697853982449,-0.0,0.0,0.0,0.0,-1.0
1594333107610691725,-0.0554938800633,-0.00752143235877,-0.697940886021,-0.0,0.0,0.0,0.0,-1.0
1594333107629689207,-0.0551481880248,-0.00797282811254,-0.697981238365,-0.0,0.0,0.0,0.0,-1.0
1594333107653195264,-0.0552856773138,-0.00840801373124,-0.697930932045,-0.0,0.0,0.0,0.0,-1.0
1594333107669258258,-0.0553691871464,-0.00788799487054,-0.697981715202,-0.0,0.0,0.0,0.0,-1.0
1594333107696547590,-0.0556351915002,-0.00777647923678,-0.697817742825,-0.0,0.0,0.0,0.0,-1.0
1594333107710638046,-0.0555605366826,-0.00789392832667,-0.697931706905,-0.0,0.0,0.0,0.0,-1.0
1594333107729844201,-0.0553241483867,-0.00787977594882,-0.697987020016,-0.0,0.0,0.0,0.0,-1.0
1594333107753329785,-0.0553154721856,-0.00753313116729,-0.697647988796,-0.0,0.0,0.0,0.0,-1.0
1594333107771874517,-0.0555280297995,-0.00806121435016,-0.697833538055,-0.0,0.0,0.0,0.0,-1.0
1594333107797202267,-0.056405801326,-0.00727136759087,-0.697839677334,-0.0,0.0,0.0,0.0,-1.0
1594333107811404335,-0.055591981858,-0.00802174117416,-0.697871804237,-0.0,0.0,0.0,0.0,-1.0
1594333107830877707,-0.0550786294043,-0.00797714851797,-0.697908997536,-0.0,0.0,0.0,0.0,-1.0
1594333107853815435,-0.0553280822933,-0.00787502061576,-0.697644472122,-0.0,0.0,0.0,0.0,-1.0
1594333107868690477,-0.054663926363,-0.00811243802309,-0.697845697403,-0.0,0.0,0.0,0.0,-1.0
1594333107894677690,-0.0558631941676,-0.00774518493563,-0.697822391987,-0.0,0.0,0.0,0.0,-1.0
1594333107911105223,-0.0551774911582,-0.00784052908421,-0.69765329361,-0.0,0.0,0.0,0.0,-1.0
1594333107930294410,-0.0556944943964,-0.00755002908409,-0.697889745235,-0.0,0.0,0.0,0.0,-1.0
1594333107952207366,-0.0549098439515,-0.00818192679435,-0.697768867016,-0.0,0.0,0.0,0.0,-1.0
1594333107968834321,-0.0561117902398,-0.00802428554744,-0.697915434837,-0.0,0.0,0.0,0.0,-1.0
1594333107993913360,-0.0547878779471,-0.00843585655093,-0.697749078274,-0.0,0.0,0.0,0.0,-1.0
1594333108010723560,-0.0551779195666,-0.00768296560273,-0.69773876667,-0.0,0.0,0.0,0.0,-1.0
1594333108030353049,-0.055367603898,-0.00833939388394,-0.697795987129,-0.0,0.0,0.0,0.0,-1.0
1594333108052757531,-0.0552788451314,-0.00730155035853,-0.697829663754,-0.0,0.0,0.0,0.0,-1.0
1594333108071860118,-0.0549932308495,-0.00740212853998,-0.697794795036,-0.0,0.0,0.0,0.0,-1.0
1594333108088955925,-0.0554191246629,-0.00817142613232,-0.697870910168,-0.0,0.0,0.0,0.0,-1.0
1594333108110953011,-0.0556887462735,-0.00736777065322,-0.697662293911,-0.0,0.0,0.0,0.0,-1.0
1594333108134246748,-0.055197045207,-0.00812461413443,-0.697719991207,-0.0,0.0,0.0,0.0,-1.0
1594333108154622543,-0.0554753243923,-0.00738783320412,-0.697900950909,-0.0,0.0,0.0,0.0,-1.0
1594333108169469117,-0.0556696355343,-0.00812878459692,-0.697724878788,-0.0,0.0,0.0,0.0,-1.0
1594333108195078436,-0.055575825274,-0.00749269127846,-0.698032200336,-0.0,0.0,0.0,0.0,-1.0
1594333108211568191,-0.0563083812594,-0.00819191336632,-0.697865784168,-0.0,0.0,0.0,0.0,-1.0
1594333108229077430,-0.0558618232608,-0.00844579935074,-0.697906136513,-0.0,0.0,0.0,0.0,-1.0
1594333108254184460,-0.0551554188132,-0.00804131664336,-0.697859227657,-0.0,0.0,0.0,0.0,-1.0
1594333108269040785,-0.0551416799426,-0.00771263893694,-0.697702050209,-0.0,0.0,0.0,0.0,-1.0
1594333108295536942,-0.0557692423463,-0.00799722597003,-0.697980344296,-0.0,0.0,0.0,0.0,-1.0
1594333108318442030,-0.0557482987642,-0.00788556691259,-0.697872459888,-0.0,0.0,0.0,0.0,-1.0
1594333108329461541,-0.0553885512054,-0.00761599047109,-0.697891652584,-0.0,0.0,0.0,0.0,-1.0
1594333108353745092,-0.0555018112063,-0.00777740590274,-0.697870731354,-0.0,0.0,0.0,0.0,-1.0
1594333108369517778,-0.0551912859082,-0.0077886916697,-0.697917103767,-0.0,0.0,0.0,0.0,-1.0
1594333108394290405,-0.0552899986506,-0.00784176588058,-0.697722196579,-0.0,0.0,0.0,0.0,-1.0
1594333108413839203,-0.0557394847274,-0.00766433728859,-0.697797596455,-0.0,0.0,0.0,0.0,-1.0
1594333108429268115,-0.0552209615707,-0.0084502119571,-0.69779086113,-0.0,0.0,0.0,0.0,-1.0
1594333108453211483,-0.0557683221996,-0.00697375554591,-0.698006689548,-0.0,0.0,0.0,0.0,-1.0
1594333108469810073,-0.0555402487516,-0.00808061659336,-0.697852313519,-0.0,0.0,0.0,0.0,-1.0
1594333108494734371,-0.0548520833254,-0.00772841647267,-0.697728574276,-0.0,0.0,0.0,0.0,-1.0
1594333108510256652,-0.0551880262792,-0.00750750489533,-0.697906851768,-0.0,0.0,0.0,0.0,-1.0
1594333108529033670,-0.0555588454008,-0.00776670733467,-0.697835445404,-0.0,0.0,0.0,0.0,-1.0
1594333108552353856,-0.0556446164846,-0.00808602385223,-0.697818636894,-0.0,0.0,0.0,0.0,-1.0
1594333108569567564,-0.0553236752748,-0.00770119065419,-0.697739064693,-0.0,0.0,0.0,0.0,-1.0
1594333108594208772,-0.0556341968477,-0.00831353478134,-0.697758376598,-0.0,0.0,0.0,0.0,-1.0
1594333108612198877,-0.0555445887148,-0.00824845861644,-0.697907149792,-0.0,0.0,0.0,0.0,-1.0
1594333108628896065,-0.0554922819138,-0.00805114861578,-0.69772285223,-0.0,0.0,0.0,0.0,-1.0
1594333108653886181,-0.0550777837634,-0.00722347013652,-0.697766959667,-0.0,0.0,0.0,0.0,-1.0
1594333108670234432,-0.0558076947927,-0.00738002592698,-0.697627723217,-0.0,0.0,0.0,0.0,-1.0
1594333108693462838,-0.0556798502803,-0.00819567125291,-0.697879731655,-0.0,0.0,0.0,0.0,-1.0
