%time,field.x,field.y,field.z
1594333107537415763,8.0,8.0,0.05
1594333107737737787,8.0,8.0,0.05
1594333107937684141,8.0,8.0,0.05
1594333108138023594,8.0,8.0,0.05
1594333108337694108,8.0,8.0,0.05
1594333108537762744,8.0,8.0,0.05
1594333108737745670,8.0,8.0,0.05
1594333108937619614,8.0,8.0,0.05
1594333109137505184,8.0,8.0,0.05
1594333109337876626,8.0,8.0,0.05
1594333109537945909,8.0,8.0,0.05
1594333109737414959,8.0,8.0,0.05
1594333109937886386,8.0,8.0,0.05
1594333110137691948,8.0,8.0,0.05
1594333110337436507,8.0,8.0,0.05
1594333110537590490,8.0,8.0,0.05
1594333110737446481,8.0,8.0,0.05
1594333110937710905,8.0,8.0,0.05
1594333111137588125,8.0,8.0,0.05
1594333111337595134,8.0,8.0,0.05
1594333111537607087,8.0,8.0,0.05
1594333111737681703,8.0,8.0,0.05
1594333111937588190,8.0,8.0,0.05
1594333112137329186,8.0,8.0,0.05
1594333112337480322,8.0,8.0,0.05
1594333112537449751,8.0,8.0,0.05
1594333112737537439,8.0,8.0,0.05
1594333112937617025,8.0,8.0,0.05
1594333112939251921,8.0,8.0,0.05
