%time,field.data
1594333107538513734,0.159999996424
1594333107738960383,0.159999996424
1594333107938728528,0.159999996424
1594333108138953987,0.159999996424
1594333108338885032,0.159999996424
1594333108538947190,0.159999996424
1594333108738873945,0.159999996424
1594333108938892011,0.159999996424
1594333109138637689,0.159999996424
1594333109339050425,0.159999996424
1594333109539204451,0.159999996424
1594333109738641261,0.159999996424
1594333109938789884,0.159999996424
1594333110139838084,0.159999996424
1594333110338048516,0.159999996424
1594333110538299486,0.159999996424
1594333110738137171,0.159999996424
1594333110938321131,0.159999996424
1594333111138331250,0.159999996424
1594333111338436345,0.159999996424
1594333111538165719,0.0
1594333111738168437,0.0
1594333111939168849,0.0
1594333112137981489,0.0
1594333112338105992,0.0
1594333112538347911,0.0
1594333112738212241,0.0
1594333112938256475,0.0
1594333112939921433,0.0
