%time,field.x,field.y,field.z
1594333107538309730,1.0,1.0,0.02
1594333107738702009,1.0,1.0,0.02
1594333107938286562,1.0,1.0,0.02
1594333108138659608,1.0,1.0,0.02
1594333108338393778,1.0,1.0,0.02
1594333108538555314,1.0,1.0,0.02
1594333108738461544,1.0,1.0,0.02
1594333108938472636,1.0,1.0,0.02
1594333109138204077,1.0,1.0,0.02
1594333109338337384,1.0,1.0,0.02
1594333109538649741,1.0,1.0,0.02
1594333109738399169,1.0,1.0,0.02
1594333109938353804,1.0,1.0,0.02
1594333110139260566,1.0,1.0,0.02
1594333110338129210,1.0,1.0,0.02
1594333110538042430,1.0,1.0,0.02
1594333110737896014,1.0,1.0,0.02
1594333110937980872,1.0,1.0,0.02
1594333111137979507,1.0,1.0,0.02
1594333111338083216,1.0,1.0,0.02
1594333111538070321,1.0,1.0,0.02
1594333111738211107,1.0,1.0,0.02
1594333111938418132,1.0,1.0,0.02
1594333112137807616,1.0,1.0,0.02
1594333112337878094,1.0,1.0,0.02
1594333112537785452,1.0,1.0,0.02
1594333112737967363,1.0,1.0,0.02
1594333112938080853,1.0,1.0,0.02
1594333112939617710,1.0,1.0,0.02
