%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594333107519314003,1075,1593559853152098509,,0.00069225585321,5.26919902768e-05,0.000750285340473
1594333107528614873,1076,1593559853172100088,,-0.000910768692847,0.00122314644977,0.00108744844329
1594333107551987779,1077,1593559853192086518,,0.000281444314169,-0.000747311511077,7.73586580181e-05
1594333107569817539,1078,1593559853212084893,,-0.000377662334358,-0.000212168015423,-0.000307840295136
1594333107597103784,1079,1593559853232087898,,0.000366479100194,0.000275636761216,0.000251126475632
1594333107610561257,1080,1593559853252085995,,0.000767413584981,-0.000658622710034,-0.00135146698449
1594333107629577721,1081,1593559853272084981,,0.000993389287032,-0.00136703311,-0.00133110012393
1594333107653035858,1082,1593559853292085781,,-0.0006059872685,0.000186671182746,-0.000788806471974
1594333107669164211,1083,1593559853312086619,,-0.001074892818,0.00106373941526,0.000971662811935
1594333107688645088,1084,1593559853332085642,,-0.00044829340186,3.17289959639e-05,-0.000626302731689
1594333107710497987,1085,1593559853352085350,,0.00076691940194,-0.000237599320826,0.000732235319447
1594333107728021563,1086,1593559853372084558,,-0.000878495397046,0.00105213013012,0.00161068607122
1594333107753198597,1087,1593559853392181987,,0.00114796555135,-0.00133009848651,-0.000927494664211
1594333107769860879,1088,1593559853412087456,,0.000143278753967,0.000153640270582,-1.13890137072e-05
1594333107789282756,1089,1593559853432304846,,-0.000591310614254,0.000485931581352,-0.000969402375631
1594333107810897230,1090,1593559853452102020,,0.000954712275416,-0.00128015037626,-0.00161479704548
1594333107830748943,1091,1593559853472087340,,-0.000534025253728,0.000476446701214,0.000114222988486
1594333107853108844,1092,1593559853492083419,,7.28717204765e-05,0.000163942910149,-0.000357684650226
1594333107868555344,1093,1593559853512086164,,0.000168631624547,-8.70798685355e-05,0.000178063361091
1594333107894496089,1094,1593559853532163223,,0.000514823652338,-3.25759083353e-06,0.000621976039838
1594333107910505007,1095,1593559853552088561,,0.00031071875128,-0.00105805485509,-0.000836554390844
1594333107929274809,1096,1593559853572110880,,-0.00085920287529,0.00162435683887,0.000452107778983
1594333107952064624,1097,1593559853592265623,,0.000423586549005,-0.00146830780432,-0.00103678926826
