%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594333107528662161,1076,1593559853172100088,,0.0,0.0,0.0
1594333107552058016,1077,1593559853192086518,,0.0,0.0,0.0
1594333107569872416,1078,1593559853212084893,,0.0,0.0,0.0
1594333107597206234,1079,1593559853232087898,,0.0,0.0,0.0
1594333107610667645,1080,1593559853252085995,,0.0,0.0,0.0
1594333107629648164,1081,1593559853272084981,,0.0,0.0,0.0
1594333107653109225,1082,1593559853292085781,,0.0,0.0,0.0
1594333107669231493,1083,1593559853312086619,,0.0,0.0,0.0
1594333107696522267,1084,1593559853332085642,,0.0,0.0,0.0
1594333107710575665,1085,1593559853352085350,,0.0,0.0,0.0
1594333107729820256,1086,1593559853372084558,,0.0,0.0,0.0
1594333107753258104,1087,1593559853392181987,,0.0,0.0,0.0
1594333107771755208,1088,1593559853412087456,,0.0,0.0,0.0
1594333107789325993,1089,1593559853432304846,,0.0,0.0,0.0
1594333107811342875,1090,1593559853452102020,,0.0,0.0,0.0
1594333107830808914,1091,1593559853472087340,,0.0,0.0,0.0
1594333107853733047,1092,1593559853492083419,,0.0,0.0,0.0
1594333107868629582,1093,1593559853512086164,,0.0,0.0,0.0
1594333107894570096,1094,1593559853532163223,,0.0,0.0,0.0
1594333107911051102,1095,1593559853552088561,,0.0,0.0,0.0
1594333107929365831,1096,1593559853572110880,,0.0,0.0,0.0
1594333107952151621,1097,1593559853592265623,,0.0,0.0,0.0
1594333107968743055,1098,1593559853612128297,,0.0,0.0,0.0
1594333107993119379,1099,1593559853632152041,,0.0,0.0,0.0
1594333108010294204,1100,1593559853652089584,,0.0,0.0,0.0
1594333108029355097,1101,1593559853672087699,,0.0,0.0,0.0
1594333108052694367,1102,1593559853692086722,,0.0,0.0,0.0
1594333108071777047,1103,1593559853712085727,,0.0,0.0,0.0
1594333108088859640,1104,1593559853732086139,,0.0,0.0,0.0
1594333108110863095,1105,1593559853752102791,,0.0,0.0,0.0
1594333108128776151,1106,1593559853772087685,,0.0,0.0,0.0
1594333108154556085,1107,1593559853792086578,,0.0,0.0,0.0
1594333108169368555,1108,1593559853812086897,,0.0,0.0,0.0
1594333108194353140,1109,1593559853832137790,,0.0,0.0,0.0
1594333108211521757,1110,1593559853852204312,,0.0,0.0,0.0
1594333108228937379,1111,1593559853872088670,,0.0,0.0,0.0
1594333108253673945,1112,1593559853892086360,,0.0,0.0,0.0
1594333108268961862,1113,1593559853912085901,,0.0,0.0,0.0
1594333108292684406,1114,1593559853932085257,,0.0,0.0,0.0
1594333108313627008,1115,1593559853952087373,,0.0,0.0,0.0
1594333108328287770,1116,1593559853972088137,,0.0,0.0,0.0
1594333108353108261,1117,1593559853992088123,,0.0,0.0,0.0
1594333108369446989,1118,1593559854012085201,,0.0,0.0,0.0
1594333108394237099,1119,1593559854032215537,,0.0,0.0,0.0
1594333108413780691,1120,1593559854052087136,,0.0,0.0,0.0
1594333108429090709,1121,1593559854072087159,,0.0,0.0,0.0
1594333108453132149,1122,1593559854092086997,,0.0,0.0,0.0
1594333108469793338,1123,1593559854112085353,,0.0,0.0,0.0
1594333108494638314,1124,1593559854132141709,,0.0,0.0,0.0
1594333108510237169,1125,1593559854152089140,,0.0,0.0,0.0
1594333108528978712,1126,1593559854172086311,,0.0,0.0,0.0
1594333108552245425,1127,1593559854192086593,,0.0,0.0,0.0
1594333108569482374,1128,1593559854212101209,,0.0,0.0,0.0
1594333108594118871,1129,1593559854232126601,,0.0,0.0,0.0
1594333108612108419,1130,1593559854252087255,,0.0,0.0,0.0
1594333108628784133,1131,1593559854272085981,,0.0,0.0,0.0
1594333108653786744,1132,1593559854292085523,,0.0,0.0,0.0
1594333108670101635,1133,1593559854312086083,,0.0,0.0,0.0
1594333108692793971,1134,1593559854332086643,,0.0,0.0,0.0
1594333108712308594,1135,1593559854352098240,,0.0,0.0,0.0
1594333108729283762,1136,1593559854372085781,,0.0,0.0,0.0
1594333108752283649,1137,1593559854392085267,,0.0,0.0,0.0
1594333108770523689,1138,1593559854412096531,,0.0,0.0,0.0
1594333108794427463,1139,1593559854432084795,,0.0,0.0,0.0
1594333108810758719,1140,1593559854452087688,,0.0,0.0,0.0
1594333108829104111,1141,1593559854472111489,,0.0,0.0,0.0
1594333108848330887,1142,1593559854492086808,,0.0,0.0,0.0
1594333108869449007,1143,1593559854512086127,,0.0,0.0,0.0
1594333108888589181,1144,1593559854532086095,,0.0,0.0,0.0
1594333108910797266,1145,1593559854552086285,,0.0,0.0,0.0
1594333108929493832,1146,1593559854572085456,,0.0,0.0,0.0
1594333108953721295,1147,1593559854592088256,,0.0,0.0,0.0
1594333108969459191,1148,1593559854612087631,,0.0,0.0,0.0
1594333108993818696,1149,1593559854632168597,,0.0,0.0,0.0
1594333109009495484,1150,1593559854652088418,,0.0,0.0,0.0
1594333109030370128,1151,1593559854672085811,,0.0,0.0,0.0
1594333109053524585,1152,1593559854692087408,,0.0,0.0,0.0
1594333109069623560,1153,1593559854712086042,,0.0,0.0,0.0
1594333109093984986,1154,1593559854732087139,,0.0,0.0,0.0
1594333109110264137,1155,1593559854752086718,,0.0,0.0,0.0
1594333109130870010,1156,1593559854772087500,,0.0,0.0,0.0
1594333109151892488,1157,1593559854792092338,,0.0,0.0,0.0
1594333109168791337,1158,1593559854812110138,,0.0,0.0,0.0
1594333109195424709,1159,1593559854832127013,,0.0,0.0,0.0
1594333109210303226,1160,1593559854852088796,,0.0,0.0,0.0
1594333109231047464,1161,1593559854872085282,,0.0,0.0,0.0
1594333109252668907,1162,1593559854892111971,,0.0,0.0,0.0
1594333109270585431,1163,1593559854912086846,,0.0,0.0,0.0
1594333109288678612,1164,1593559854932097314,,0.0,0.0,0.0
1594333109311530471,1165,1593559854952092985,,0.0,0.0,0.0
1594333109329300790,1166,1593559854972085989,,0.0,0.0,0.0
1594333109352827447,1167,1593559854992312435,,0.0,0.0,0.0
