%time,field.data
1594333107528685590,0.0
1594333107552070225,0.0
1594333107569884212,0.0
1594333107597286179,0.0
1594333107610681330,0.0
1594333107629669664,0.0
1594333107653120193,0.0
1594333107669229785,0.0
1594333107696535162,0.0
1594333107710594512,0.0
1594333107729850190,0.0
1594333107753315902,0.0
1594333107771775100,0.0
1594333107789345350,0.0
1594333107811408875,0.0
1594333107830857840,0.0
1594333107853747918,0.0
1594333107868642050,0.0
1594333107894583684,0.0
1594333107911068619,0.0
1594333107930270222,0.0
1594333107952170481,0.0
1594333107968779447,0.0
1594333107993888606,0.0
1594333108010701062,0.0
1594333108030299621,0.0
1594333108052707443,0.0
1594333108071848815,0.0
1594333108088899863,0.0
1594333108110934585,0.0
1594333108134184061,0.0
1594333108154612349,0.0
1594333108169413156,0.0
1594333108195047598,0.0
1594333108211515914,0.0
1594333108228968599,0.0
1594333108254166600,0.0
1594333108269028597,0.0
1594333108295498557,0.0
1594333108313650540,0.0
1594333108328355142,0.0
1594333108353714186,0.0
1594333108369458841,0.0
1594333108394282155,0.0
1594333108413798080,0.0
1594333108429244311,0.0
1594333108453196298,0.0
1594333108469805752,0.0
1594333108494651689,0.0
1594333108510253527,0.0
1594333108528990316,0.0
1594333108552300390,0.0
1594333108569530600,0.0
1594333108594189933,0.0
1594333108612139686,0.0
1594333108628841881,0.0
1594333108653897481,0.0
1594333108670120492,0.0
1594333108693434571,0.0
1594333108712330430,0.0
1594333108729393166,0.0
1594333108752358385,0.0
1594333108770536980,0.0
1594333108794427468,0.0
1594333108810792744,0.0
1594333108830187953,0.0
1594333108854104400,0.0
1594333108869497992,0.0
1594333108893786499,0.0
1594333108910817058,0.0
1594333108934463426,0.0
1594333108953759308,0.0
1594333108969468191,0.0
1594333108993828473,0.0
1594333109009521909,0.0
1594333109030382199,0.0
1594333109053537690,0.0
1594333109069638485,0.0
1594333109094025567,0.0
1594333109110317960,0.0
1594333109130905881,0.0
1594333109151931560,0.0
1594333109168872373,0.0
1594333109195450596,0.0
1594333109210316208,0.0
1594333109236647716,0.0
1594333109252682909,0.0
1594333109270636632,0.0
1594333109289383988,0.0
1594333109311535037,0.0
1594333109329299441,0.0
1594333109352861027,0.0
1594333109369953023,0.0
1594333109395536116,0.0
1594333109411141769,0.0
1594333109437665635,0.0
1594333109452330774,0.0
1594333109470416961,0.0
1594333109495191281,0.0
1594333109510568107,0.0
1594333109530422047,0.0
1594333109553341497,0.0
1594333109572158243,0.0
1594333109594137073,0.0
1594333109611644341,0.0
1594333109630093425,0.0
1594333109652544451,0.0
1594333109671702212,0.0
1594333109689613942,0.0
1594333109710608637,0.0
1594333109734822419,0.0
1594333109752940614,0.0
1594333109770640585,0.0
1594333109789186015,0.0
1594333109812109534,0.0
1594333109829811834,0.0
1594333109853867356,0.0
