%time,field.x,field.y,field.z
1594333107538952048,0.0,0.0,0.5
1594333107739250072,0.0,0.0,0.5
1594333107939003801,0.0,0.0,0.5
1594333108139407574,0.0,0.0,0.5
1594333108339254399,0.0,0.0,0.5
1594333108539501624,0.0,0.0,0.5
1594333108739234814,0.0,0.0,0.5
1594333108939040194,0.0,0.0,0.5
1594333109138934536,0.0,0.0,0.5
1594333109339289717,0.0,0.0,0.5
1594333109539180468,0.0,0.0,0.5
1594333109739014279,0.0,0.0,0.5
1594333109939211345,0.0,0.0,0.5
1594333110141399779,0.0,0.0,0.5
1594333110338248343,0.0,0.0,0.5
1594333110538503677,0.0,0.0,0.5
1594333110738464506,0.0,0.0,0.5
1594333110938566555,0.0,0.0,0.5
1594333111138304930,0.0,0.0,0.5
1594333111338758486,0.0,0.0,0.5
1594333111538511504,0.0,0.0,0.5
1594333111738916294,0.0,0.0,0.5
1594333111938483866,0.0,0.0,0.5
1594333112138163548,0.0,0.0,0.5
1594333112338405155,0.0,0.0,0.5
1594333112538521571,0.0,0.0,0.5
1594333112738306385,0.0,0.0,0.5
1594333112938493021,0.0,0.0,0.5
1594333112940154187,0.0,0.0,0.5
