%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594333107528548472,1076,1593559853172100088,,0.00184993494504,0.00421366338227,-0.0188717720427
1594333107551930316,1077,1593559853192086518,,0.000646734551832,0.00608309717667,-0.0176092116288
1594333107569653115,1078,1593559853212084893,,0.000809290067008,0.00584563791207,-0.0175985426312
1594333107597087951,1079,1593559853232087898,,0.000564612236021,0.00597176951399,-0.0174790829337
1594333107610508801,1080,1593559853252085995,,0.000764271947882,0.00551571384654,-0.0176899681966
1594333107629473170,1081,1593559853272084981,,0.000754980856479,0.00524752591098,-0.0174517877384
1594333107652972005,1082,1593559853292085781,,0.000817728794448,0.00549985933905,-0.017609102347
1594333107667682931,1083,1593559853312086619,,0.00197068390626,0.00720866342339,-0.018229234509
1594333107688574900,1084,1593559853332085642,,0.000539289715101,0.00538554847929,-0.0175956628356
1594333107710421281,1085,1593559853352085350,,0.000782801359643,0.00490014990461,-0.0180323568481
1594333107727934750,1086,1593559853372084558,,0.00185787675688,0.00715132828619,-0.018017169046
1594333107753104080,1087,1593559853392181987,,0.000936909387302,0.0052078812104,-0.0173363779536
1594333107769826390,1088,1593559853412087456,,0.000571562944615,0.00375870163183,-0.0179200486574
1594333107788193258,1089,1593559853432304846,,0.000728443623431,0.00618616493614,-0.0178516288561
1594333107810785309,1090,1593559853452102020,,0.000611958190851,0.00545187550341,-0.0175064131141
1594333107830653978,1091,1593559853472087340,,0.000800622952111,0.00413675311926,-0.017843085887
1594333107853096199,1092,1593559853492083419,,0.000765619451818,0.00374543287582,-0.0180661185166
1594333107868187002,1093,1593559853512086164,,0.00212518634026,0.00693529082088,-0.0182015478865
1594333107894481256,1094,1593559853532163223,,0.000709804899729,0.00392025523471,-0.0180860517594
1594333107910413649,1095,1593559853552088561,,0.000720753219323,0.00308496072102,-0.0182044683605
1594333107927641849,1096,1593559853572110880,,0.0019412113335,0.00677886708508,-0.0180384791869
1594333107951895595,1097,1593559853592265623,,0.000796547896953,0.00649750412835,-0.0175095535882
1594333107968118634,1098,1593559853612128297,,0.0017981735689,0.00436633013927,-0.018503202454
1594333107988331474,1099,1593559853632152041,,0.00199108387542,0.00579788584543,-0.017904063441
1594333108010107193,1100,1593559853652089584,,0.000566209162072,0.00407289749585,-0.018059178197
1594333108029212830,1101,1593559853672087699,,0.00217285279547,0.00679980173723,-0.0182251360041
