%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332773226201082,12,1593559518873759749,,0.0,0.0,0.0
1594332773252693635,13,1593559518893776198,,0.0,0.0,0.0
1594332773267488974,14,1593559518913755999,,0.0,0.0,0.0
1594332773286218450,15,1593559518933758448,,0.0,0.0,0.0
1594332773308368912,16,1593559518953752749,,0.0,0.0,0.0
1594332773325505023,17,1593559518973755660,,0.0,0.0,0.0
1594332773345576629,18,1593559518993757350,,0.0,0.0,0.0
1594332773367536890,19,1593559519013754577,,0.0,0.0,0.0
1594332773385130907,20,1593559519033754729,,0.0,0.0,0.0
1594332773407868546,21,1593559519053757049,,0.0,0.0,0.0
1594332773425181207,22,1593559519073756534,,0.0,0.0,0.0
1594332773444572520,23,1593559519093754780,,0.0,0.0,0.0
1594332773470245056,24,1593559519113754673,,0.0,0.0,0.0
1594332773492759156,25,1593559519133754659,,0.0,0.0,0.0
1594332773507719546,26,1593559519153755015,,0.0,0.0,0.0
1594332773526555550,27,1593559519173759649,,0.0,0.0,0.0
1594332773549900216,28,1593559519193757691,,0.0,0.0,0.0
1594332773566950673,29,1593559519213754399,,0.0,0.0,0.0
1594332773585794934,30,1593559519233754774,,0.0,0.0,0.0
1594332773608453306,31,1593559519253755056,,0.0,0.0,0.0
1594332773627464279,32,1593559519273757153,,0.0,0.0,0.0
1594332773650057537,33,1593559519293755250,,0.0,0.0,0.0
1594332773667613415,34,1593559519313784310,,0.0,0.0,0.0
1594332773686581408,35,1593559519333756981,,0.0,0.0,0.0
1594332773708235575,36,1593559519353757227,,0.0,0.0,0.0
1594332773725011724,37,1593559519373755990,,0.0,0.0,0.0
1594332773745438054,38,1593559519393755328,,0.0,0.0,0.0
1594332773767069780,39,1593559519413759314,,0.0,0.0,0.0
1594332773791813546,40,1593559519433757189,,0.0,0.0,0.0
1594332773808851747,41,1593559519453755119,,0.0,0.0,0.0
1594332773825283037,42,1593559519473758290,,0.0,0.0,0.0
1594332773846388945,43,1593559519493754980,,0.0,0.0,0.0
1594332773868376530,44,1593559519513755892,,0.0,0.0,0.0
1594332773893789840,45,1593559519533758600,,0.0,0.0,0.0
1594332773908947010,46,1593559519553757086,,0.0,0.0,0.0
1594332773925179744,47,1593559519573754683,,0.0,0.0,0.0
1594332773947104915,48,1593559519593755021,,0.0,0.0,0.0
1594332773969141572,49,1593559519613756118,,0.0,0.0,0.0
1594332773987637850,50,1593559519633759011,,0.0,0.0,0.0
1594332774008476637,51,1593559519653756312,,0.00137984258377,0.00165528502717,-0.00376776866025
1594332774024585786,52,1593559519673756853,,0.00103824878947,0.000484355608794,-0.0046323184639
1594332774050184300,53,1593559519693759210,,0.00139003243519,0.00141406918527,-0.00393647103393
1594332774069142344,54,1593559519713751788,,0.00190123908529,0.00171446573621,-0.00432173790064
1594332774085340919,55,1593559519733756793,,0.0011136234858,0.00250374873865,-0.00461629865661
1594332774107836253,56,1593559519753757760,,0.000817296914768,0.000696820817726,-0.00431095634202
1594332774125047790,57,1593559519773756820,,0.00120559921437,0.00301291555966,-0.00456534220672
1594332774144593349,58,1593559519793756417,,0.00106056166663,0.00182564907448,-0.00406777238365
1594332774165842423,59,1593559519813755274,,0.000941478285324,0.000107196848917,-0.00439039748088
1594332774186109949,60,1593559519833756815,,0.00145807497971,0.000711566123419,-0.00408751176144
1594332774208974350,61,1593559519853782986,,0.00137161450705,0.000805371826869,-0.00474029131741
1594332774226005637,62,1593559519873753454,,0.00108755101948,0.00181984508319,-0.00358405221162
1594332774245572521,63,1593559519893756014,,0.00153609070045,0.00136014945423,-0.00496680474613
1594332774266531834,64,1593559519913754314,,0.00133745307392,0.0013896505819,-0.00441029395426
1594332774285514460,65,1593559519933755800,,0.00147440086206,0.000627444716559,-0.00393993506295
1594332774308866835,66,1593559519953757009,,0.000158867332918,0.000921342759315,-0.00433781527418
1594332774324888641,67,1593559519973756902,,5.73516356712e-05,0.00174553559804,-0.00512105591183
1594332774344517106,68,1593559519993756036,,0.0012357246124,0.00182249434513,-0.00384941401085
1594332774366923218,69,1593559520013756540,,0.000899748653261,0.00132074561812,-0.00391192249396
1594332774386080730,70,1593559520033756045,,0.000841047602248,0.000771862868625,-0.00422430381288
1594332774408217059,71,1593559520053757660,,0.00168434845853,0.000342520382398,-0.00412057489494
1594332774425535745,72,1593559520073756980,,0.000778627973856,0.00158217432562,-0.004019399028
1594332774444590620,73,1593559520093758743,,0.00110957232918,0.000112015854888,-0.00453650124521
1594332774466435566,74,1593559520113755970,,0.00158971328858,-0.00269724222626,-0.00487493756271
1594332774484592122,75,1593559520133758734,,0.000792115864839,0.00105940562028,-0.00452229520846
1594332774508500639,76,1593559520153757794,,0.00164654674696,0.000925189564102,-0.00373470087643
1594332774524109776,77,1593559520173756298,,0.000911746590672,0.000548834571317,-0.00438846350449
1594332774545744596,78,1593559520193756025,,0.0012768649077,0.0016912992447,-0.00458855257997
1594332774567562237,79,1593559520213756955,,0.000830855219657,0.000777209559301,-0.00428021294468
1594332774584067258,80,1593559520233756589,,0.00125391236051,6.01473549878e-05,-0.0048074540586
1594332774608363312,81,1593559520253757094,,0.00125503115659,0.00113549826251,-0.00395814457759
1594332774626566291,82,1593559520273756987,,0.00121826088178,0.000147542050347,-0.00452780706973
1594332774644910077,83,1593559520293756751,,0.000786965810365,0.000820784950972,-0.00415819417622
1594332774667622708,84,1593559520313757015,,0.00142590397261,0.00145789493471,-0.0037455121328
1594332774686604051,85,1593559520333757204,,0.0015729416548,0.00034520477659,-0.00397669016093
1594332774708774775,86,1593559520353756190,,0.00126332366373,0.00200353553179,-0.00489419670763
1594332774724578120,87,1593559520373756787,,0.00122082837521,0.00132614183607,-0.00482699773715
1594332774749516260,88,1593559520393757884,,0.000641930220021,0.0046391414714,-0.00438548734321
1594332774766788349,89,1593559520413757111,,0.000623396596087,-0.000182949150512,-0.00371609445405
1594332774785727971,90,1593559520433756745,,0.00108586458825,-0.00012709417397,-0.00458359546755
1594332774810513690,91,1593559520453757287,,0.00111836068536,0.00177999750394,-0.00450302478575
1594332774826033695,92,1593559520473756754,,0.00146528513681,-5.21210240408e-05,-0.00414372591912
1594332774845324465,93,1593559520493756462,,0.000824383815502,-0.00119633929655,-0.00527617287899
1594332774866373125,94,1593559520513757874,,0.00100240148898,0.00185544794273,-0.00440976980212
1594332774892250402,95,1593559520533757230,,0.00115339320575,0.00149937613265,-0.00374844003812
1594332774916674620,96,1593559520553756179,,0.00106440211537,0.00129187599496,-0.00439018616351
1594332774924732190,97,1593559520573757184,,0.000670575032458,0.00490896655033,-0.00460975037651
1594332774945329386,98,1593559520593758188,,0.00144368019702,-0.000301322315568,-0.00425868343626
1594332774966316355,99,1593559520613757063,,0.00144437213127,0.00136257785846,-0.00503298909004
1594332774985963595,100,1593559520633768012,,0.00125013091293,0.000903396035261,-0.00445793278466
1594332775017080061,101,1593559520653756628,,0.00119862799846,0.000766599125805,-0.00478165478669
1594332775024909791,102,1593559520673756725,,0.00144976888455,0.00289305403647,-0.00493478364618
1594332775044460837,103,1593559520693756229,,0.00065565303689,0.000205815517031,-0.00452387679237
1594332775066784047,104,1593559520713756215,,0.00155160667796,0.00252079477251,-0.00502136680185
1594332775084960109,105,1593559520733754608,,0.000952922355999,0.000831371631471,-0.00363413051343
1594332775109324686,106,1593559520753755261,,0.000918404494838,0.00259511800602,-0.00450045363464
1594332775125041778,107,1593559520773756302,,0.000822409682743,0.00197414953916,-0.00439731219042
1594332775149177820,108,1593559520793762770,,0.00171027831853,0.00141977444071,-0.0042071860027
1594332775166077682,109,1593559520813759422,,0.00125909448157,0.00123437620141,-0.00453775648403
1594332775185183134,110,1593559520833757020,,0.000796973781664,0.000964632502468,-0.00413597479302
1594332775207885808,111,1593559520853755894,,0.00106511747208,0.000930971260849,-0.00455783592466
