%time,field.x,field.y,field.z
1594332751072837584,8.0,8.0,0.05
1594332751272902215,8.0,8.0,0.05
1594332751473322198,8.0,8.0,0.05
1594332751672857336,8.0,8.0,0.05
1594332751872953294,8.0,8.0,0.05
1594332752073079832,8.0,8.0,0.05
1594332752273233407,8.0,8.0,0.05
1594332752472909650,8.0,8.0,0.05
1594332752673147322,8.0,8.0,0.05
1594332752873040908,8.0,8.0,0.05
1594332753072908755,8.0,8.0,0.05
1594332753272759911,8.0,8.0,0.05
1594332753473226861,8.0,8.0,0.05
1594332753672796037,8.0,8.0,0.05
1594332753872977106,8.0,8.0,0.05
1594332754073203392,8.0,8.0,0.05
1594332754272963692,8.0,8.0,0.05
1594332754472871751,8.0,8.0,0.05
1594332754672885346,8.0,8.0,0.05
1594332754873493994,8.0,8.0,0.05
1594332755073031399,8.0,8.0,0.05
1594332755273074760,8.0,8.0,0.05
1594332755473150555,8.0,8.0,0.05
1594332755673068510,8.0,8.0,0.05
1594332755873221585,8.0,8.0,0.05
1594332756073135462,8.0,8.0,0.05
1594332756272829680,8.0,8.0,0.05
1594332756472837966,8.0,8.0,0.05
1594332756672983766,8.0,8.0,0.05
1594332756872931170,8.0,8.0,0.05
1594332757072943223,8.0,8.0,0.05
1594332757272977020,8.0,8.0,0.05
1594332757472970077,8.0,8.0,0.05
1594332757672960806,8.0,8.0,0.05
1594332757872762422,8.0,8.0,0.05
1594332758073246651,8.0,8.0,0.05
1594332758272865842,8.0,8.0,0.05
1594332758472817990,8.0,8.0,0.05
1594332758672890511,8.0,8.0,0.05
1594332758872837736,8.0,8.0,0.05
1594332759073142601,8.0,8.0,0.05
1594332759272918268,8.0,8.0,0.05
1594332759472812286,8.0,8.0,0.05
1594332759672915371,8.0,8.0,0.05
1594332759872619812,8.0,8.0,0.05
1594332760072984354,8.0,8.0,0.05
1594332760273051152,8.0,8.0,0.05
1594332760472953800,8.0,8.0,0.05
1594332760672853465,8.0,8.0,0.05
1594332760872893718,8.0,8.0,0.05
1594332761072867075,8.0,8.0,0.05
1594332761273134280,8.0,8.0,0.05
1594332761472836681,8.0,8.0,0.05
1594332761673270250,8.0,8.0,0.05
1594332761873038516,8.0,8.0,0.05
1594332762072774114,8.0,8.0,0.05
1594332762272786545,8.0,8.0,0.05
1594332762472922888,8.0,8.0,0.05
1594332762672944733,8.0,8.0,0.05
1594332762873077443,8.0,8.0,0.05
1594332763072895884,8.0,8.0,0.05
1594332763273241607,8.0,8.0,0.05
1594332763472972771,8.0,8.0,0.05
1594332763672673212,8.0,8.0,0.05
1594332763872894548,8.0,8.0,0.05
1594332764072902618,8.0,8.0,0.05
1594332764272182017,8.0,8.0,0.05
