%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332773109972710,6,1593559518753759426,,0.0,0.0,0.0
1594332773129032449,7,1593559518773758449,,0.0,0.0,0.0
1594332773150143203,8,1593559518793758472,,0.0,0.0,0.0
1594332773170479235,9,1593559518813757143,,0.0,0.0,0.0
1594332773184479304,10,1593559518833757148,,0.0,0.0,0.0
1594332773208924605,11,1593559518853759356,,0.0,0.0,0.0
1594332773226274605,12,1593559518873759749,,0.0,0.0,0.0
1594332773252799133,13,1593559518893776198,,0.0,0.0,0.0
1594332773267573448,14,1593559518913755999,,0.0,0.0,0.0
1594332773286266079,15,1593559518933758448,,0.0,0.0,0.0
1594332773308403943,16,1593559518953752749,,0.0,0.0,0.0
1594332773325630427,17,1593559518973755660,,0.0,0.0,0.0
1594332773345600150,18,1593559518993757350,,0.0,0.0,0.0
1594332773367565185,19,1593559519013754577,,0.0,0.0,0.0
1594332773385230607,20,1593559519033754729,,0.0,0.0,0.0
1594332773408017145,21,1593559519053757049,,0.0,0.0,0.0
1594332773425258326,22,1593559519073756534,,0.0,0.0,0.0
1594332773452977309,23,1593559519093754780,,0.0,0.0,0.0
1594332773470387421,24,1593559519113754673,,0.0,0.0,0.0
1594332773493027087,25,1593559519133754659,,0.0,0.0,0.0
1594332773507707819,26,1593559519153755015,,0.0,0.0,0.0
1594332773526674848,27,1593559519173759649,,0.0,0.0,0.0
1594332773550047588,28,1593559519193757691,,0.0,0.0,0.0
1594332773567067218,29,1593559519213754399,,0.0,0.0,0.0
1594332773585852401,30,1593559519233754774,,0.0,0.0,0.0
1594332773608543019,31,1593559519253755056,,0.0,0.0,0.0
1594332773627571705,32,1593559519273757153,,0.0,0.0,0.0
1594332773650145462,33,1593559519293755250,,0.0,0.0,0.0
1594332773667773152,34,1593559519313784310,,0.0,0.0,0.0
1594332773686631075,35,1593559519333756981,,0.0,0.0,0.0
1594332773708341316,36,1593559519353757227,,0.0,0.0,0.0
1594332773725076175,37,1593559519373755990,,0.0,0.0,0.0
1594332773745545070,38,1593559519393755328,,0.0,0.0,0.0
1594332773767211077,39,1593559519413759314,,0.0,0.0,0.0
1594332773791938603,40,1593559519433757189,,0.0,0.0,0.0
1594332773808939291,41,1593559519453755119,,0.0,0.0,0.0
1594332773825398367,42,1593559519473758290,,0.0,0.0,0.0
1594332773846434240,43,1593559519493754980,,0.0,0.0,0.0
1594332773868477882,44,1593559519513755892,,0.0,0.0,0.0
1594332773893857437,45,1593559519533758600,,0.0,0.0,0.0
1594332773909798302,46,1593559519553757086,,0.0,0.0,0.0
1594332773925313071,47,1593559519573754683,,0.0,0.0,0.0
1594332773947226774,48,1593559519593755021,,0.0,0.0,0.0
1594332773969260144,49,1593559519613756118,,0.0,0.0,0.0
1594332773988209751,50,1593559519633759011,,0.0,0.0,0.0
1594332774008512844,51,1593559519653756312,,0.000420989643317,-0.000314840173814,-0.000625974673312
1594332774024744792,52,1593559519673756853,,-0.00147815386299,-0.00238699838519,0.000884287699591
1594332774050273813,53,1593559519693759210,,0.000207683813642,4.30947548011e-05,-3.98885567847e-05
1594332774070008162,54,1593559519713751788,,1.57060931087e-05,0.00278645358048,-0.000816917221528
1594332774085433402,55,1593559519733756793,,-0.00262774457224,-0.00218145665713,0.000522999209352
1594332774107941147,56,1593559519753757760,,-0.000829699798487,-0.00323886075057,0.0003847310727
1594332774125130630,57,1593559519773756820,,-0.00174643856008,-0.00237154844217,0.000873710901942
1594332774146584481,58,1593559519793756417,,0.00242619542405,0.00272346194834,0.000712487264536
1594332774166035321,59,1593559519813755274,,-8.93540782272e-05,8.90303344931e-05,0.000736847403459
1594332774186187303,60,1593559519833756815,,0.000758182548452,0.00282837543637,-0.00088804634288
1594332774209032848,61,1593559519853782986,,0.00041582036647,-0.000790908175986,0.00107299373485
1594332774226084427,62,1593559519873753454,,-1.16122537293e-05,-0.000474358123029,-0.000603056512773
1594332774245661294,63,1593559519893756014,,-0.00091943674488,0.00060504139401,0.00044892547885
1594332774266763234,64,1593559519913754314,,0.000403039652156,-3.14613207593e-05,-0.00039057500544
1594332774285642565,65,1593559519933755800,,0.000938543642405,0.00268940813839,-0.0018550431123
1594332774308928509,66,1593559519953757009,,-0.000243917907937,0.00160394690465,-0.00195713504218
1594332774324928592,67,1593559519973756902,,-0.00186072324868,-0.00195887498558,-0.00128990365192
1594332774350370615,68,1593559519993756036,,0.000585168134421,0.000172601823579,0.000529890996404
1594332774367053710,69,1593559520013756540,,-0.000393360242015,0.0033826623112,-0.00137195712887
1594332774386113598,70,1593559520033756045,,-0.000271554657957,-0.00156872079242,0.000361287675332
1594332774408299283,71,1593559520053757660,,0.00224798149429,0.0019335669931,0.00234156730585
1594332774425683821,72,1593559520073756980,,-0.000213531195186,0.000483599113068,-0.000400158896809
1594332774444703349,73,1593559520093758743,,0.000655460113194,-0.000939807971008,-0.000174240412889
1594332774466545076,74,1593559520113755970,,-0.00090455490863,-0.00346260820515,0.00304015912116
1594332774486837273,75,1593559520133758734,,-0.00118503323756,-0.00291423290037,0.000636549550109
1594332774508590443,76,1593559520153757794,,-2.01628190553e-05,-0.000918133591767,8.16348256194e-06
1594332774526597508,77,1593559520173756298,,0.00069238152355,0.000608924485277,-0.000367055006791
1594332774545832139,78,1593559520193756025,,-0.000215737483813,-0.000105761784653,-0.000143373501487
1594332774567650628,79,1593559520213756955,,0.00123091985006,-0.000786400574725,0.000569751486182
1594332774584194139,80,1593559520233756589,,0.000887008791324,-4.39527830167e-05,-0.000241616420681
1594332774608443183,81,1593559520253757094,,1.9355884433e-05,0.00230057630688,-0.000470993167255
1594332774626629272,82,1593559520273756987,,6.30464855931e-05,0.000512822414748,0.000549605698325
1594332774645121442,83,1593559520293756751,,0.000478610774735,0.000384576007491,-0.000575056124944
1594332774667745417,84,1593559520313757015,,-2.19513131015e-05,0.000373731920263,-0.000609549577348
1594332774686742070,85,1593559520333757204,,-0.000792247767095,0.00415122229606,-0.000214452884393
1594332774708879560,86,1593559520353756190,,-0.00155335408635,-0.00265919370577,0.000774561893195
1594332774724692397,87,1593559520373756787,,-3.67966713384e-05,-7.35810172046e-05,4.09125714214e-05
1594332774749644211,88,1593559520393757884,,-0.00197144481353,-0.00370492506772,-0.000279164320091
1594332774766853779,89,1593559520413757111,,0.00203895987943,-0.00105091801379,-0.000158430368174
1594332774785801352,90,1593559520433756745,,-0.000444095931016,-7.21755131963e-05,0.000657011813018
1594332774810820085,91,1593559520453757287,,-0.00155950966291,-0.00271057756618,0.00027942089946
1594332774826114419,92,1593559520473756754,,0.00168430898339,0.0027402038686,0.000162437805557
1594332774845421855,93,1593559520493756462,,-0.00209206901491,0.00282028084621,0.000319989252603
1594332774866468633,94,1593559520513757874,,-0.000102693498775,-0.000543065951206,-0.000664230319671
1594332774892346342,95,1593559520533757230,,0.000821130757686,0.00317209074274,-0.000753264757805
1594332774916735725,96,1593559520553756179,,0.000398019823479,-0.000231578829698,-0.000145736688864
1594332774924833880,97,1593559520573757184,,-0.000521016656421,-0.00178989372216,-0.0020907483995
1594332774945382213,98,1593559520593758188,,0.00111982598901,0.00298586115241,-0.000402712961659
1594332774966453965,99,1593559520613757063,,-0.000524841423612,0.00156119209714,0.000490478181746
1594332774986006769,100,1593559520633768012,,-0.00079420930706,-0.000373667979147,0.000833369907923
1594332775017099857,101,1593559520653756628,,0.00123089551926,0.000104476406705,0.00227139238268
1594332775025040680,102,1593559520673756725,,-0.00196196883917,-0.00277974829078,0.000658246746752
1594332775045025092,103,1593559520693756229,,1.3924554878e-05,-0.00326240505092,0.00154668127652
1594332775066877007,104,1593559520713756215,,-0.000972385227215,-0.00261999294162,0.00113552657422
1594332775084982312,105,1593559520733754608,,0.00114482070785,0.00254735443741,-0.00147063145414
1594332775109449629,106,1593559520753755261,,0.00101475697011,-0.000459660572233,-0.000121913406474
1594332775125170312,107,1593559520773756302,,8.51890217746e-05,-0.000308660994051,-0.000718930037692
1594332775150690983,108,1593559520793762770,,0.000770660059061,0.00217776885256,-0.00150668818969
1594332775166152941,109,1593559520813759422,,-0.000729977036826,0.000772407394834,0.00168064190075
1594332775185224173,110,1593559520833757020,,0.000117385410704,-0.00388622679748,0.000560796412174
1594332775208029905,111,1593559520853755894,,0.000202846349566,0.000425741629442,0.00234858714975
1594332775225561471,112,1593559520873755454,,-0.000746011617593,0.000991070992313,0.00155051157344
1594332775249784880,113,1593559520893758200,,0.000359327241313,0.00125112046953,-0.000703252269886
1594332775267533200,114,1593559520913759111,,0.000426916260039,0.00051440205425,0.000481723720441
1594332775285620437,115,1593559520933757394,,0.000119418138638,0.000573883298784,0.000312095799018
1594332775308722071,116,1593559520953757528,,0.000842065550387,0.00192654132843,-0.00170607643668
1594332775325263288,117,1593559520973757514,,0.00101617490873,0.00164951430634,-0.000386651488952
1594332775345633474,118,1593559520993756463,,0.00136197253596,0.00232168845832,-0.00114416528959
1594332775366607986,119,1593559521013757967,,0.000671008659992,0.00314204278402,-3.9779846702e-05
1594332775384987181,120,1593559521033757212,,-0.000512240221724,-0.00070420751581,-0.00119631027337
1594332775408241376,121,1593559521053767809,,-0.00278827245347,-0.00181999616325,0.00150116276927
1594332775432498562,122,1593559521073756629,,-0.00120145676192,-0.00238954857923,-0.000348893634509
1594332775445410749,123,1593559521093756670,,-0.00105690828059,-0.00286839203909,0.00129010493401
1594332775466898165,124,1593559521113758915,,0.000798567489255,-0.000843415793497,-0.000940698722843
1594332775485467183,125,1593559521133757531,,0.000765197211877,0.00174322805833,-0.0004836525477
1594332775508385458,126,1593559521153758146,,0.000644067418762,5.26107723999e-05,0.00138315581717
1594332775525623580,127,1593559521173757410,,0.000366713502444,2.05475262192e-05,-0.000181735886144
1594332775549607415,128,1593559521193771692,,0.00207323371433,0.00297683663666,-0.000750430335756
1594332775565891776,129,1593559521213757475,,-0.00152571697254,-0.00158540427219,-0.00117698020767
1594332775586601140,130,1593559521233756350,,0.000746286415961,0.000157424728968,0.00101857702248
1594332775608781441,131,1593559521253757298,,0.000204791125725,0.000501768197864,0.0012613578001
1594332775625538929,132,1593559521273756229,,-0.000773602398112,-0.000139877811307,1.92285533558e-05
1594332775645375085,133,1593559521293773326,,0.00162441818975,0.00208818097599,0.00134938885458
1594332775666943905,134,1593559521313758275,,-0.000643693550956,-0.00374788418412,0.00250101345591
1594332775687009316,135,1593559521333757316,,9.00345403352e-05,0.00108416273724,-0.000224502990022
1594332775709680377,136,1593559521353757561,,3.89442266169e-06,-0.000390934292227,0.000106919607788
1594332775725526096,137,1593559521373755733,,0.000359717872925,0.000495142070577,0.000875851896126
1594332775750212653,138,1593559521393757404,,-0.00011071015615,0.00106595410034,-0.000709933519829
1594332775766771634,139,1593559521413757464,,0.00157387182117,0.00305253476836,-0.00127061316743
1594332775786058495,140,1593559521433757783,,0.000405770173529,0.000634693191387,-0.000321184081258
1594332775811191344,141,1593559521453756269,,0.000395527225919,0.000908615940716,-0.00256121112034
1594332775825351574,142,1593559521473755977,,0.000129833861138,0.000508898519911,-0.000571989279706
1594332775845990194,143,1593559521493768389,,-0.00173831149004,-0.00245628342964,-5.21219262737e-05
1594332775866785792,144,1593559521513755338,,-0.000617165875155,-0.00229858909734,0.00113060686272
1594332775885629379,145,1593559521533757268,,-0.000219636771362,-0.000242481706664,0.00191852333955
1594332775911318815,146,1593559521553756365,,1.22845185615e-05,-5.79535844736e-05,-0.000305571185891
1594332775925609531,147,1593559521573757111,,0.000826859904919,0.00174133200198,-0.00186228356324
1594332775945273788,148,1593559521593756004,,0.000389576802263,0.00265853013843,-0.000659599376377
1594332775967436275,149,1593559521613758379,,0.000518750341143,0.000352296192432,0.000670301320497
1594332775986740665,150,1593559521633757105,,-0.000180896793609,-0.00335687911138,0.00188831391279
