%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332773233326984,1,1,1,1,0,0,0,14.9630002975
1594332773252626424,1,1,1,1,0,0,0,14.9440002441
1594332773267457265,1,1,1,1,0,0,0,14.9440002441
1594332773284140401,1,1,1,1,0,0,0,14.9440002441
1594332773308284562,1,1,1,1,0,0,0,14.9440002441
1594332773325457159,1,1,1,1,0,0,0,14.9440002441
1594332773345490478,1,1,1,1,0,0,0,14.9440002441
1594332773367440370,1,1,1,1,0,0,0,14.9440002441
1594332773385058951,1,1,1,1,0,0,0,14.9440002441
1594332773407829119,1,1,1,1,0,0,0,14.9440002441
1594332773425126222,1,1,1,1,0,0,0,14.9440002441
1594332773444541549,1,1,1,1,0,0,0,14.9440002441
1594332773470212778,1,1,1,1,0,0,0,14.9440002441
1594332773485563641,1,1,1,1,0,0,0,14.9440002441
1594332773507564781,1,1,1,1,0,0,0,14.9440002441
1594332773526468885,1,1,1,1,0,0,0,14.9440002441
1594332773549801463,1,1,1,1,0,0,0,14.9440002441
1594332773566866548,1,1,1,1,0,0,0,14.9440002441
1594332773585735746,1,1,1,1,0,0,0,14.9440002441
1594332773608364020,1,1,1,1,0,0,0,14.9440002441
1594332773626896923,1,1,1,1,0,0,0,14.9440002441
1594332773649964100,1,1,1,1,0,0,0,14.9440002441
1594332773667494303,1,1,1,1,0,0,0,14.9440002441
1594332773686463197,1,1,1,1,0,0,0,14.9440002441
1594332773708167631,1,1,1,1,0,0,0,14.9440002441
1594332773724903168,1,1,1,1,0,0,0,14.9440002441
1594332773745359311,1,1,1,1,0,0,0,14.906001091
1594332773766899044,1,1,1,1,0,0,0,14.906001091
1594332773791720861,1,1,1,1,0,0,0,14.906001091
1594332773808774249,1,1,1,1,0,0,0,14.906001091
1594332773825221300,1,1,1,1,0,0,0,14.906001091
1594332773846293787,1,1,1,1,0,0,0,14.906001091
1594332773868342184,1,1,1,1,0,0,0,14.906001091
1594332773893702330,1,1,1,1,0,0,0,14.906001091
1594332773908883245,1,1,1,1,0,0,0,14.906001091
1594332773925081280,1,1,1,1,0,0,0,14.906001091
1594332773944739976,1,1,1,1,0,0,0,14.906001091
1594332773969069447,1,1,1,1,0,0,0,14.906001091
1594332773987589038,1,1,1,1,0,0,0,14.906001091
