%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332773233320708,12,1593559518873759749,,0.0,0.0,0.0
1594332773252835226,13,1593559518893776198,,0.0,0.0,0.0
1594332773267786528,14,1593559518913755999,,0.0,0.0,0.0
1594332773286329681,15,1593559518933758448,,0.0,0.0,0.0
1594332773308490437,16,1593559518953752749,,0.0,0.0,0.0
1594332773325647082,17,1593559518973755660,,0.0,0.0,0.0
1594332773345802922,18,1593559518993757350,,0.0,0.0,0.0
1594332773367645731,19,1593559519013754577,,0.0,0.0,0.0
1594332773385302316,20,1593559519033754729,,0.0,0.0,0.0
1594332773408521912,21,1593559519053757049,,0.0,0.0,0.0
1594332773426828748,22,1593559519073756534,,0.0,0.0,0.0
1594332773453045308,23,1593559519093754780,,0.0,0.0,0.0
1594332773470424628,24,1593559519113754673,,0.0,0.0,0.0
1594332773492857436,25,1593559519133754659,,0.0,0.0,0.0
1594332773507897580,26,1593559519153755015,,0.0,0.0,0.0
1594332773526757423,27,1593559519173759649,,0.0,0.0,0.0
1594332773550130509,28,1593559519193757691,,0.0,0.0,0.0
1594332773567111461,29,1593559519213754399,,0.0,0.0,0.0
1594332773585950021,30,1593559519233754774,,0.0,0.0,0.0
1594332773608563911,31,1593559519253755056,,0.0,0.0,0.0
1594332773627612447,32,1593559519273757153,,0.0,0.0,0.0
1594332773650208800,33,1593559519293755250,,0.0,0.0,0.0
1594332773667843481,34,1593559519313784310,,0.0,0.0,0.0
1594332773686741605,35,1593559519333756981,,0.0,0.0,0.0
1594332773709151966,36,1593559519353757227,,0.0,0.0,0.0
1594332773727803132,37,1593559519373755990,,0.0,0.0,0.0
1594332773745616632,38,1593559519393755328,,0.0,0.0,0.0
1594332773767280449,39,1593559519413759314,,0.0,0.0,0.0
1594332773792027197,40,1593559519433757189,,0.0,0.0,0.0
1594332773809019421,41,1593559519453755119,,0.0,0.0,0.0
1594332773827248415,42,1593559519473758290,,0.0,0.0,0.0
1594332773846504667,43,1593559519493754980,,0.0,0.0,0.0
1594332773868540345,44,1593559519513755892,,0.0,0.0,0.0
1594332773893947761,45,1593559519533758600,,0.0,0.0,0.0
1594332773909884785,46,1593559519553757086,,0.0,0.0,0.0
1594332773925460252,47,1593559519573754683,,0.0,0.0,0.0
1594332773947354848,48,1593559519593755021,,0.0,0.0,0.0
1594332773969265436,49,1593559519613756118,,0.0,0.0,0.0
1594332773988307902,50,1593559519633759011,,0.0,0.0,0.0
1594332774009050575,51,1593559519653756312,,0.0,0.0,0.0
1594332774025603821,52,1593559519673756853,,0.0,0.0,0.0
1594332774050351294,53,1593559519693759210,,0.0,0.0,0.0
1594332774070125426,54,1593559519713751788,,0.0,0.0,0.0
1594332774090077750,55,1593559519733756793,,0.0,0.0,0.0
1594332774108549207,56,1593559519753757760,,0.0,0.0,0.0
1594332774125208121,57,1593559519773756820,,0.0,0.0,0.0
1594332774151565617,58,1593559519793756417,,0.0,0.0,0.0
1594332774174445285,59,1593559519813755274,,0.0,0.0,0.0
1594332774186272122,60,1593559519833756815,,0.0,0.0,0.0
1594332774209121732,61,1593559519853782986,,0.0,0.0,0.0
1594332774226212137,62,1593559519873753454,,0.0,0.0,0.0
1594332774245708177,63,1593559519893756014,,0.0,0.0,0.0
1594332774267881942,64,1593559519913754314,,0.0,0.0,0.0
1594332774285712672,65,1593559519933755800,,0.0,0.0,0.0
1594332774309000657,66,1593559519953757009,,0.0,0.0,0.0
1594332774326940129,67,1593559519973756902,,0.0,0.0,0.0
1594332774350416374,68,1593559519993756036,,0.0,0.0,0.0
1594332774367111188,69,1593559520013756540,,0.0,0.0,0.0
1594332774386228403,70,1593559520033756045,,0.0,0.0,0.0
1594332774408420061,71,1593559520053757660,,0.0,0.0,0.0
1594332774426208206,72,1593559520073756980,,0.0,0.0,0.0
1594332774451350719,73,1593559520093758743,,0.0,0.0,0.0
1594332774467491892,74,1593559520113755970,,0.0,0.0,0.0
1594332774486864090,75,1593559520133758734,,0.0,0.0,0.0
1594332774508623746,76,1593559520153757794,,0.0,0.0,0.0
1594332774526688807,77,1593559520173756298,,0.0,0.0,0.0
1594332774545935263,78,1593559520193756025,,0.0,0.0,0.0
1594332774568841549,79,1593559520213756955,,0.0,0.0,0.0
1594332774585894960,80,1593559520233756589,,0.0,0.0,0.0
1594332774608499143,81,1593559520253757094,,0.0,0.0,0.0
1594332774626686140,82,1593559520273756987,,0.0,0.0,0.0
1594332774650117493,83,1593559520293756751,,0.0,0.0,0.0
1594332774667998571,84,1593559520313757015,,0.0,0.0,0.0
1594332774686842702,85,1593559520333757204,,0.0,0.0,0.0
1594332774708963525,86,1593559520353756190,,0.0,0.0,0.0
1594332774726207078,87,1593559520373756787,,0.0,0.0,0.0
1594332774749716336,88,1593559520393757884,,0.0,0.0,0.0
1594332774767590708,89,1593559520413757111,,0.0,0.0,0.0
1594332774791689234,90,1593559520433756745,,0.0,0.0,0.0
1594332774811696648,91,1593559520453757287,,0.0,0.0,0.0
1594332774826195278,92,1593559520473756754,,0.0,0.0,0.0
1594332774850361152,93,1593559520493756462,,0.0,0.0,0.0
1594332774867097066,94,1593559520513757874,,0.0,0.0,0.0
1594332774892432120,95,1593559520533757230,,0.0,0.0,0.0
1594332774916812532,96,1593559520553756179,,0.0,0.0,0.0
1594332774924907043,97,1593559520573757184,,0.0,0.0,0.0
1594332774945519325,98,1593559520593758188,,0.0,0.0,0.0
1594332774967597411,99,1593559520613757063,,0.0,0.0,0.0
1594332774986128665,100,1593559520633768012,,0.0,0.0,0.0
1594332775017185265,101,1593559520653756628,,0.0,0.0,0.0
1594332775025071880,102,1593559520673756725,,0.0,0.0,0.0
1594332775051487261,103,1593559520693756229,,0.0,0.0,0.0
1594332775067959648,104,1593559520713756215,,0.0,0.0,0.0
1594332775086090281,105,1593559520733754608,,0.0,0.0,0.0
1594332775109703034,106,1593559520753755261,,0.0,0.0,0.0
1594332775125191302,107,1593559520773756302,,0.0,0.0,0.0
1594332775150763355,108,1593559520793762770,,0.0,0.0,0.0
1594332775166217356,109,1593559520813759422,,0.0,0.0,0.0
1594332775185311658,110,1593559520833757020,,0.0,0.0,0.0
1594332775208104113,111,1593559520853755894,,0.0,0.0,0.0
1594332775225578619,112,1593559520873755454,,0.0,0.0,0.0
