%time,field.data
1594332773228035373,0.0
1594332773252934835,0.0
1594332773267879415,0.0
1594332773286383750,0.0
1594332773309482253,0.0
1594332773325660580,0.0
1594332773345819192,0.0
1594332773367722719,0.0
1594332773385320491,0.0
1594332773408548470,0.0
1594332773426939982,0.0
1594332773453097536,0.0
1594332773470479562,0.0
1594332773492866844,0.0
1594332773508876283,0.0
1594332773526772418,0.0
1594332773550145742,0.0
1594332773567151540,0.0
1594332773586669430,0.0
1594332773610556012,0.0
1594332773627649517,0.0
1594332773650280847,0.0
1594332773667910853,0.0
1594332773691211681,0.0
1594332773709171272,0.0
1594332773727803142,0.0
1594332773745629915,0.0
1594332773768178266,0.0
1594332773792085186,0.0
1594332773809033199,0.0
1594332773827265567,0.0
1594332773846574320,0.0
1594332773868574192,0.0
1594332773893962019,0.0
1594332773909967111,0.0
1594332773925487439,0.0
1594332773947368540,0.0
1594332773969318002,0.0
1594332773988353918,0.0
1594332774009113939,0.0
1594332774025624571,0.0
1594332774050428837,0.0
1594332774070138561,0.0
1594332774090095517,0.0
1594332774108648699,0.0
1594332774125224223,0.0
1594332774151639180,0.0
1594332774174474058,0.0
1594332774186282153,0.0
1594332774209154577,0.0
1594332774226230087,0.0
1594332774245771876,0.0
1594332774267883217,0.0
1594332774285728269,0.0
1594332774309052506,0.0
1594332774326942354,0.0
1594332774350472977,0.0
1594332774367220642,0.0
1594332774386241065,0.0
1594332774408521860,0.0
1594332774426274032,0.0
1594332774451356553,0.0
1594332774467541043,0.0
1594332774486916486,0.0
1594332774508700822,0.0
1594332774526703619,0.0
1594332774546065356,0.0
1594332774568893035,0.0
1594332774585906973,0.0
1594332774608531059,0.0
1594332774626737782,0.0
1594332774650128651,0.0
1594332774668014687,0.0
1594332774686871577,0.0
1594332774709009860,0.0
1594332774726166305,0.0
1594332774751141930,0.0
1594332774767653354,0.0
1594332774791703876,0.0
1594332774811738243,0.0
1594332774826246519,0.0
1594332774850384657,0.0
1594332774867116125,0.0
1594332774892476362,0.0
1594332774916867752,0.0
1594332774924919325,0.0
1594332774945532500,0.0
1594332774967620575,0.0
1594332774986164901,0.0
1594332775018075136,0.0
1594332775025129873,0.0
1594332775052617724,0.0
1594332775067973473,0.0
1594332775086122459,0.0
1594332775109776320,0.0
1594332775125462136,0.0
1594332775150864434,0.0
1594332775166273755,0.0
1594332775186198833,0.0
1594332775208180922,0.0
1594332775225651144,0.0
1594332775249899710,0.0
1594332775267686747,0.0
1594332775285720241,0.0
1594332775309869355,0.0
1594332775325384238,0.0
1594332775345720166,0.0
1594332775367425707,0.0
1594332775386060412,0.0
1594332775408404281,0.0
1594332775432579586,0.0
1594332775450376426,0.0
1594332775469004669,0.0
1594332775491441773,0.0
1594332775509775994,0.0
1594332775525709681,0.0
1594332775551035772,0.0
1594332775568087580,0.0
1594332775586677857,0.0
1594332775610181007,0.0
1594332775625656050,0.0
1594332775651128170,0.0
1594332775668422073,0.0
1594332775687128274,0.0
1594332775710941988,0.0
1594332775725644959,0.0
1594332775751583796,0.0
1594332775767369548,0.0
1594332775786170231,0.0
1594332775811392874,0.0
1594332775825480403,0.0
1594332775846110466,0.0
1594332775867668090,0.0
1594332775885752099,0.0
1594332775912265149,0.0
1594332775925714836,0.0
1594332775950552050,0.0
1594332775968406521,0.0
1594332775991725724,0.0
1594332776008397056,0.0
1594332776026544905,0.0
1594332776050750933,0.0
1594332776066955766,0.0
1594332776085510440,0.0
1594332776108816793,0.0
1594332776125369653,0.0
1594332776150024489,0.0
1594332776167035624,0.0
1594332776191210621,0.0
1594332776209502657,0.0
1594332776225499366,0.0
1594332776246123642,0.0
1594332776268526050,0.0
1594332776285579386,0.0
1594332776309853992,0.0
1594332776327028095,0.0
1594332776351378560,0.0
1594332776367365065,0.0
1594332776391733347,0.0
1594332776410267531,0.0
1594332776427778455,0.0
1594332776450741691,0.0
1594332776467612633,0.0
1594332776485271350,0.0
1594332776511342892,0.0
1594332776528459550,0.0
1594332776545437909,0.0
1594332776568591253,0.134578317404
1594332776586294054,0.134433925152
1594332776609497084,0.134290516376
1594332776634321616,0.134266272187
1594332776651044689,0.134289845824
1594332776666670765,0.134221807122
1594332776685992422,0.13419239223
1594332776708709387,0.134070664644
1594332776729678566,0.134097680449
1594332776745355344,0.13401979208
1594332776767471257,0.13400234282
1594332776786103976,0.134058743715
1594332776809023555,0.133871078491
1594332776825658254,0.133837774396
1594332776850351935,0.13377726078
