%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1594332751061486217,371824,1594332751061268562,world,0.0262726806104,0.009387251921,0.106299713254,0.000499520392623,-6.80742778059e-06,0.00223921751603,0.999997377396
1594332751065616626,371825,1594332751065271876,world,0.0263110995293,0.00941349752247,0.106360711157,0.00061254168395,-0.00110274855979,0.00238503376022,0.999996423721
1594332751069675259,371826,1594332751069344495,world,0.026287978515,0.00944971852005,0.106405340135,0.00082971988013,-0.000954195857048,0.00251280004159,0.999996066093
1594332751073540527,371827,1594332751073231359,world,0.0263131875545,0.00942371133715,0.106336861849,0.000735842098948,-0.000919617130421,0.00222274987027,0.999996900558
1594332751075834088,371828,1594332751075500544,world,0.02618130669,0.00964626483619,0.106412597001,0.000754634616897,-0.000628560141195,0.00203283689916,0.999997496605
1594332751134640225,371829,1594332751134361308,world,0.0261771120131,0.00962865352631,0.10643298924,0.000605369452387,-0.000502541835885,0.00200870051049,0.999997735023
1594332751136971976,371830,1594332751136746920,world,0.0262205228209,0.0097136804834,0.106525547802,0.000237630083575,-5.76667043788e-05,0.00234100245871,0.999997317791
1594332751142767668,371831,1594332751142537919,world,0.026307919994,0.0094036553055,0.106350705028,0.000570312025957,-0.000590557290707,0.0022862367332,0.999997138977
1594332751146740870,371832,1594332751146524261,world,0.0261953603476,0.00962652731687,0.106427125633,0.000736941234209,-0.000394652073737,0.00201356504112,0.999997615814
1594332751150799909,371833,1594332751150458887,world,0.0262026954442,0.00965681672096,0.106408618391,0.00057146436302,-0.000492504565045,0.00191421480849,0.999997973442
1594332751153083210,371834,1594332751152775313,world,0.0262319780886,0.00959312636405,0.106429755688,0.000917491619475,0.000157347501954,0.00216703303158,0.999997258186
1594332751158819521,371835,1594332751158573120,world,0.026282241568,0.00940820015967,0.106349997222,0.000504572468344,-0.000323073501932,0.00245168525726,0.999996900558
1594332751162913689,371836,1594332751162615516,world,0.0261769630015,0.00964991003275,0.106392972171,0.000451915024314,-0.000308160029817,0.00220372993499,0.999997496605
1594332751166791421,371837,1594332751166523305,world,0.0262266863137,0.00961453374475,0.106445685029,0.000739194627386,-0.000372540991521,0.00218760548159,0.999997258186
1594332751169189461,371838,1594332751168849878,world,0.0262152906507,0.00961163174361,0.106423147023,0.000742799020372,-3.7482350308e-05,0.00208074762486,0.999997615814
