%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332773109998509,6,1593559518753759426,,0.0,0.0,0.0
1594332773129065475,7,1593559518773758449,,0.0,0.0,0.0
1594332773150188718,8,1593559518793758472,,0.0,0.0,0.0
1594332773170524082,9,1593559518813757143,,0.0,0.0,0.0
1594332773184983213,10,1593559518833757148,,0.0,0.0,0.0
1594332773209005050,11,1593559518853759356,,0.0,0.0,0.0
1594332773228011105,12,1593559518873759749,,0.0,0.0,0.0
1594332773252822193,13,1593559518893776198,,0.0,0.0,0.0
1594332773267688614,14,1593559518913755999,,0.0,0.0,0.0
1594332773286313769,15,1593559518933758448,,0.0,0.0,0.0
1594332773308477447,16,1593559518953752749,,0.0,0.0,0.0
1594332773325640348,17,1593559518973755660,,0.0,0.0,0.0
1594332773345742629,18,1593559518993757350,,0.0,0.0,0.0
1594332773367627885,19,1593559519013754577,,0.0,0.0,0.0
1594332773385240945,20,1593559519033754729,,0.0,0.0,0.0
1594332773408039695,21,1593559519053757049,,0.0,0.0,0.0
1594332773425358679,22,1593559519073756534,,0.0,0.0,0.0
1594332773453007314,23,1593559519093754780,,0.0,0.0,0.0
1594332773470404713,24,1593559519113754673,,0.0,0.0,0.0
1594332773493042284,25,1593559519133754659,,0.0,0.0,0.0
1594332773507880236,26,1593559519153755015,,0.0,0.0,0.0
1594332773526690624,27,1593559519173759649,,0.0,0.0,0.0
1594332773550069231,28,1593559519193757691,,0.0,0.0,0.0
1594332773567080380,29,1593559519213754399,,0.0,0.0,0.0
1594332773585866820,30,1593559519233754774,,0.0,0.0,0.0
1594332773608563532,31,1593559519253755056,,0.0,0.0,0.0
1594332773627629423,32,1593559519273757153,,0.0,0.0,0.0
1594332773650196810,33,1593559519293755250,,0.0,0.0,0.0
1594332773667827240,34,1593559519313784310,,0.0,0.0,0.0
1594332773686725749,35,1593559519333756981,,0.0,0.0,0.0
1594332773709108098,36,1593559519353757227,,0.0,0.0,0.0
1594332773725133668,37,1593559519373755990,,0.0,0.0,0.0
1594332773745559849,38,1593559519393755328,,0.0,0.0,0.0
1594332773767225211,39,1593559519413759314,,0.0,0.0,0.0
1594332773791953811,40,1593559519433757189,,0.0,0.0,0.0
1594332773808953512,41,1593559519453755119,,0.0,0.0,0.0
1594332773827213406,42,1593559519473758290,,0.0,0.0,0.0
1594332773846487281,43,1593559519493754980,,0.0,0.0,0.0
