%time,field.x,field.y,field.z
1594332751073799617,0.0,0.0,0.0
1594332751274058828,0.0,0.0,0.0
1594332751473874207,0.0,0.0,0.0
1594332751673648507,0.0,0.0,0.0
1594332751873868302,0.0,0.0,0.0
1594332752073846138,0.0,0.0,0.0
1594332752274025579,0.0,0.0,0.0
1594332752473700375,0.0,0.0,0.0
1594332752673757884,0.0,0.0,0.0
1594332752873847118,0.0,0.0,0.0
1594332753073839673,0.0,0.0,0.0
1594332753273584116,0.0,0.0,0.0
1594332753474165445,0.0,0.0,0.0
1594332753673598711,0.0,0.0,0.0
1594332753873998747,0.0,0.0,0.0
1594332754073722059,0.0,0.0,0.0
1594332754274008994,0.0,0.0,0.0
1594332754473587713,0.0,0.0,0.0
1594332754673732478,0.0,0.0,0.0
1594332754874034431,0.0,0.0,0.0
1594332755073501556,0.0,0.0,0.0
1594332755273902230,0.0,0.0,0.0
1594332755473717749,0.0,0.0,0.0
1594332755674058551,0.0,0.0,0.0
1594332755874006759,0.0,0.0,0.0
1594332756074003219,0.0,0.0,0.0
1594332756273614983,0.0,0.0,0.0
1594332756473860282,0.0,0.0,0.0
1594332756673854607,0.0,0.0,0.0
1594332756873546357,0.0,0.0,0.0
1594332757073858575,0.0,0.0,0.0
1594332757273990827,0.0,0.0,0.0
1594332757473668133,0.0,0.0,0.0
1594332757674221688,0.0,0.0,0.0
1594332757873720651,0.0,0.0,0.0
1594332758073729867,0.0,0.0,0.0
1594332758273837551,0.0,0.0,0.0
1594332758473746358,0.0,0.0,0.0
1594332758673783674,0.0,0.0,0.0
1594332758873736410,0.0,0.0,0.0
1594332759073639967,0.0,0.0,0.0
1594332759273569848,0.0,0.0,0.0
1594332759473666512,0.0,0.0,0.0
1594332759673748955,0.0,0.0,0.0
1594332759873820636,0.0,0.0,0.0
1594332760073828234,0.0,0.0,0.0
1594332760273874220,0.0,0.0,0.0
1594332760473772451,0.0,0.0,0.0
1594332760673829980,0.0,0.0,0.0
1594332760874047309,0.0,0.0,0.0
1594332761073841671,0.0,0.0,0.0
1594332761274225520,0.0,0.0,0.0
1594332761473902395,0.0,0.0,0.0
1594332761673982940,0.0,0.0,0.0
1594332761873826637,0.0,0.0,0.0
1594332762073488572,0.0,0.0,0.0
1594332762273683068,0.0,0.0,0.0
1594332762474013917,0.0,0.0,0.0
1594332762673870119,0.0,0.0,0.0
1594332762873811639,0.0,0.0,0.0
1594332763073807181,0.0,0.0,0.0
1594332763273806056,0.0,0.0,0.0
1594332763473659783,0.0,0.0,0.0
1594332763673632064,0.0,0.0,0.0
1594332763873843434,0.0,0.0,0.0
1594332764073543981,0.0,0.0,0.0
1594332764272366287,0.0,0.0,0.0
1594332764474060564,0.0,0.0,0.0
1594332764673808660,0.0,0.0,0.0
1594332764873907062,0.0,0.0,0.0
1594332765073765679,0.0,0.0,0.0
1594332765273653858,0.0,0.0,0.0
1594332765473850049,0.0,0.0,0.0
1594332765673958808,0.0,0.0,0.0
1594332765873746844,0.0,0.0,0.0
1594332766073811202,0.0,0.0,0.0
1594332766273586225,0.0,0.0,0.0
1594332766474054380,0.0,0.0,0.0
1594332766673801284,0.0,0.0,0.0
1594332766874267105,0.0,0.0,0.0
1594332767074053241,0.0,0.0,0.0
1594332767273948996,0.0,0.0,0.0
1594332767473806736,0.0,0.0,0.0
1594332767673938266,0.0,0.0,0.0
1594332767873623371,0.0,0.0,0.0
1594332768073649893,0.0,0.0,0.0
1594332768273622666,0.0,0.0,0.0
1594332768474146088,0.0,0.0,0.0
1594332768673894521,0.0,0.0,0.0
1594332768873680153,0.0,0.0,0.0
1594332769073968857,0.0,0.0,0.0
1594332769273650441,0.0,0.0,0.0
1594332769474068007,0.0,0.0,0.0
1594332769673837622,0.0,0.0,0.0
1594332769874019158,0.0,0.0,0.0
1594332770073680838,0.0,0.0,0.0
1594332770273559011,0.0,0.0,0.0
1594332770473872479,0.0,0.0,0.0
1594332770673623173,0.0,0.0,0.0
1594332770873829447,0.0,0.0,0.0
1594332771074238374,0.0,0.0,0.0
1594332771273751903,0.0,0.0,0.0
1594332771473778597,0.0,0.0,0.0
1594332771673809159,0.0,0.0,0.0
1594332771873892153,0.0,0.0,0.0
1594332772074107412,0.0,0.0,0.0
1594332772274065505,0.0,0.0,0.0
1594332772473849458,0.0,0.0,0.0
1594332772673752616,0.0,0.0,0.0
1594332772874264793,0.0,0.0,0.0
1594332773073842848,0.0,0.0,0.0
1594332773273526695,0.0,0.0,0.0
1594332773473694537,0.0,0.0,0.0
1594332773673848349,0.0,0.0,0.0
1594332773874005509,0.0,0.0,0.0
1594332774074359424,0.0,0.0,0.0
1594332774274550804,0.0,0.0,0.0
1594332774474361449,0.0,0.0,0.0
1594332774674472573,0.0,0.0,0.0
1594332774874503382,0.0,0.0,0.0
1594332775074344726,0.0,0.0,0.0
1594332775274416001,0.0,0.0,0.0
1594332775473899270,0.0,0.0,0.0
1594332775674671053,0.0,0.0,0.0
1594332775874363718,0.0,0.0,0.0
1594332776074333761,0.0,0.0,0.0
1594332776274231948,0.0,0.0,0.0
1594332776474599324,0.0,0.0,0.0
1594332776674410456,0.0,0.0,0.0
1594332776874466401,0.0,0.0,0.0
1594332777074646238,0.0,0.0,0.0
1594332777274038759,0.0,0.0,0.0
1594332777474276850,0.0,0.0,0.0
1594332777674412905,0.0,0.0,0.0
1594332777874354731,0.0,0.0,0.0
1594332778074714528,0.0,0.0,0.0
1594332778274229893,0.0,0.0,0.0
1594332778474053781,0.0,0.0,0.0
1594332778674395908,0.0,0.0,0.0
1594332778874465197,0.0,0.0,0.0
1594332779074195579,0.0,0.0,0.0
1594332779274436921,0.0,0.0,0.0
1594332779474617846,0.0,0.0,0.0
1594332779674526457,0.0,0.0,0.0
1594332779874606041,0.0,0.0,0.0
1594332780074748368,0.0,0.0,0.25
1594332780274809665,0.0,0.0,0.25
1594332780474092693,0.0,0.0,0.5
1594332780674423089,0.0,0.0,0.5
1594332780876115434,0.0,0.0,0.5
1594332781075128563,0.0,0.0,0.5
1594332781274261225,0.0,0.0,0.5
1594332781474503437,0.0,0.0,0.5
1594332781674699261,0.0,0.0,0.5
1594332781874286236,0.0,0.0,0.5
1594332782074366810,0.0,0.0,0.5
1594332782274297053,0.0,0.0,0.5
1594332782474357875,0.0,0.0,0.5
1594332782674192157,0.0,0.0,0.5
1594332782874423692,0.0,0.0,0.5
1594332783074385785,0.0,0.0,0.5
1594332783274164850,0.0,0.0,0.5
1594332783474370856,0.0,0.0,0.5
1594332783674130562,0.0,0.0,0.5
1594332783874474915,0.0,0.0,0.5
1594332784074364267,0.0,0.0,0.5
1594332784274381254,0.0,0.0,0.5
1594332784474438402,0.0,0.0,0.5
1594332784674344977,0.0,0.0,0.5
1594332784874321497,0.0,0.0,0.5
1594332785074544353,0.0,0.0,0.5
1594332785274784153,0.0,0.0,0.5
1594332785474383875,0.0,0.0,0.5
1594332785674520229,0.0,0.0,0.5
1594332785874338621,0.0,0.0,0.5
1594332786074422775,0.0,0.0,0.5
1594332786274304169,0.0,0.0,0.5
1594332786474509752,0.0,0.0,0.5
1594332786674415399,0.0,0.0,0.5
1594332786874132705,0.0,0.0,0.5
1594332787074522738,0.0,0.0,0.5
1594332787274759856,0.0,0.0,0.5
1594332787474567297,0.0,0.0,0.5
1594332787674329827,0.0,0.0,0.5
1594332787874455323,0.0,0.0,0.5
1594332788074175139,0.0,0.0,0.5
1594332788274540398,0.0,0.0,0.5
1594332788474324128,0.0,0.0,0.5
1594332788674326227,0.0,0.0,0.5
1594332788874486439,0.0,0.0,0.5
1594332789074418216,0.0,0.0,0.5
1594332789274221325,0.0,0.0,0.5
1594332789474280084,0.0,0.0,0.5
1594332789674421234,0.0,0.0,0.5
1594332789874694489,0.0,0.0,0.5
1594332790074516616,0.0,0.0,0.5
1594332790274358693,0.0,0.0,0.5
1594332790474454968,0.0,0.0,0.5
1594332790674746059,0.0,0.0,0.5
1594332790874633139,0.0,0.0,0.5
1594332791074345244,0.0,0.0,0.5
1594332791274283041,0.0,0.0,0.5
1594332791474164635,0.0,0.0,0.5
1594332791674231511,0.0,0.0,0.5
1594332791874138405,0.0,0.0,0.75
1594332792074215089,0.0,0.0,0.75
1594332792274310983,0.0,0.0,0.75
1594332792474690345,0.0,0.0,0.75
1594332792674129674,0.0,0.0,0.75
1594332792874380672,0.0,0.0,0.75
1594332793074218598,0.0,0.0,1.0
1594332793274322078,0.0,0.0,1.0
1594332793474113649,0.0,0.0,1.0
1594332793674368196,0.0,0.0,1.0
1594332793874338376,0.0,0.0,1.0
1594332794074401197,0.0,0.0,1.0
1594332794274779013,0.0,0.0,1.0
1594332794474415636,0.0,0.0,1.0
1594332794674392704,0.0,0.0,1.0
1594332794874179190,0.0,0.0,1.0
1594332795074649028,0.0,0.0,1.0
1594332795274371842,0.0,0.0,1.0
1594332795474102977,0.0,0.0,1.0
1594332795674410246,0.0,0.0,1.0
1594332795874219975,0.0,0.0,1.0
1594332796074587922,0.0,0.0,1.0
1594332796274054084,0.0,0.0,1.0
1594332796474733484,0.0,0.0,1.0
1594332796674495235,0.0,0.0,1.0
1594332796874391693,0.0,0.0,1.0
1594332797074209941,0.0,0.0,1.0
1594332797274332655,0.0,0.0,1.0
1594332797474246484,0.0,0.0,1.0
1594332797674232001,0.0,0.0,1.0
1594332797874127553,0.0,0.0,1.0
1594332798074324604,0.0,0.0,1.0
1594332798274409010,0.0,0.0,1.0
1594332798474772344,0.0,0.0,1.0
1594332798674561548,0.0,0.0,1.0
1594332798874388561,0.0,0.0,1.0
1594332799074230409,0.0,0.0,1.0
1594332799274406025,0.0,0.0,1.0
1594332799474599143,0.0,0.0,1.0
1594332799674285482,0.0,0.0,1.0
1594332799874387192,0.0,0.0,1.0
1594332800074538754,0.0,0.0,1.0
1594332800274336985,0.0,0.0,1.0
1594332800474953831,0.0,0.0,1.0
1594332800674506799,0.0,0.0,1.0
1594332800874620838,0.0,0.0,1.0
1594332801074434960,0.0,0.0,1.0
1594332801274003591,0.0,0.0,1.0
1594332801474525639,0.0,0.0,1.0
1594332801674405554,0.0,0.0,1.0
1594332801874250275,0.0,0.0,1.0
1594332802074258682,0.0,0.0,1.0
1594332802274266514,0.0,0.0,1.0
1594332802474183281,0.0,0.0,1.0
1594332802674363147,0.0,0.0,1.0
1594332802874751067,0.0,0.0,1.0
1594332803074300962,0.0,0.0,1.0
1594332803274277645,0.0,0.0,1.0
1594332803474404092,0.0,0.0,1.0
1594332803674770191,0.0,0.0,1.0
1594332803874283933,0.0,0.0,1.0
1594332804074812938,0.0,0.0,1.0
1594332804274034269,0.0,0.0,1.0
1594332804474190851,0.0,0.0,1.0
1594332804674459137,0.0,0.0,1.0
1594332804874337391,0.0,0.0,1.0
1594332805073995299,0.0,0.0,1.0
1594332805273946459,0.0,0.0,1.0
1594332805474591731,0.0,0.0,1.0
1594332805674628311,0.0,0.0,1.0
1594332805874245876,0.0,0.0,1.0
1594332806074476810,0.0,0.0,1.0
1594332806274248896,0.0,0.0,1.0
1594332806474021968,0.0,0.0,1.0
1594332806673968121,0.0,0.0,1.0
1594332806874380246,0.0,0.0,1.0
1594332807074297832,0.0,0.0,1.0
1594332807274283418,0.0,0.0,1.0
1594332807474453756,0.0,0.0,1.0
1594332807674231736,0.0,0.0,1.0
1594332807874646812,0.0,0.0,1.0
1594332808074233730,0.0,0.0,1.0
1594332808274313002,0.0,0.0,1.0
1594332808474511504,0.0,0.0,1.0
1594332808674436938,0.0,0.0,1.0
1594332808874505612,0.0,0.0,1.0
1594332809074051853,0.0,0.0,1.0
1594332809274449747,0.0,0.0,1.0
1594332809474382536,0.0,0.0,1.0
1594332809674275383,0.0,0.0,1.0
1594332809874447885,0.0,0.0,1.0
1594332810074359833,0.0,0.0,1.0
1594332810274260086,0.0,0.0,1.0
1594332810474176033,0.0,0.0,1.0
1594332810674160194,0.0,0.0,1.0
1594332810874650058,0.0,0.0,1.0
1594332811074181880,0.0,0.0,1.0
1594332811274299567,0.0,0.0,1.0
1594332811475135673,0.0,0.0,1.0
1594332811674499459,0.25,0.25,1.0
1594332811874520140,0.25,0.25,1.0
1594332812074539608,0.25,0.25,1.0
1594332812274001546,0.25,0.25,1.0
1594332812473965941,0.25,0.25,1.0
1594332812674123562,0.25,0.25,1.0
1594332812874380411,0.25,0.25,1.0
1594332813074119700,0.25,0.25,1.0
1594332813274242065,0.25,0.25,1.0
1594332813474331256,0.25,0.25,1.0
1594332813674336191,0.25,0.25,1.0
1594332813874429269,0.25,0.25,1.0
1594332814074176949,0.25,0.25,1.0
1594332814274272583,0.25,0.25,1.0
1594332814474006232,0.25,0.25,1.0
1594332814674370077,0.25,0.25,1.0
1594332814874686701,0.25,0.25,1.0
1594332815074242359,0.25,0.25,1.0
1594332815274107242,0.25,0.25,1.0
1594332815474068961,0.25,0.25,1.0
1594332815674366504,0.25,0.25,1.0
1594332815874528580,0.25,0.25,1.0
1594332816074335770,0.25,0.25,1.0
1594332816274274060,0.0,0.0,1.0
1594332816474405467,-0.25,-0.25,1.0
1594332816674456260,-0.5,-0.5,1.0
1594332816874587466,-0.5,-0.5,1.0
1594332817074351600,-0.5,-0.5,1.0
1594332817274667308,-0.5,-0.5,1.0
1594332817474369670,-0.5,-0.5,1.0
1594332817673993465,-0.5,-0.5,1.0
1594332817874448853,-0.5,-0.5,1.0
1594332818074201692,-0.5,-0.5,1.0
1594332818274520951,-0.5,-0.5,1.0
1594332818474606098,-0.5,-0.5,1.0
1594332818674479710,-0.5,-0.5,1.0
1594332818874516813,-0.5,-0.5,1.0
1594332819074341303,-0.5,-0.5,1.0
1594332819274657183,-0.5,-0.5,1.0
1594332819474536612,-0.5,-0.5,1.0
1594332819674529230,-0.5,-0.5,1.0
1594332819874632542,-0.5,-0.5,1.0
1594332820074917447,-0.5,-0.5,1.0
1594332820274652689,-0.5,-0.5,1.0
1594332820474330310,-0.5,-0.5,1.0
1594332820674188926,-0.5,-0.5,1.0
1594332820874435552,-0.5,-0.5,1.0
1594332821074654761,-0.5,-0.5,1.0
1594332821274403278,-0.5,-0.5,1.0
1594332821473906077,-0.5,-0.5,1.0
1594332821674278806,-0.5,-0.5,1.0
1594332821874487190,-0.5,-0.5,1.0
1594332822074256960,-0.5,-0.5,1.0
1594332822274061147,-0.5,-0.5,1.0
1594332822474210759,-0.5,-0.5,1.0
1594332822674220895,-0.5,-0.5,1.0
1594332822874229887,-0.5,-0.5,1.0
1594332823074098003,-0.5,-0.5,1.0
1594332823274548493,-0.5,-0.5,1.0
1594332823474047886,-0.5,-0.5,1.0
1594332823674141881,-0.5,-0.5,1.0
1594332823874131867,-0.5,-0.5,1.0
1594332824074040677,-0.5,-0.5,1.0
1594332824274264307,-0.5,-0.5,1.0
1594332824474410708,-0.5,-0.5,1.0
1594332824674206140,-0.5,-0.5,1.0
1594332824874323428,-0.5,-0.5,1.0
1594332825073984553,-0.5,-0.5,1.0
1594332825275169079,-0.5,-0.5,1.0
1594332825474859717,-0.5,-0.5,1.0
1594332825674410466,-0.5,-0.5,1.0
1594332825874157341,-0.5,-0.5,1.0
1594332826074075774,-0.5,-0.5,1.0
1594332826274018826,-0.5,-0.5,1.0
1594332826474007223,-0.5,-0.5,1.0
1594332826674328501,-0.5,-0.5,1.0
1594332826874408442,-0.5,-0.5,1.0
1594332827074584676,-0.5,-0.5,1.0
1594332827274517435,-0.5,-0.5,1.0
1594332827473969805,-0.5,-0.5,1.0
1594332827674497603,-0.5,-0.5,1.0
1594332827874370750,-0.5,-0.5,1.0
1594332828074253490,-0.5,-0.5,1.0
1594332828274557871,-0.5,-0.5,1.0
1594332828474187980,-0.5,-0.5,1.0
1594332828674421510,-0.5,-0.5,1.0
1594332828874401917,-0.5,-0.5,1.0
1594332829074274730,-0.5,-0.5,1.0
1594332829273886099,-0.5,-0.5,1.0
1594332829474402286,-0.5,-0.5,1.0
1594332829674453044,-0.5,-0.5,1.0
1594332829874320419,-0.5,-0.5,1.0
1594332830074103256,-0.5,-0.5,1.0
1594332830274243830,-0.5,-0.5,1.0
1594332830474354254,-0.5,-0.5,1.0
1594332830674226412,-0.5,-0.5,1.0
