%time,field.x,field.y,field.z
1594332751073149941,1.0,1.0,0.02
1594332751273291350,1.0,1.0,0.02
1594332751473313957,1.0,1.0,0.02
1594332751673336575,1.0,1.0,0.02
1594332751873353132,1.0,1.0,0.02
1594332752073386298,1.0,1.0,0.02
1594332752273519384,1.0,1.0,0.02
1594332752473430437,1.0,1.0,0.02
1594332752673399313,1.0,1.0,0.02
1594332752873624338,1.0,1.0,0.02
1594332753073279850,1.0,1.0,0.02
1594332753273177348,1.0,1.0,0.02
1594332753473459348,1.0,1.0,0.02
1594332753673668014,1.0,1.0,0.02
1594332753873624178,1.0,1.0,0.02
1594332754073183175,1.0,1.0,0.02
1594332754273288855,1.0,1.0,0.02
1594332754473687745,1.0,1.0,0.02
1594332754673328186,1.0,1.0,0.02
1594332754873568036,1.0,1.0,0.02
1594332755073519343,1.0,1.0,0.02
1594332755273499197,1.0,1.0,0.02
1594332755473482243,1.0,1.0,0.02
1594332755673340219,1.0,1.0,0.02
1594332755873463298,1.0,1.0,0.02
1594332756073464217,1.0,1.0,0.02
1594332756273184889,1.0,1.0,0.02
1594332756473443247,1.0,1.0,0.02
1594332756673283537,1.0,1.0,0.02
1594332756873229873,1.0,1.0,0.02
1594332757073572978,1.0,1.0,0.02
1594332757273459527,1.0,1.0,0.02
1594332757473327622,1.0,1.0,0.02
1594332757673262666,1.0,1.0,0.02
1594332757873306490,1.0,1.0,0.02
1594332758073772063,1.0,1.0,0.02
1594332758273237099,1.0,1.0,0.02
1594332758473280698,1.0,1.0,0.02
1594332758673763016,1.0,1.0,0.02
1594332758873363878,1.0,1.0,0.02
1594332759073248134,1.0,1.0,0.02
1594332759273262639,1.0,1.0,0.02
1594332759473289018,1.0,1.0,0.02
1594332759673489163,1.0,1.0,0.02
1594332759873064988,1.0,1.0,0.02
1594332760073413577,1.0,1.0,0.02
1594332760273649283,1.0,1.0,0.02
1594332760473340711,1.0,1.0,0.02
1594332760673467490,1.0,1.0,0.02
1594332760873421994,1.0,1.0,0.02
1594332761073234815,1.0,1.0,0.02
1594332761273625513,1.0,1.0,0.02
1594332761473210724,1.0,1.0,0.02
1594332761673169374,1.0,1.0,0.02
1594332761873445867,1.0,1.0,0.02
1594332762073156377,1.0,1.0,0.02
1594332762273362189,1.0,1.0,0.02
1594332762473453024,1.0,1.0,0.02
1594332762673448600,1.0,1.0,0.02
1594332762873511410,1.0,1.0,0.02
1594332763073488205,1.0,1.0,0.02
1594332763273189163,1.0,1.0,0.02
1594332763473288661,1.0,1.0,0.02
1594332763673161691,1.0,1.0,0.02
1594332763873500131,1.0,1.0,0.02
1594332764073681683,1.0,1.0,0.02
1594332764272442504,1.0,1.0,0.02
1594332764473454924,1.0,1.0,0.02
1594332764673236662,1.0,1.0,0.02
1594332764873434827,1.0,1.0,0.02
1594332765073244028,1.0,1.0,0.02
1594332765273253143,1.0,1.0,0.02
1594332765473320525,1.0,1.0,0.02
1594332765673374315,1.0,1.0,0.02
1594332765873494061,1.0,1.0,0.02
1594332766073312189,1.0,1.0,0.02
1594332766273089134,1.0,1.0,0.02
1594332766473504550,1.0,1.0,0.02
1594332766673247796,1.0,1.0,0.02
1594332766873795280,1.0,1.0,0.02
1594332767073544602,1.0,1.0,0.02
1594332767273466081,1.0,1.0,0.02
1594332767473402267,1.0,1.0,0.02
1594332767673459870,1.0,1.0,0.02
1594332767873109033,1.0,1.0,0.02
1594332768073158191,1.0,1.0,0.02
1594332768273239177,1.0,1.0,0.02
1594332768473602992,1.0,1.0,0.02
1594332768673510177,1.0,1.0,0.02
1594332768873287808,1.0,1.0,0.02
1594332769073189197,1.0,1.0,0.02
1594332769273323038,1.0,1.0,0.02
1594332769473405525,1.0,1.0,0.02
1594332769673402359,1.0,1.0,0.02
1594332769873608977,1.0,1.0,0.02
1594332770073139186,1.0,1.0,0.02
1594332770273002174,1.0,1.0,0.02
1594332770473599623,1.0,1.0,0.02
1594332770673208485,1.0,1.0,0.02
1594332770873411753,1.0,1.0,0.02
1594332771073745069,1.0,1.0,0.02
1594332771273174927,1.0,1.0,0.02
1594332771473357502,1.0,1.0,0.02
1594332771673441693,1.0,1.0,0.02
1594332771873357416,1.0,1.0,0.02
1594332772073601767,1.0,1.0,0.02
1594332772273631771,1.0,1.0,0.02
1594332772473375393,1.0,1.0,0.02
1594332772673362964,1.0,1.0,0.02
1594332772873451373,1.0,1.0,0.02
1594332773073489096,1.0,1.0,0.02
1594332773273129033,1.0,1.0,0.02
1594332773473228626,1.0,1.0,0.02
1594332773673180083,1.0,1.0,0.02
1594332773873390296,1.0,1.0,0.02
1594332774073936982,1.0,1.0,0.02
1594332774273859242,1.0,1.0,0.02
1594332774473623644,1.0,1.0,0.02
1594332774673684455,1.0,1.0,0.02
1594332774873813502,1.0,1.0,0.02
1594332775073497241,1.0,1.0,0.02
1594332775273591650,1.0,1.0,0.02
1594332775473401025,1.0,1.0,0.02
1594332775673721108,1.0,1.0,0.02
1594332775873643549,1.0,1.0,0.02
1594332776073649056,1.0,1.0,0.02
1594332776273316314,1.0,1.0,0.02
1594332776473626948,1.0,1.0,0.02
1594332776673753265,1.0,1.0,0.02
1594332776873900108,1.0,1.0,0.02
1594332777073780737,1.0,1.0,0.02
1594332777273398769,1.0,1.0,0.02
1594332777473722848,1.0,1.0,0.02
1594332777673638327,1.0,1.0,0.02
1594332777873638764,1.0,1.0,0.02
1594332778073851597,1.0,1.0,0.02
1594332778273405461,1.0,1.0,0.02
1594332778473396223,1.0,1.0,0.02
1594332778673766642,1.0,1.0,0.02
1594332778873600159,1.0,1.0,0.02
1594332779073540469,1.0,1.0,0.02
1594332779273500902,1.0,1.0,0.02
1594332779473795310,1.0,1.0,0.02
1594332779673686431,1.0,1.0,0.02
1594332779873682786,1.0,1.0,0.02
1594332780073878783,1.0,1.0,0.02
1594332780274014222,1.0,1.0,0.02
1594332780473356420,1.0,1.0,0.02
1594332780673730449,1.0,1.0,0.02
1594332780874674873,1.0,1.0,0.02
1594332781073977058,1.0,1.0,0.02
1594332781273622782,1.0,1.0,0.02
1594332781473829186,1.0,1.0,0.02
1594332781674009330,1.0,1.0,0.02
1594332781873537652,1.0,1.0,0.02
1594332782073583589,1.0,1.0,0.02
1594332782273584776,1.0,1.0,0.02
1594332782473853032,1.0,1.0,0.02
1594332782673432974,1.0,1.0,0.02
1594332782873609586,1.0,1.0,0.02
1594332783073487878,1.0,1.0,0.02
1594332783273561868,1.0,1.0,0.02
1594332783473627288,1.0,1.0,0.02
1594332783673379546,1.0,1.0,0.02
1594332783873497647,1.0,1.0,0.02
1594332784073553801,1.0,1.0,0.02
1594332784273611225,1.0,1.0,0.02
1594332784473268318,1.0,1.0,0.02
1594332784673627765,1.0,1.0,0.02
1594332784873579857,1.0,1.0,0.02
1594332785073538714,1.0,1.0,0.02
1594332785273904559,1.0,1.0,0.02
1594332785473703313,1.0,1.0,0.02
1594332785674126359,1.0,1.0,0.02
1594332785873568158,1.0,1.0,0.02
1594332786073634341,1.0,1.0,0.02
1594332786273625944,1.0,1.0,0.02
1594332786473570137,1.0,1.0,0.02
1594332786673633977,1.0,1.0,0.02
1594332786873504936,1.0,1.0,0.02
1594332787073771676,1.0,1.0,0.02
1594332787274077396,1.0,1.0,0.02
1594332787473653817,1.0,1.0,0.02
1594332787673435538,1.0,1.0,0.02
1594332787873754266,1.0,1.0,0.02
1594332788073589885,1.0,1.0,0.02
1594332788273718294,1.0,1.0,0.02
1594332788473598773,1.0,1.0,0.02
1594332788673457006,1.0,1.0,0.02
1594332788873729175,1.0,1.0,0.02
1594332789074050962,1.0,1.0,0.02
1594332789273670487,1.0,1.0,0.02
1594332789473651795,1.0,1.0,0.02
1594332789673645227,1.0,1.0,0.02
1594332789873883939,1.0,1.0,0.02
1594332790073733282,1.0,1.0,0.02
1594332790273531719,1.0,1.0,0.02
1594332790473652259,1.0,1.0,0.02
1594332790673622420,1.0,1.0,0.02
1594332790873655847,1.0,1.0,0.02
1594332791073553372,1.0,1.0,0.02
1594332791273497974,1.0,1.0,0.02
1594332791473481106,1.0,1.0,0.02
1594332791673549582,1.0,1.0,0.02
1594332791873517431,1.0,1.0,0.02
1594332792073510168,1.0,1.0,0.02
1594332792273603730,1.0,1.0,0.02
1594332792473709621,1.0,1.0,0.02
1594332792673617893,1.0,1.0,0.02
1594332792873542255,1.0,1.0,0.02
1594332793073564306,1.0,1.0,0.02
1594332793273574762,1.0,1.0,0.02
1594332793473439848,1.0,1.0,0.02
1594332793673763547,1.0,1.0,0.02
1594332793873647058,1.0,1.0,0.02
1594332794073787863,1.0,1.0,0.02
1594332794274065955,1.0,1.0,0.02
1594332794473487853,1.0,1.0,0.02
1594332794673999013,1.0,1.0,0.02
1594332794873490981,1.0,1.0,0.02
1594332795073773660,1.0,1.0,0.02
1594332795273753140,1.0,1.0,0.02
1594332795473331736,1.0,1.0,0.02
