%time,field.data
1594332751073514021,0.140000000596
1594332751273712067,0.140000000596
1594332751473663620,0.140000000596
1594332751673570098,0.140000000596
1594332751873756720,0.140000000596
1594332752073703810,0.140000000596
1594332752273913607,0.140000000596
1594332752473620006,0.140000000596
1594332752673628020,0.140000000596
1594332752873911501,0.140000000596
1594332753073578567,0.140000000596
1594332753273375532,0.140000000596
1594332753473558726,0.140000000596
1594332753673330826,0.140000000596
1594332753873886830,0.140000000596
1594332754073533308,0.140000000596
1594332754273746510,0.140000000596
1594332754473864934,0.140000000596
1594332754673570234,0.140000000596
1594332754873726121,0.140000000596
1594332755073708586,0.140000000596
1594332755273790699,0.140000000596
1594332755473771407,0.140000000596
1594332755673599472,0.140000000596
1594332755874201426,0.140000000596
1594332756073699475,0.140000000596
1594332756273537380,0.140000000596
1594332756473611889,0.140000000596
1594332756673576886,0.140000000596
1594332756873351643,0.140000000596
1594332757073475873,0.140000000596
1594332757273736422,0.140000000596
1594332757473787685,0.140000000596
1594332757673578592,0.140000000596
1594332757873748322,0.140000000596
1594332758073634740,0.140000000596
1594332758273858516,0.140000000596
1594332758473352483,0.140000000596
1594332758673556589,0.140000000596
1594332758873571410,0.140000000596
1594332759073196535,0.140000000596
1594332759273864623,0.140000000596
1594332759473741159,0.140000000596
1594332759673794321,0.140000000596
1594332759873370532,0.140000000596
1594332760073687758,0.140000000596
1594332760273619732,0.140000000596
1594332760473579158,0.140000000596
1594332760673723514,0.140000000596
1594332760873743161,0.140000000596
1594332761073434175,0.140000000596
1594332761273848687,0.140000000596
1594332761473481092,0.140000000596
1594332761673428737,0.140000000596
1594332761873577034,0.140000000596
1594332762073680082,0.140000000596
1594332762273662795,0.140000000596
1594332762473683407,0.140000000596
1594332762673575868,0.140000000596
1594332762873642133,0.140000000596
1594332763073289453,0.140000000596
1594332763273600421,0.140000000596
1594332763473622883,0.140000000596
1594332763673381508,0.140000000596
1594332763873648139,0.140000000596
1594332764073492562,0.140000000596
1594332764272432051,0.140000000596
1594332764473828788,0.140000000596
1594332764673461877,0.140000000596
1594332764873885933,0.140000000596
1594332765073623959,0.140000000596
1594332765273391594,0.140000000596
1594332765473592699,0.140000000596
1594332765673633482,0.140000000596
1594332765873716061,0.140000000596
1594332766073549701,0.140000000596
1594332766273390326,0.140000000596
1594332766474012543,0.140000000596
1594332766673435875,0.140000000596
1594332766873780438,0.140000000596
1594332767073567041,0.140000000596
1594332767273517710,0.140000000596
1594332767473598637,0.140000000596
1594332767673380155,0.140000000596
1594332767873547148,0.140000000596
1594332768073480996,0.140000000596
1594332768273521995,0.140000000596
1594332768473885759,0.140000000596
1594332768673419788,0.140000000596
1594332768873764369,0.140000000596
1594332769073614478,0.140000000596
1594332769273622466,0.140000000596
1594332769473699831,0.140000000596
1594332769673583747,0.140000000596
1594332769873632598,0.140000000596
1594332770073529478,0.140000000596
1594332770273252813,0.140000000596
1594332770474340130,0.140000000596
1594332770673642632,0.140000000596
1594332770873434970,0.140000000596
1594332771073905561,0.140000000596
1594332771273553101,0.140000000596
1594332771473545325,0.140000000596
1594332771673503143,0.140000000596
1594332771873534913,0.140000000596
1594332772073768654,0.140000000596
1594332772273855043,0.140000000596
1594332772473510342,0.140000000596
1594332772673723928,0.140000000596
1594332772873786590,0.140000000596
1594332773073819157,0.140000000596
1594332773273288118,0.140000000596
1594332773473347507,0.140000000596
1594332773673437934,0.140000000596
1594332773873535958,0.140000000596
1594332774073776582,0.140000000596
1594332774274230657,0.140000000596
1594332774473901669,0.140000000596
1594332774674101473,0.140000000596
1594332774874167794,0.140000000596
1594332775074170245,0.140000000596
1594332775273869545,0.140000000596
1594332775473654772,0.140000000596
1594332775673940684,0.140000000596
1594332775873887612,0.140000000596
1594332776074012816,0.140000000596
1594332776273837976,0.140000000596
1594332776474163368,0.140000000596
1594332776674039788,0.140000000596
1594332776874187322,0.140000000596
1594332777074283522,0.140000000596
1594332777273614854,0.140000000596
1594332777473955919,0.140000000596
1594332777674126203,0.140000000596
1594332777874021126,0.140000000596
1594332778074200418,0.140000000596
1594332778273874169,0.140000000596
1594332778473817534,0.140000000596
1594332778674067087,0.140000000596
1594332778874138215,0.140000000596
1594332779073824270,0.140000000596
1594332779274127549,0.140000000596
1594332779473998789,0.140000000596
1594332779674137056,0.140000000596
1594332779874191026,0.140000000596
1594332780074299901,0.140000000596
1594332780273992805,0.140000000596
1594332780473629166,0.140000000596
1594332780674130207,0.140000000596
1594332780875895313,0.140000000596
1594332781074401163,0.140000000596
1594332781274248596,0.140000000596
1594332781474184298,0.140000000596
1594332781674050253,0.140000000596
1594332781873778479,0.140000000596
1594332782074068260,0.140000000596
1594332782273951362,0.140000000596
1594332782473994717,0.140000000596
1594332782673663213,0.140000000596
1594332782874063461,0.140000000596
1594332783073845897,0.140000000596
1594332783273701582,0.140000000596
1594332783474218327,0.15000000596
1594332783673804259,0.15000000596
1594332783873896064,0.15000000596
1594332784073956205,0.15000000596
1594332784274016511,0.15000000596
1594332784473809732,0.15000000596
1594332784673999120,0.15000000596
1594332784873986497,0.15000000596
1594332785074042764,0.15000000596
1594332785274496908,0.15000000596
1594332785474352286,0.159999996424
1594332785674168877,0.159999996424
1594332785873966379,0.159999996424
1594332786074166573,0.159999996424
1594332786274147071,0.159999996424
1594332786474212877,0.159999996424
1594332786673997557,0.159999996424
1594332786873801626,0.159999996424
1594332787074368267,0.159999996424
1594332787274403367,0.159999996424
1594332787474053023,0.159999996424
1594332787673856117,0.159999996424
1594332787874110187,0.159999996424
1594332788073780271,0.170000001788
1594332788274076353,0.170000001788
1594332788474029185,0.170000001788
1594332788673887151,0.170000001788
1594332788874184897,0.170000001788
1594332789073992984,0.170000001788
1594332789274069772,0.170000001788
1594332789474041352,0.170000001788
1594332789673980571,0.170000001788
1594332789874367654,0.170000001788
1594332790073815790,0.180000007153
1594332790273968682,0.180000007153
1594332790474038857,0.180000007153
1594332790674069580,0.180000007153
1594332790874251589,0.180000007153
1594332791073959639,0.180000007153
1594332791273910925,0.180000007153
1594332791473812553,0.180000007153
1594332791673813576,0.180000007153
1594332791873740132,0.180000007153
1594332792073854293,0.180000007153
1594332792273813222,0.180000007153
1594332792474260391,0.180000007153
1594332792674104279,0.180000007153
1594332792873880837,0.180000007153
1594332793073809887,0.180000007153
1594332793273967795,0.180000007153
1594332793473634910,0.180000007153
1594332793674015481,0.180000007153
1594332793873863439,0.180000007153
1594332794074190572,0.180000007153
1594332794274265922,0.180000007153
1594332794473969302,0.180000007153
1594332794674168611,0.180000007153
1594332794874149836,0.180000007153
1594332795074027461,0.180000007153
1594332795274011688,0.180000007153
1594332795473694713,0.180000007153
1594332795674028761,0.180000007153
1594332795873941934,0.180000007153
1594332796074339370,0.180000007153
1594332796273613644,0.180000007153
1594332796474092271,0.180000007153
1594332796674141110,0.180000007153
1594332796873978952,0.180000007153
1594332797073834280,0.180000007153
1594332797274128938,0.180000007153
1594332797473838310,0.180000007153
1594332797673868726,0.180000007153
1594332797873879000,0.180000007153
1594332798074060999,0.180000007153
1594332798274162612,0.180000007153
1594332798474429885,0.180000007153
1594332798674043730,0.180000007153
1594332798874068368,0.180000007153
1594332799073913623,0.180000007153
1594332799274039119,0.180000007153
1594332799474170813,0.180000007153
1594332799674015561,0.180000007153
1594332799874045849,0.180000007153
1594332800074201877,0.180000007153
1594332800273942803,0.180000007153
1594332800473962115,0.180000007153
1594332800674254244,0.180000007153
1594332800873945508,0.180000007153
1594332801074255910,0.180000007153
1594332801273685296,0.180000007153
1594332801474208523,0.180000007153
1594332801673837966,0.180000007153
1594332801873828348,0.180000007153
1594332802074015953,0.180000007153
1594332802273710778,0.180000007153
1594332802474051042,0.180000007153
1594332802673899468,0.180000007153
1594332802874517329,0.180000007153
1594332803074009156,0.180000007153
1594332803274054436,0.180000007153
1594332803473853623,0.180000007153
1594332803674112283,0.180000007153
1594332803873859174,0.180000007153
1594332804074444073,0.180000007153
1594332804273757371,0.180000007153
1594332804473791723,0.180000007153
1594332804674079410,0.180000007153
1594332804874149505,0.180000007153
1594332805073776354,0.180000007153
1594332805273771424,0.180000007153
1594332805474082054,0.180000007153
1594332805674303218,0.180000007153
1594332805873867597,0.180000007153
1594332806074099168,0.180000007153
1594332806273968296,0.180000007153
1594332806473873076,0.180000007153
1594332806673690915,0.180000007153
1594332806873966750,0.180000007153
1594332807074121125,0.180000007153
1594332807273892477,0.180000007153
1594332807474057193,0.180000007153
1594332807673850684,0.180000007153
1594332807874310702,0.180000007153
