%time,field.x,field.y,field.z
1594332751072884635,6.0,6.0,0.06
1594332751273217783,6.0,6.0,0.06
1594332751473017961,6.0,6.0,0.06
1594332751673165773,6.0,6.0,0.06
1594332751874168718,6.0,6.0,0.06
1594332752073106021,6.0,6.0,0.06
1594332752273026708,6.0,6.0,0.06
1594332752473091134,6.0,6.0,0.06
1594332752673068450,6.0,6.0,0.06
1594332752873551963,6.0,6.0,0.06
1594332753073411848,6.0,6.0,0.06
1594332753272905683,6.1,6.1,0.06
1594332753473067489,6.2,6.2,0.06
1594332753673295182,6.3,6.3,0.06
1594332753873591181,6.3,6.3,0.06
1594332754072911068,6.4,6.4,0.06
1594332754273316954,6.6,6.6,0.06
1594332754473050751,6.7,6.7,0.06
1594332754673117265,6.9,6.9,0.06
1594332754873111629,7.0,7.0,0.06
1594332755072984499,7.2,7.2,0.06
1594332755273280854,7.4,7.4,0.06
1594332755473028168,7.4,7.4,0.06
1594332755673306714,7.4,7.4,0.06
1594332755873450967,7.9,7.9,0.06
1594332756073272475,8.2,8.2,0.06
1594332756273112043,8.2,8.2,0.06
1594332756473137979,8.2,8.2,0.06
1594332756673261558,8.2,8.2,0.06
1594332756872955074,8.4,8.4,0.06
1594332757073124482,8.5,8.5,0.06
1594332757273337535,8.6,8.6,0.06
1594332757473005360,8.6,8.6,0.06
1594332757673289013,8.7,8.7,0.06
1594332757872971521,8.8,8.8,0.06
1594332758073047471,8.9,8.9,0.06
1594332758273211391,8.9,8.9,0.06
1594332758473048654,8.9,8.9,0.06
1594332758673304319,9.0,9.0,0.06
1594332758873154898,9.0,9.0,0.06
1594332759073262000,9.0,9.0,0.06
1594332759273112452,9.0,9.0,0.06
1594332759473084066,9.0,9.0,0.06
1594332759673107475,9.0,9.0,0.06
1594332759872824425,9.0,9.0,0.06
1594332760073185294,9.0,9.0,0.06
1594332760273274678,9.0,9.0,0.06
1594332760473509518,9.0,9.0,0.06
1594332760673157783,9.0,9.0,0.06
1594332760873361585,9.0,9.0,0.06
1594332761073038951,9.0,9.0,0.06
1594332761273246300,9.0,9.0,0.06
1594332761472808878,9.0,9.0,0.06
1594332761673004111,9.0,9.0,0.06
1594332761873007375,9.0,9.0,0.06
1594332762072928670,9.0,9.0,0.06
1594332762273079671,9.0,9.0,0.06
1594332762473166164,9.0,9.0,0.06
1594332762673235294,9.0,9.0,0.06
1594332762873249676,9.0,9.0,0.06
1594332763073515056,9.0,9.0,0.06
1594332763273157678,9.0,9.0,0.06
1594332763473014517,9.0,9.0,0.06
1594332763672916831,9.0,9.0,0.06
1594332763873260994,9.0,9.0,0.06
1594332764073057815,9.0,9.0,0.06
1594332764272516324,9.0,9.0,0.06
1594332764473108806,9.0,9.0,0.06
1594332764673167529,9.0,9.0,0.06
1594332764873301145,9.0,9.0,0.06
1594332765073271374,9.0,9.0,0.06
1594332765272984357,9.0,9.0,0.06
1594332765473117308,9.0,9.0,0.06
1594332765673391328,9.0,9.0,0.06
1594332765873070702,9.0,9.0,0.06
1594332766073143143,9.0,9.0,0.06
1594332766273279573,9.0,9.0,0.06
1594332766473314438,9.0,9.0,0.06
1594332766673103732,9.0,9.0,0.06
1594332766873695016,9.0,9.0,0.06
1594332767073269082,9.0,9.0,0.06
1594332767273087398,9.0,9.0,0.06
1594332767473110637,9.0,9.0,0.06
1594332767672995622,9.0,9.0,0.06
1594332767872860319,9.0,9.0,0.06
1594332768073225052,9.0,9.0,0.06
1594332768272992763,9.0,9.0,0.06
1594332768473266863,9.0,9.0,0.06
1594332768673083881,9.0,9.0,0.06
1594332768872989517,9.0,9.0,0.06
1594332769073215014,9.0,9.0,0.06
1594332769273102261,9.0,9.0,0.06
1594332769473156442,9.0,9.0,0.06
1594332769673527744,9.0,9.0,0.06
1594332769873308043,9.0,9.0,0.06
1594332770073326238,9.0,9.0,0.06
1594332770273299461,9.0,9.0,0.06
1594332770473199263,9.0,9.0,0.06
1594332770672933496,9.0,9.0,0.06
1594332770873058193,9.0,9.0,0.06
1594332771073446134,9.0,9.0,0.06
1594332771273028092,9.0,9.0,0.06
1594332771472956555,9.0,9.0,0.06
1594332771673002170,9.0,9.0,0.06
1594332771873141700,9.0,9.0,0.06
1594332772073327433,9.0,9.0,0.06
1594332772273259067,9.0,9.0,0.06
1594332772473095448,9.0,9.0,0.06
1594332772673199741,9.0,9.0,0.06
1594332772873367932,9.0,9.0,0.06
1594332773073078406,9.0,9.0,0.06
1594332773272858359,9.0,9.0,0.06
1594332773472890796,9.0,9.0,0.06
1594332773673083063,9.0,9.0,0.06
1594332773873084229,9.0,9.0,0.06
1594332774073284253,9.0,9.0,0.06
1594332774273610387,9.0,9.0,0.06
1594332774473176956,9.0,9.0,0.06
1594332774673249732,9.0,9.0,0.06
1594332774873366308,9.0,9.0,0.06
1594332775073052762,9.0,9.0,0.06
1594332775273252087,9.0,9.0,0.06
1594332775473168962,9.0,9.0,0.06
1594332775673223239,9.0,9.0,0.06
1594332775873517220,9.0,9.0,0.06
1594332776073238048,9.0,9.0,0.06
1594332776272986526,9.0,9.0,0.06
1594332776473405460,9.0,9.0,0.06
1594332776673260190,9.0,9.0,0.06
1594332776873513974,9.0,9.0,0.06
1594332777073552614,9.0,9.0,0.06
